SK_ID_CURR,TARGET
100001,0.02811554
100005,0.14702859
100013,0.03540631
100028,0.03326462
100038,0.13115755
100042,0.02876325
100057,0.00873997
100065,0.02707619
100066,0.00925872
100067,0.07421072
100074,0.05045079
100090,0.02917153
100091,0.17165974
100092,0.07105051
100106,0.04353368
100107,0.16274889
100109,0.03694930
100117,0.02099180
100128,0.08135663
100141,0.04169880
100150,0.02754873
100168,0.01056733
100169,0.05195038
100170,0.18396068
100171,0.04079567
100172,0.14051681
100184,0.10416622
100187,0.04665505
100212,0.02880952
100222,0.05700472
100223,0.02442503
100232,0.00746107
100241,0.13853549
100245,0.01838563
100253,0.02837793
100256,0.05644010
100271,0.00476974
100278,0.44476191
100280,0.01153075
100306,0.21210781
100311,0.07965538
100312,0.01592391
100330,0.09243043
100331,0.01994194
100352,0.06417848
100358,0.06387898
100367,0.03076766
100382,0.10190492
100384,0.16202188
100385,0.06924083
100386,0.02310197
100399,0.03864585
100404,0.02408240
100416,0.01145095
100422,0.02529810
100426,0.02250199
100438,0.03934464
100444,0.11761364
100445,0.12432658
100446,0.05062794
100447,0.02023278
100450,0.13279914
100466,0.01066986
100483,0.01744957
100484,0.01921458
100494,0.04624640
100510,0.14553325
100512,0.01481752
100517,0.03591671
100548,0.02733371
100551,0.03864382
100552,0.05080546
100553,0.00993986
100561,0.13681181
100568,0.25029843
100569,0.01972730
100591,0.08985744
100592,0.02495944
100602,0.02786702
100607,0.06607976
100613,0.05966549
100617,0.05282816
100618,0.05750872
100622,0.03192532
100625,0.09083755
100677,0.12128285
100699,0.02694461
100702,0.33195167
100711,0.02456181
100729,0.11781947
100740,0.17499808
100744,0.11034426
100745,0.05792263
100747,0.09874679
100751,0.42860692
100752,0.03346643
100753,0.14655534
100754,0.31263709
100760,0.04235849
100762,0.09412948
100763,0.02689782
100765,0.01024138
100770,0.09760180
100772,0.02397927
100777,0.02681104
100791,0.01298382
100792,0.01169814
100797,0.03102566
100823,0.04380566
100826,0.02321121
100830,0.02940766
100836,0.15426031
100872,0.06982971
100910,0.05116739
100913,0.06590202
100918,0.01202518
100931,0.01096013
100952,0.03128883
100953,0.01723137
100965,0.24382481
100970,0.02212189
