SK_ID_CURR,TARGET
100001,0.02345692
100005,0.10419439
100013,0.02709752
100028,0.03017112
100038,0.16691132
100042,0.03273362
100057,0.01015325
100065,0.02229562
100066,0.01027583
100067,0.06671865
100074,0.04255220
100090,0.03143692
100091,0.13988240
100092,0.06961756
100106,0.03191607
100107,0.17406386
100109,0.05004861
100117,0.01853514
100128,0.08108498
100141,0.03505538
100150,0.02331600
100168,0.01430342
100169,0.03448525
100170,0.12510272
100171,0.04696987
100172,0.12624585
100184,0.05443710
100187,0.05068061
100212,0.03314346
100222,0.04495221
100223,0.01884786
100232,0.01009475
100241,0.13065177
100245,0.01640032
100253,0.02726842
100256,0.04800457
100271,0.00633351
100278,0.43759732
100280,0.01045603
100306,0.19788300
100311,0.09515351
100312,0.01905373
100330,0.10156359
100331,0.02271859
100352,0.10802948
100358,0.05577742
100367,0.02411924
100382,0.08485008
100384,0.19058944
100385,0.06956810
100386,0.01501669
100399,0.01898255
100404,0.02500966
100416,0.01032203
100422,0.01921064
100426,0.03409435
100438,0.02985351
100444,0.12758126
100445,0.13055577
100446,0.06431722
100447,0.03154016
100450,0.07573855
100466,0.01476642
100483,0.02537496
100484,0.01975390
100494,0.04542353
100510,0.11623138
100512,0.01447792
100517,0.06107178
100548,0.01804349
100551,0.04017707
100552,0.06112628
100553,0.00767815
100561,0.13515587
100568,0.38035931
100569,0.02036051
100591,0.08801754
100592,0.02787936
100602,0.03409394
100607,0.06688259
100613,0.05582079
100617,0.09835517
100618,0.08665894
100622,0.04263524
100625,0.08416547
100677,0.09084690
100699,0.04449190
100702,0.40498603
100711,0.02935843
100729,0.13687121
100740,0.22123603
100744,0.13362611
100745,0.05554686
100747,0.07078424
100751,0.43079088
100752,0.02910233
100753,0.16521127
100754,0.34252417
100760,0.03538970
100762,0.08810654
100763,0.03179331
100765,0.01031577
100770,0.08279002
100772,0.02117138
100777,0.02657051
100791,0.01857999
100792,0.01200755
100797,0.02577887
100823,0.03367531
100826,0.03965462
100830,0.03176667
100836,0.17774223
100872,0.05340595
100910,0.04801182
100913,0.09437529
100918,0.00904492
100931,0.01278251
100952,0.02482453
100953,0.01754941
100965,0.15153721
100970,0.02871075
100982,0.17267589
100983,0.38526176
100984,0.05312472
100987,0.04183186
100997,0.05664077
100998,0.26444850
101002,0.03468341
101005,0.11191839
101008,0.28944773
101020,0.03394172
101021,0.10399082
101024,0.03497989
101025,0.11082577
101026,0.02831833
101031,0.01590477
101041,0.01873830
101051,0.00597119
101055,0.05487814
101056,0.19346736
101057,0.01935843
101064,0.01344898
101079,0.04564368
101087,0.01308647
101090,0.02298522
101092,0.08380041
101097,0.11833837
101099,0.02169199
101107,0.10198978
101118,0.03383087
101125,0.09622620
101126,0.00784267
101128,0.02207375
101136,0.02929339
101140,0.16207590
101149,0.06583360
101160,0.15004125
101169,0.10351788
101181,0.04024220
101186,0.01014865
101190,0.03386922
101193,0.07896948
101194,0.12751349
101198,0.16297056
101200,0.02140658
101204,0.01367935
101211,0.05193598
101213,0.04095511
101223,0.03360168
101225,0.11464230
101237,0.03122835
101243,0.10058939
101244,0.12062268
101258,0.02997681
101259,0.18065876
101268,0.11725114
101269,0.02705929
101271,0.02768918
101279,0.02620713
101281,0.17951531
101287,0.06190646
101292,0.02561922
101294,0.01967423
101296,0.11785601
101297,0.01614064
101299,0.02611473
101301,0.03678423
101305,0.09257663
101308,0.42231359
101318,0.00796402
101327,0.26274447
101329,0.01197505
101332,0.04917234
101337,0.03584365
101343,0.03549128
101345,0.01341954
101346,0.01375696
101353,0.01455355
101354,0.11835003
101355,0.20039014
101356,0.02058214
101362,0.08917880
101363,0.50284132
101365,0.01056932
101366,0.05105082
101367,0.16863748
101368,0.00818513
101374,0.13567071
101380,0.01725219
101383,0.02900919
101398,0.01957060
101399,0.25491451
101401,0.23919380
101412,0.07235826
101426,0.05048648
101427,0.30553523
101428,0.12613686
101429,0.13594079
101434,0.02386842
101440,0.18253000
101448,0.07722231
101449,0.03163837
101465,0.04582950
101467,0.02314500
101472,0.04306430
101478,0.14663089
101497,0.05587699
101504,0.02016557
101547,0.01227444
101548,0.07807382
101555,0.06316303
101570,0.01108072
101572,0.02538038
101578,0.03434621
101580,0.09387775
101588,0.13517234
101602,0.05562256
101610,0.20870042
101614,0.04338268
101616,0.03449259
101643,0.07968373
101644,0.02827631
101649,0.03769720
101650,0.04219579
101665,0.01491710
101667,0.07974418
101669,0.14155030
101674,0.07390656
101675,0.00941393
101678,0.12539964
101682,0.02574618
101686,0.02236908
101697,0.34329698
101700,0.38408986
101711,0.02353016
101714,0.04736097
101715,0.23122723
101728,0.01993401
101732,0.02797934
101757,0.09386069
101758,0.02496863
101759,0.04230476
101762,0.02201004
101764,0.04268944
101780,0.28455421
101784,0.01056480
101789,0.01211106
101816,0.04530577
101819,0.04460587
101827,0.00743672
101863,0.03606434
101867,0.02029024
101870,0.01397139
101873,0.25760593
101878,0.07913560
101879,0.05782785
101880,0.01462458
101887,0.03574948
101897,0.01425032
101901,0.06061018
101903,0.21314308
101920,0.02295930
101921,0.01956257
101922,0.04118258
101961,0.07967431
101962,0.01623523
101971,0.03700476
101976,0.40971210
102002,0.13188177
102005,0.01840790
102007,0.26509937
102017,0.03688380
102019,0.11080626
102029,0.00792937
102051,0.13996516
102052,0.00592272
102054,0.02453571
102062,0.04152314
102067,0.18930347
102068,0.07482312
102070,0.05558050
102090,0.08031622
102092,0.02389319
102099,0.05197716
102100,0.02019846
102112,0.10334853
