SK_ID_CURR,TARGET
100001,0.0649891272187233
100005,0.31933239102363586
100013,0.07409698516130447
100028,0.07801888883113861
100038,0.3210495114326477
100042,0.06256251037120819
100057,0.01872636191546917
100065,0.05221756920218468
100066,0.014254370704293251
100067,0.12857231497764587
100074,0.15054643154144287
100090,0.07403472065925598
100091,0.3724012076854706
100092,0.10107018798589706
100106,0.13302715122699738
100107,0.3569106459617615
100109,0.11034310609102249
100117,0.07158901542425156
100128,0.1596437692642212
100141,0.0846623033285141
100150,0.0529145821928978
100168,0.022265037521719933
100169,0.0999731793999672
100170,0.46887364983558655
100171,0.13715273141860962
100172,0.20178624987602234
100184,0.1925806850194931
100187,0.1621403694152832
100212,0.05373483523726463
100222,0.10459540784358978
100223,0.051024265587329865
100232,0.018558021634817123
100241,0.2643417418003082
100245,0.04426581785082817
100253,0.04587562382221222
100256,0.13984397053718567
100271,0.022237861528992653
100278,0.6703084111213684
100280,0.020640956237912178
100306,0.3806743323802948
100311,0.15350127220153809
100312,0.05863530561327934
100330,0.22191567718982697
100331,0.051638342440128326
100352,0.2871794104576111
100358,0.2160424292087555
100367,0.03613559901714325
100382,0.27672141790390015
100384,0.37637391686439514
100385,0.13690045475959778
100386,0.11326029896736145
100399,0.07717373222112656
100404,0.08158626407384872
100416,0.02738274820148945
100422,0.06115037202835083
100426,0.055558182299137115
100438,0.06155035272240639
100444,0.3008575737476349
100445,0.3129073977470398
100446,0.12383583933115005
100447,0.037297897040843964
100450,0.3524419665336609
100466,0.038931380957365036
100483,0.04108738526701927
100484,0.05542151629924774
100494,0.1486634463071823
100510,0.2567700445652008
100512,0.02021578885614872
100517,0.07160110771656036
100548,0.05363776162266731
100551,0.10411485284566879
100552,0.19287723302841187
100553,0.03724321350455284
100561,0.23801164329051971
100568,0.5959596633911133
100569,0.029376132413744926
100591,0.2253408282995224
100592,0.06972523778676987
100602,0.0754326730966568
100607,0.13691121339797974
100613,0.13597218692302704
100617,0.14744633436203003
100618,0.13592040538787842
100622,0.1408589631319046
100625,0.20666439831256866
100677,0.20443026721477509
100699,0.0744352862238884
100702,0.5508661866188049
100711,0.07457435131072998
100729,0.26989856362342834
100740,0.38896444439888
100744,0.2818387448787689
100745,0.08231886476278305
100747,0.14383596181869507
100751,0.5402733087539673
100752,0.06996479630470276
100753,0.3551921546459198
100754,0.4256874918937683
100760,0.08166304230690002
100762,0.20358538627624512
100763,0.058613214641809464
100765,0.037707775831222534
100770,0.17364373803138733
100772,0.072601817548275
100777,0.043869372457265854
100791,0.034313470125198364
100792,0.018761998042464256
100797,0.09076177328824997
100823,0.07990129292011261
100826,0.060475416481494904
100830,0.07325293123722076
100836,0.27485209703445435
100872,0.18149632215499878
100910,0.09299825876951218
100913,0.19694878160953522
100918,0.050478365272283554
100931,0.014793502166867256
100952,0.07963176816701889
100953,0.04719512537121773
100965,0.18300704658031464
100970,0.051543910056352615
100982,0.3750755488872528
100983,0.5179502367973328
100984,0.12919792532920837
100987,0.07843203842639923
100997,0.12200731039047241
100998,0.4340388774871826
101002,0.08127065002918243
101005,0.296424001455307
101008,0.5909659266471863
101020,0.10178488492965698
101021,0.1725436896085739
101024,0.05477830767631531
101025,0.48941177129745483
101026,0.0928313210606575
101031,0.030562488362193108
101041,0.040251169353723526
101051,0.010282355360686779
101055,0.16543260216712952
101056,0.4031788408756256
101057,0.05704065039753914
101064,0.04230261221528053
101079,0.1339857578277588
101087,0.017806999385356903
101090,0.05773159861564636
101092,0.1553339958190918
101097,0.32612475752830505
101099,0.04455716162919998
101107,0.2535697817802429
101118,0.060860712081193924
101125,0.21886470913887024
101126,0.018285470083355904
101128,0.016702793538570404
101136,0.08495183289051056
101140,0.24944138526916504
101149,0.17521676421165466
101160,0.28286752104759216
101169,0.3707706034183502
101181,0.08760251849889755
101186,0.01793924905359745
101190,0.06730041652917862
101193,0.2071460485458374
101194,0.2797888517379761
101198,0.3656487464904785
101200,0.04658949375152588
101204,0.034876856952905655
101211,0.20311333239078522
101213,0.10324391722679138
101223,0.056043535470962524
101225,0.2162032276391983
101237,0.11860385537147522
101243,0.20303097367286682
101244,0.2431233674287796
101258,0.051290709525346756
101259,0.26300114393234253
101268,0.2431820034980774
101269,0.055461131036281586
101271,0.060237716883420944
101279,0.08364445716142654
101281,0.31088998913764954
101287,0.06427846848964691
101292,0.06951029598712921
101294,0.07723190635442734
101296,0.26344767212867737
101297,0.029373373836278915
101299,0.04778660833835602
101301,0.08006521314382553
101305,0.1444026231765747
101308,0.3795320689678192
101318,0.020486004650592804
101327,0.43182089924812317
101329,0.016387129202485085
101332,0.13120223581790924
101337,0.05066853016614914
101343,0.049334816634655
101345,0.06150984391570091
101346,0.033690184354782104
101353,0.04356777295470238
101354,0.2798548936843872
101355,0.27101635932922363
101356,0.05006927624344826
101362,0.1440698206424713
101363,0.6916003227233887
101365,0.05263035371899605
101366,0.15254303812980652
101367,0.4319378435611725
101368,0.021146170794963837
101374,0.29936543107032776
101380,0.02877075970172882
101383,0.08862458169460297
101398,0.035691652446985245
101399,0.29975655674934387
101401,0.4507710337638855
101412,0.14609654247760773
101426,0.17548586428165436
101427,0.5312644243240356
101428,0.32156598567962646
101429,0.3486845791339874
101434,0.04965480789542198
101440,0.3908803462982178
101448,0.1436995267868042
101449,0.15274390578269958
101465,0.09630553424358368
101467,0.03716118261218071
101472,0.15717779099941254
101478,0.3216925263404846
101497,0.1318027377128601
101504,0.07577139139175415
101547,0.029981160536408424
101548,0.1705562025308609
101555,0.10170598328113556
101570,0.025810029357671738
101572,0.07471835613250732
101578,0.11704516410827637
101580,0.20917432010173798
101588,0.28369975090026855
101602,0.09107525646686554
101610,0.23039588332176208
101614,0.07455523312091827
101616,0.04284331947565079
101643,0.24803514778614044
101644,0.11123090982437134
101649,0.035539109259843826
101650,0.13112105429172516
101665,0.03962188959121704
101667,0.22995306551456451
101669,0.13572043180465698
101674,0.2153211236000061
101675,0.015374613925814629
101678,0.214344784617424
101682,0.019486531615257263
101686,0.05569945648312569
101697,0.4782443046569824
101700,0.6751620769500732
101711,0.050526443868875504
101714,0.08369991183280945
101715,0.4707365334033966
101728,0.05573565885424614
101732,0.15347330272197723
101757,0.2034195214509964
101758,0.0671568438410759
101759,0.1360415667295456
101762,0.018634550273418427
101764,0.15675762295722961
101780,0.38174304366111755
101784,0.02799583412706852
101789,0.025023339316248894
101816,0.14506882429122925
101819,0.08225876837968826
101827,0.012172332033514977
101863,0.13795535266399384
101867,0.06032251939177513
101870,0.03031475655734539
101873,0.33496248722076416
101878,0.1390632688999176
101879,0.1718102991580963
101880,0.029509607702493668
101887,0.0870412215590477
101897,0.03741424158215523
101901,0.13923989236354828
101903,0.35273683071136475
101920,0.11452867835760117
101921,0.03772067651152611
101922,0.19474145770072937
101961,0.19939328730106354
101962,0.01883360929787159
101971,0.07488495111465454
101976,0.5507146120071411
102002,0.2122354507446289
102005,0.05194161832332611
102007,0.5343795418739319
102017,0.04522364214062691
102019,0.3538578450679779
102029,0.034026410430669785
102051,0.2661488652229309
102052,0.01138426922261715
102054,0.03711434453725815
102062,0.1285131871700287
102067,0.26235729455947876
102068,0.28105729818344116
102070,0.1266297549009323
102090,0.15150338411331177
102092,0.06417688727378845
102099,0.18255950510501862
102100,0.05582917109131813
102112,0.2465072125196457
102113,0.05203023925423622
102122,0.3967403471469879
102123,0.09091543406248093
102125,0.03125748783349991
102126,0.40659627318382263
102146,0.025511931627988815
102147,0.1350526660680771
102151,0.1246865838766098
102158,0.361153781414032
102159,0.053789909929037094
102162,0.05919884517788887
102165,0.12216031551361084
102166,0.03600408509373665
102174,0.01864376850426197
102193,0.30192363262176514
102198,0.07187554985284805
102205,0.3243372440338135
102206,0.01983243227005005
102218,0.04101487249135971
102221,0.07496540993452072
102230,0.1651613563299179
102238,0.026387332007288933
102248,0.06299768388271332
102252,0.380575954914093
102259,0.14794239401817322
102262,0.23093032836914062
102273,0.08117441087961197
102286,0.31355032324790955
102293,0.011420788243412971
102294,0.051945529878139496
102296,0.11195075511932373
102298,0.24773912131786346
102303,0.06184131279587746
102309,0.11183314770460129
102315,0.08264973014593124
102340,0.09844030439853668
102342,0.11122110486030579
102344,0.061283234506845474
102346,0.19545932114124298
102347,0.02255621924996376
102374,0.13881051540374756
102380,0.08045195788145065
102387,0.026575518772006035
102393,0.06928136944770813
102403,0.032952092587947845
102413,0.08805838227272034
102414,0.008382982574403286
102415,0.11059559881687164
102416,0.2097252607345581
102439,0.07823052257299423
102441,0.08147860318422318
102443,0.034399788826704025
102444,0.30656948685646057
102445,0.17251241207122803
102448,0.05185366049408913
102449,0.12419257313013077
102450,0.4181329309940338
102456,0.017516441643238068
102458,0.16997627913951874
102459,0.1333659291267395
102465,0.048423368483781815
102470,0.43171218037605286
102471,0.02910892479121685
102475,0.04236706718802452
102476,0.4408404231071472
102506,0.05297786369919777
102509,0.08017847687005997
102519,0.04241533949971199
102522,0.11222023516893387
102545,0.08512385189533234
102549,0.07346008718013763
102562,0.018856259062886238
102563,0.033834315836429596
102568,0.16587920486927032
102582,0.10532262921333313
102592,0.01794152520596981
102597,0.16598117351531982
102605,0.04961587116122246
102614,0.05088096112012863
102617,0.22654090821743011
102634,0.04989147558808327
102652,0.044366270303726196
102655,0.014389284886419773
102671,0.13277089595794678
102694,0.42159852385520935
102701,0.10352875292301178
102703,0.01711609587073326
102704,0.04293518885970116
102713,0.017461208626627922
102720,0.22754202783107758
102731,0.04208729416131973
102733,0.050485268235206604
102749,0.0346079021692276
102755,0.1943129301071167
102763,0.013546356931328773
102770,0.10947094857692719
102772,0.1456674486398697
102799,0.20570461452007294
102838,0.02885238267481327
102854,0.055965274572372437
102862,0.37651655077934265
102863,0.059658605605363846
102867,0.024998236447572708
102868,0.01823301985859871
102878,0.14261622726917267
102887,0.055211685597896576
102898,0.5756731629371643
102904,0.22248730063438416
102912,0.07733771204948425
102919,0.08099544793367386
102927,0.21400505304336548
102932,0.15748989582061768
102933,0.09239444136619568
102935,0.02611362747848034
102958,0.16523413360118866
102969,0.38554561138153076
102971,0.05286332592368126
102975,0.16979584097862244
102979,0.07396005839109421
102982,0.019718842580914497
102987,0.3833395540714264
102989,0.06056078150868416
102995,0.14565332233905792
102996,0.018625430762767792
103000,0.0587620884180069
103001,0.23830920457839966
103004,0.043266329914331436
103010,0.0303655993193388
103025,0.5927457809448242
103029,0.02778959833085537
103046,0.12029935419559479
103056,0.041961319744586945
103062,0.22407326102256775
103078,0.02844846621155739
103083,0.03671334311366081
103092,0.0882086306810379
103096,0.09207095950841904
103097,0.12595491111278534
103102,0.4677146375179291
103112,0.08215015381574631
103132,0.08024020493030548
103144,0.13760288059711456
103145,0.22986513376235962
103146,0.011053469032049179
103147,0.24958117306232452
103158,0.06316658109426498
103171,0.15126894414424896
103173,0.060968875885009766
103184,0.04600302502512932
103195,0.2124301642179489
103196,0.17595723271369934
103206,0.025010399520397186
103230,0.26675018668174744
103231,0.30197033286094666
103232,0.03779328987002373
103239,0.1730199009180069
