SK_ID_CURR,TARGET
100001,0.02942030
100005,0.14360066
100013,0.03304018
100028,0.03374956
100038,0.13533617
100042,0.02902414
100057,0.00831313
100065,0.02635629
100066,0.00924611
100067,0.06380311
100074,0.04528514
100090,0.02941036
100091,0.16762420
100092,0.07196004
100106,0.04465121
100107,0.16991387
100109,0.03922455
100117,0.02111114
100128,0.07977265
100141,0.04194829
100150,0.02611827
100168,0.01033124
100169,0.05406559
100170,0.19453545
100171,0.03971563
100172,0.13439653
100184,0.10301577
100187,0.04615321
100212,0.02947400
100222,0.05605562
100223,0.02220992
100232,0.00766343
100241,0.13402972
100245,0.01857872
100253,0.02768633
100256,0.05233133
100271,0.00484737
100278,0.38984931
100280,0.01247691
100306,0.20143039
100311,0.08100915
100312,0.01703053
100330,0.09966154
100331,0.01902265
100352,0.06072429
100358,0.06145873
100367,0.03050802
100382,0.08759648
100384,0.14337975
100385,0.06414392
100386,0.02218984
100399,0.03718852
100404,0.02260666
100416,0.01146719
100422,0.02306526
100426,0.02199190
100438,0.03766954
100444,0.11490203
100445,0.12463715
100446,0.05050645
100447,0.02001038
100450,0.13125790
100466,0.01033371
100483,0.01915500
100484,0.01961515
100494,0.04452144
100510,0.13801567
100512,0.01507864
100517,0.03777811
100548,0.02582210
100551,0.03750781
100552,0.05366367
100553,0.01109097
100561,0.14325351
100568,0.24691869
100569,0.01953937
100591,0.09522963
100592,0.02264306
100602,0.02751334
100607,0.07125839
100613,0.05660540
100617,0.05056133
100618,0.05680027
100622,0.03333654
100625,0.09415421
100677,0.11087892
100699,0.02516776
100702,0.33246004
100711,0.02496240
100729,0.10834474
100740,0.17817685
100744,0.11131848
100745,0.05551455
100747,0.09080548
100751,0.42230984
100752,0.03274392
100753,0.15625390
100754,0.31956232
100760,0.04047495
100762,0.09823208
100763,0.02659016
100765,0.00989558
100770,0.09823934
100772,0.02527140
100777,0.02326621
100791,0.01256567
100792,0.00991345
100797,0.03115748
100823,0.04288922
100826,0.02338925
100830,0.02818586
100836,0.16376957
100872,0.06564304
100910,0.04628397
100913,0.06893807
100918,0.01150024
100931,0.01009763
100952,0.03176492
100953,0.01652494
100965,0.24149363
100970,0.02314724
100982,0.13556656
100983,0.25775998
100984,0.07239427
100987,0.03234509
100997,0.04293269
100998,0.25738114
101002,0.03021134
101005,0.09218514
101008,0.40190829
101020,0.03861985
101021,0.12293661
101024,0.02752410
101025,0.15397552
101026,0.02156113
101031,0.01317850
101041,0.01815274
101051,0.00646979
101055,0.05484514
101056,0.19815605
101057,0.02019314
101064,0.01648561
101079,0.06035523
101087,0.01347072
101090,0.02790094
101092,0.08115741
101097,0.10872964
101099,0.01713237
101107,0.10256594
101118,0.03663846
101125,0.05607989
101126,0.00896010
101128,0.01382567
101136,0.03975359
101140,0.21126587
101149,0.05708210
101160,0.15374691
101169,0.21576592
101181,0.03825331
101186,0.01414246
101190,0.02629925
101193,0.08822292
101194,0.10324500
101198,0.17975290
101200,0.01947849
101204,0.01194837
101211,0.05576917
101213,0.04187507
101223,0.02118444
101225,0.12187427
101237,0.04785122
101243,0.09719408
101244,0.09432411
101258,0.02868229
101259,0.17842315
101268,0.15151757
101269,0.02797445
101271,0.02758710
101279,0.03518568
101281,0.27723171
101287,0.05291131
101292,0.02592739
101294,0.02256513
101296,0.13453057
101297,0.02062860
101299,0.02127975
101301,0.03722835
101305,0.07223835
101308,0.29674789
101318,0.00790385
101327,0.13537016
101329,0.01112398
101332,0.05623613
101337,0.02065223
101343,0.03276694
101345,0.01287312
101346,0.01247326
101353,0.01419337
101354,0.15012552
101355,0.23501422
101356,0.01609666
101362,0.09494704
101363,0.46080483
101365,0.01465678
101366,0.04522685
101367,0.15370407
101368,0.00972583
101374,0.14263596
101380,0.01764416
101383,0.02457262
101398,0.01904479
101399,0.21298620
101401,0.19908319
101412,0.07677790
101426,0.03755623
101427,0.38102946
101428,0.17100268
101429,0.13560073
101434,0.02378064
101440,0.21772353
101448,0.06852375
101449,0.02849117
101465,0.04476266
101467,0.02573848
101472,0.05127771
101478,0.16869831
101497,0.04895971
101504,0.01563059
101547,0.01550366
101548,0.07248583
101555,0.07182710
101570,0.01304509
101572,0.02384608
101578,0.02204943
101580,0.08952128
101588,0.09168523
101602,0.04896688
101610,0.19359372
101614,0.03194807
101616,0.03399210
101643,0.10606777
101644,0.03920881
101649,0.02362081
101650,0.03964381
101665,0.01375544
101667,0.07474929
101669,0.13541664
101674,0.05554167
101675,0.00885942
101678,0.07025952
101682,0.02271375
101686,0.02089927
101697,0.31565442
101700,0.38867414
101711,0.02743768
101714,0.02034899
101715,0.26276504
101728,0.01791016
