SK_ID_CURR,TARGET
100001,0.033060105727239095
100005,0.12564147558417363
100013,0.022392305682322818
100028,0.043671274979392376
100038,0.15328036280049545
100042,0.04627742931472419
100057,0.006646912718001539
100065,0.02206725842602608
100066,0.011204117300245947
100067,0.09315764367790855
100074,0.06431008682308242
100090,0.028767572092951034
100091,0.1594316068423481
100092,0.0474080572434426
100106,0.03885909271746279
100107,0.17763915460113125
100109,0.06509485396473959
100117,0.018356913285745183
100128,0.09257655347110808
100141,0.03433550321021897
100150,0.02345119362705267
100168,0.01456083395486317
100169,0.04423190872810003
100170,0.21781165294890165
100171,0.0445423063285544
100172,0.09721108733939211
100184,0.10400542272188887
100187,0.0586631701321574
100212,0.03545601114573984
100222,0.05018815668934009
100223,0.02041075286974444
100232,0.01367148390878631
100241,0.14505347468084323
100245,0.01586705997332904
100253,0.01776173139496771
100256,0.052478248744335154
100271,0.008369891533612513
100278,0.40451630904692903
100280,0.013851796159182247
100306,0.1598964018170359
100311,0.06959677722514941
100312,0.024175620909314566
100330,0.14619915627519092
100331,0.028848647108037327
100352,0.15586169936234098
100358,0.10070833833340084
100367,0.03048020969526427
100382,0.12341407447924238
100384,0.10032635682745478
100385,0.0876505063987553
100386,0.026931965254496443
100399,0.03984155934182759
100404,0.022722498546386204
100416,0.01744340252849346
100422,0.02446759500569226
100426,0.03232238328437129
100438,0.04911107437344912
100444,0.2102542481223601
100445,0.14615675069126238
100446,0.06078963010008546
100447,0.027389341275459174
100450,0.13455282765506477
100466,0.01375131082050298
100483,0.021483247129510823
100484,0.025851756457593664
100494,0.08848338697433733
100510,0.1941514558136333
100512,0.013552462534667575
100517,0.04388632116445604
100548,0.01906190569169769
100551,0.04117732829804405
100552,0.09925542257724915
100553,0.014469063639873334
100561,0.1466445412894682
100568,0.32154694867808975
100569,0.014496207666375185
100591,0.08832105106399979
100592,0.03216053802992565
100602,0.036512675086827456
100607,0.04731639642622966
100613,0.062897217977617
100617,0.09337565519856575
100618,0.0998776198094155
100622,0.049113263672865934
100625,0.1326620763804814
100677,0.1040964552401458
100699,0.04030825635595206
100702,0.30762429819175413
100711,0.024258600846302967
100729,0.11123695676804443
100740,0.17915509792890838
100744,0.11706350429495954
100745,0.04018915934498011
100747,0.056073127596950226
100751,0.5416526526852907
100752,0.04364998637243886
100753,0.18136651154393305
100754,0.3206688003514341
100760,0.027444528660711464
100762,0.09683715484582436
100763,0.0405244449807221
100765,0.014833192114981637
100770,0.0693421123188609
100772,0.020927245297040806
100777,0.02365615386910029
100791,0.015496533254167267
100792,0.007681330955187266
100797,0.0252099827077299
100823,0.03285930124705605
100826,0.036249666569711625
100830,0.03680041284634996
100836,0.20694463782751496
100872,0.06967992746210101
100910,0.034960096915554004
100913,0.09127457938579625
100918,0.016381089847680184
100931,0.01364752584359313
100952,0.034629206686239346
100953,0.02052517982959585
100965,0.15248742478934196
100970,0.022088997311764724
100982,0.16118985545067283
100983,0.3129310062916575
100984,0.05874334317146585
100987,0.03830044503237389
100997,0.03374503219307453
100998,0.2945992415904084
101002,0.044605908254264526
101005,0.1326754400486873
101008,0.3836003893951728
101020,0.05640602945087868
101021,0.07453323456545158
101024,0.048908312972567244
101025,0.1781620709630881
101026,0.030407761843714052
101031,0.016863097481997276
101041,0.014112702521991722
101051,0.0062768959811075175
101055,0.07823111233629768
101056,0.27047737262222105
101057,0.021982550839246464
101064,0.016396154700702634
101079,0.05732375305138005
101087,0.009383579684823368
101090,0.024059341954284615
101092,0.08482290607013065
101097,0.17673255648664926
101099,0.02102175099751896
101107,0.13593855201764032
101118,0.035524325559928266
101125,0.10831813036766236
101126,0.010345218603019771
101128,0.009658670915837119
101136,0.023384305882060336
101140,0.13393558122112553
101149,0.09946575821655106
101160,0.10483825627738089
101169,0.224104678802202
101181,0.04203966198591727
101186,0.010572160019170928
101190,0.028336199838783892
101193,0.08825401723295367
101194,0.12361439513332292
101198,0.17927306513085386
101200,0.018041132997019187
101204,0.01709070823355822
101211,0.07728203678860049
101213,0.04471592994646312
101223,0.02404125591891875
101225,0.12175488392785465
101237,0.04646524638317756
101243,0.06361030313947114
101244,0.11379712373910411
101258,0.02657606154187938
101259,0.12980421748863136
101268,0.13881906375109768
101269,0.05181605200872093
101271,0.0309366724212618
101279,0.04917354342393987
101281,0.21867034039246525
101287,0.04798151545371048
101292,0.03892487407135113
101294,0.02777931287320436
101296,0.10556586047986377
101297,0.01778744514766313
101299,0.02458758740091122
101301,0.05561069998636263
101305,0.1067912834511791
101308,0.24895148385648086
101318,0.009430932541211492
101327,0.24184322927208177
101329,0.014253852139840937
101332,0.06291933476672594
101337,0.03550957770981491
101343,0.018696313476085916
101345,0.018603606856638005
101346,0.012469718340255793
101353,0.016754680318149272
101354,0.13257652797394479
101355,0.15675137607677903
101356,0.02845103000899002
101362,0.1067334536415176
101363,0.4975852705555881
101365,0.016460907570388802
101366,0.06512589085117308
101367,0.2078173150855306
101368,0.007178532099054946
101374,0.09937774832793216
101380,0.018795594652574677
101383,0.03074644223518276
101398,0.020695902547882714
101399,0.23594694160391205
101401,0.23145408782021631
101412,0.06959517978661245
101426,0.056899840420327336
101427,0.3242998189292597
101428,0.1611841094057064
101429,0.1851555217170599
101434,0.027805683730050604
101440,0.18970976431329217
101448,0.1056783451935555
101449,0.045936343786021745
101465,0.04718236479770773
101467,0.036299646124848574
101472,0.04700433925934651
101478,0.19725755925855204
101497,0.07527673099870005
101504,0.05927855967029844
101547,0.01663867340438085
101548,0.07337983775742654
101555,0.07841015838430429
101570,0.013302377461516957
101572,0.026770454003272756
101578,0.0460922912820797
101580,0.0729884995830242
101588,0.14270823674029315
101602,0.0530171166717036
101610,0.17907580545740232
101614,0.03148033283243804
101616,0.020927185161591512
101643,0.1100130223749498
101644,0.03394838608630371
101649,0.036407932855848896
101650,0.04967978248382485
101665,0.01175753928775447
101667,0.052535231977877433
101669,0.08383543874625025
101674,0.08192353365055419
101675,0.011449532592145924
101678,0.08051758696832154
101682,0.02508035363382244
101686,0.04164652749696807
101697,0.2951230897362828
101700,0.4026924573547062
101711,0.02759401536674999
101714,0.03508728116195042
101715,0.17000885489168513
101728,0.023548076557651315
101732,0.04775378499604277
101757,0.10788775675082578
101758,0.03488686283809214
101759,0.06807884751099368
101762,0.019098862348277096
101764,0.044464514988678636
101780,0.27264072309652937
101784,0.010379033768150428
101789,0.013502560606103482
101816,0.051061122797078126
101819,0.04222577989941262
101827,0.0068499190802663425
101863,0.07294742844508642
101867,0.03667516716747184
101870,0.017347506749626762
101873,0.25917232016671005
101878,0.0707708617156495
101879,0.06488084563618521
101880,0.01744130739008727
101887,0.037442200581897234
101897,0.018074717906324134
101901,0.07081206613406205
101903,0.15851933214901226
101920,0.027738303402678063
101921,0.021675588823927006
101922,0.04219740086166465
101961,0.08484275069268359
101962,0.010686694792683618
101971,0.04935599419474551
101976,0.3735085949873147
102002,0.10793722750370303
102005,0.025862875399702157
102007,0.368263221791009
102017,0.022328592305677415
102019,0.13088530908168308
102029,0.010272706495353468
102051,0.16165572623103222
102052,0.008117622075112517
102054,0.021470738193617764
102062,0.05591395998169968
102067,0.1682140379211241
102068,0.14079506424886074
102070,0.0606951174553885
102090,0.08877570014038091
102092,0.026419106166389962
102099,0.07298789504906052
102100,0.021796188587290335
102112,0.09902686712177487
102113,0.027855513994911065
102122,0.13124579200610728
102123,0.028648286355000822
102125,0.02899992499855154
102126,0.15876476752742577
102146,0.021458731789324156
102147,0.10043551413449847
102151,0.05593193112291771
102158,0.23178211928441847
102159,0.020018679666100395
102162,0.05375521609042612
102165,0.025834491897684796
102166,0.021142577873404282
102174,0.01450974075473513
102193,0.18058417974615665
102198,0.03568562141352154
102205,0.13814922576792482
102206,0.007549012927253727
102218,0.021065206820215593
102221,0.023263098078606083
102230,0.06267733585198988
102238,0.031197512340788977
102248,0.04340100735630772
102252,0.15933656908660992
102259,0.060878914347383066
102262,0.13906842194722802
102273,0.0450442737692625
102286,0.17750273938596534
102293,0.00953215325497812
102294,0.026702579429025628
102296,0.0697241960492988
102298,0.05730846611633604
102303,0.018066514316744022
102309,0.0362888018132268
102315,0.035498767982778
102340,0.05109150685984913
102342,0.055086350384327104
102344,0.03989352722171593
102346,0.10017821363982994
102347,0.014299595872044652
102374,0.09079643912420063
102380,0.03906968776982242
102387,0.016189851306646245
102393,0.04949581041337531
102403,0.010803109437649604
102413,0.031194656938737016
102414,0.007527103506447797
102415,0.025619874270910673
102416,0.11147808774651816
102439,0.03302099184758894
102441,0.03046943163800624
102443,0.018006521594835085
102444,0.11486502835473092
102445,0.11716514976346701
102448,0.028615825543303754
102449,0.061491900626606866
102450,0.22221891527967094
102456,0.023741195457707615
102458,0.10415386248454113
102459,0.04730527784434304
102465,0.02847836405482009
102470,0.152744486775729
102471,0.02687548934535537
102475,0.025552236444986824
102476,0.1702743905318149
102506,0.04701134520673299
102509,0.023069579571212702
102519,0.018914607111348486
102522,0.04685672904890199
102545,0.028850680232993472
102549,0.0234638714927341
102562,0.009801908825664101
102563,0.011122335553489975
102568,0.07149631259431607
102582,0.04749504651727327
102592,0.015283562658694586
102597,0.08761197129078427
102605,0.02386966573915899
102614,0.01837056521662956
102617,0.12563710738054856
102634,0.029355472752199206
102652,0.02260255347583263
102655,0.00680343437271548
102671,0.08035643602967912
102694,0.20999220984899195
102701,0.040464672791223295
102703,0.014134539951615566
102704,0.014011104746041286
102713,0.011195942722754842
102720,0.10727887759514575
102731,0.013216124739073166
102733,0.018866922021154676
102749,0.023812164188251238
102755,0.08044419135619467
102763,0.007024661753692265
102770,0.06030831602639213
102772,0.046784289089387594
102799,0.10763228516243625
102838,0.013741115645423553
102854,0.013992645486473644
102862,0.1927003119462968
102863,0.02268210283563698
102867,0.0065473862631813574
102868,0.0098753147530969
102878,0.0610259440492588
102887,0.03768999295309507
102898,0.34920648367940826
102904,0.1008361507122037
102912,0.059477677908161254
102919,0.044920482314103366
102927,0.07299584363661643
102932,0.04737329915614557
102933,0.06882367212184616
102935,0.01793179848273196
102958,0.06563217952080447
102969,0.2945873827901143
102971,0.029137650434488304
102975,0.05743559101488531
102979,0.039283754776063856
102982,0.01269202731644399
102987,0.3400401781686363
102989,0.04894803268622955
102995,0.0653783375980415
102996,0.015747640055736867
103000,0.03617022233295266
103001,0.13273842775463676
103004,0.022287735263780483
103010,0.014660463434008694
103025,0.24912629619400772
103029,0.015395534402120763
103046,0.04681051557263165
103056,0.025806231297432175
103062,0.07056980031942085
103078,0.013918535532308034
103083,0.01511192871391811
103092,0.028856702499703065
103096,0.038662354595293234
103097,0.08900822095001386
103102,0.2374921695389946
103112,0.08498102514916397
103132,0.026434029091007574
103144,0.04720602875634215
103145,0.07026557064818854
103146,0.012314685537159678
103147,0.07876371443998345
103158,0.03686998780434261
103171,0.08046047765571016
103173,0.022362113022760186
103184,0.014588127602051063
103195,0.12328458878042459
103196,0.06378694341954952
103206,0.030582102567964377
103230,0.12848495605733068
103231,0.15592998689894402
103232,0.026902946535994565
103239,0.10294887068773376
103240,0.13720570585530245
103243,0.02033400975680909
103252,0.12301070615518847
103258,0.03710803271329825
103259,0.11128685157847261
103279,0.017475408546967608
103280,0.005086798118187436
103286,0.04103295392580934
103287,0.439258390717845
103290,0.008788815751160188
103298,0.024873888067633628
103315,0.00532428965356998
