SK_ID_CURR,TARGET
100001,0.03611642492570208
100005,0.13180968439965945
100013,0.02753294218457252
100028,0.04228165508372292
100038,0.1519903540470696
100042,0.044178688749681304
100057,0.005394916618802046
100065,0.028469429990537552
100066,0.010313350909493944
100067,0.06348924379849981
100074,0.07269642954870593
100090,0.0290999687544011
100091,0.16733159662923625
100092,0.050924632500148045
100106,0.0531384649411067
100107,0.17472058074914987
100109,0.04066430684643516
100117,0.020654168782633903
100128,0.09530303885146546
100141,0.030937752110689314
100150,0.03917676727540701
100168,0.010838408367396316
100169,0.03387949897398798
100170,0.16602329934369364
100171,0.07396562282624553
100172,0.12047697822974615
100184,0.06680198233020151
100187,0.05265952887066987
100212,0.02427950720704497
100222,0.05415497186558267
100223,0.020403662905872966
100232,0.009575850458215596
100241,0.1211746901947659
100245,0.02268412749944467
100253,0.021730109038010717
100256,0.05754044684058887
100271,0.01193493078329317
100278,0.4800738506803876
100280,0.012956766579307733
100306,0.23769248850093266
100311,0.09386027205351911
100312,0.02119773335046385
100330,0.14962842594295825
100331,0.023744096690919213
100352,0.13154639716330818
100358,0.05400486997146289
100367,0.018424749486963633
100382,0.10553994642702531
100384,0.13759018883341861
100385,0.07007690306941187
100386,0.03061738721380918
100399,0.030317999477251927
100404,0.0294001970684453
100416,0.013501538826457268
100422,0.023026134841013166
100426,0.029225290326998218
100438,0.02983796649507017
100444,0.12932883334505765
100445,0.11740960490075462
100446,0.056352336898439465
100447,0.021334383077043814
100450,0.17487100834933134
100466,0.013541717029305986
100483,0.01869400317326069
100484,0.023084926611272524
100494,0.06116849829823652
100510,0.1262842589995999
100512,0.012564462680506674
100517,0.025950586953850753
100548,0.01883651266940331
100551,0.03959289525316673
100552,0.08019026145883316
100553,0.011788298233709835
100561,0.13996988820571976
100568,0.35192594141979383
100569,0.01700889443670021
100591,0.10884989543772199
100592,0.02938555375091922
100602,0.027393783966937056
100607,0.0714120650236775
100613,0.05731172863583814
100617,0.07570751762402639
100618,0.0883520578557918
100622,0.05377345378303114
100625,0.11755528078198113
100677,0.07755031269742947
100699,0.0341900397821852
100702,0.35134654721622127
100711,0.02167379877745992
100729,0.13583807176802107
100740,0.18513847543140594
100744,0.13852727562502992
100745,0.03883952162535204
100747,0.08073093295381088
100751,0.45762334798142823
100752,0.03234533776169911
100753,0.18104075999976624
100754,0.2560753970467198
100760,0.03806732807894721
100762,0.07800760218803843
100763,0.02515847200450051
100765,0.016233024394239556
100770,0.09988526719949672
100772,0.026938907458427037
100777,0.019303857002441815
100791,0.01747282557293349
100792,0.008995181408759219
100797,0.032878958708749836
100823,0.04741878889648346
100826,0.028748042942619588
100830,0.030375859966335378
100836,0.14077908372261738
100872,0.05992173752564263
100910,0.033291847324012365
100913,0.07790341437624097
100918,0.011543071461653245
100931,0.008465965500834055
100952,0.03482312660812805
100953,0.020061130042098495
100965,0.13534806877550473
100970,0.021492761840335953
100982,0.17413368913860738
100983,0.38603619677760703
100984,0.057366344229456315
100987,0.033033012521543365
100997,0.05015195650402214
100998,0.2509248340413009
101002,0.025365768110946617
101005,0.12301397990213461
101008,0.4759154346696223
101020,0.03970990147241686
101021,0.07082637748749843
101024,0.030529464014831267
101025,0.22515193497228703
101026,0.03893608457596112
101031,0.012249575617132778
101041,0.018688507824826457
101051,0.005275477927185419
101055,0.07423128945642235
101056,0.2651946383499266
101057,0.022673365850193444
101064,0.013590391904679668
101079,0.06061937581785584
101087,0.008409812381386468
101090,0.026594626673758368
101092,0.0811015420618425
101097,0.13268013930930564
101099,0.022191794961703183
101107,0.13079645911638052
101118,0.02429638967608238
101125,0.09180543278615157
101126,0.007426520868301884
101128,0.01000826973102916
101136,0.034906302459498655
101140,0.20239915060227934
101149,0.07607126041223794
101160,0.13522947092720627
101169,0.15544373106051776
101181,0.0362179138058899
101186,0.00861265378051777
101190,0.025758926092834904
101193,0.08494028988726345
101194,0.08254339466620995
101198,0.20336411714641142
101200,0.018320471933698103
101204,0.014573001671248436
101211,0.06195381842884768
101213,0.033140658673803454
101223,0.01859019630324836
101225,0.10225307856108722
101237,0.04389340914111852
101243,0.06559284065405771
101244,0.07817284338592966
101258,0.018960041690767253
101259,0.12444223537336042
101268,0.15617715873588264
101269,0.026794925230309456
101271,0.02590219399695625
101279,0.03011814009642932
101281,0.14371743543078558
101287,0.029089469929530216
101292,0.027696239467182457
101294,0.02643898702631562
101296,0.12387790766399483
101297,0.017240745567205836
101299,0.023169803275644565
101301,0.039304697812820186
101305,0.056944960059180136
101308,0.2946313522898559
101318,0.010275793019325916
101327,0.3307274352479781
101329,0.007881390977153619
101332,0.05688128122727881
101337,0.025906677925306522
101343,0.022924501449816757
101345,0.01817701348380455
101346,0.01341090943094168
101353,0.017967168597410443
101354,0.11569278166358718
101355,0.198190890190804
101356,0.017483596421931473
101362,0.07245986258854845
101363,0.5050133607631565
101365,0.018681248102442392
101366,0.04164179370224876
101367,0.1796971845036427
101368,0.010705945124315625
101374,0.16062871248861363
101380,0.012558997694548057
101383,0.03389039358654904
101398,0.017420660333395933
101399,0.24869630101254514
101401,0.22554636705135617
101412,0.07754852441005894
101426,0.06381994732646712
101427,0.31880402707040945
101428,0.14267496522509637
101429,0.18113076264835576
101434,0.01658583204133895
101440,0.21102745624347963
101448,0.06564630117819398
101449,0.050555711088878144
101465,0.034585938654782544
101467,0.01753130475533516
101472,0.05332738448578769
101478,0.14970562004494425
101497,0.058613021340727246
101504,0.029335805772025037
101547,0.011744583504228287
101548,0.07643563467681108
101555,0.05315185800929685
101570,0.011325838510876644
101572,0.028710907336495124
101578,0.04704799042309976
101580,0.1115957409750736
101588,0.10948024590421163
101602,0.042696587318191426
101610,0.11793027446496307
101614,0.030007511304644477
101616,0.016187461813963328
101643,0.09948737306461758
101644,0.05380564019854558
101649,0.0312576363884898
101650,0.05180752021002004
101665,0.016147208815986063
101667,0.09652437244424134
101669,0.06758813698640699
101674,0.06749941070436889
101675,0.007083451109469133
101678,0.09943442993466724
101682,0.012012456490015375
101686,0.024205956006090892
101697,0.24706514530419257
101700,0.4634222727227746
101711,0.021372002323757834
101714,0.03597454355626779
101715,0.24305181947265558
101728,0.018321912389054156
101732,0.05763895821053439
101757,0.08213785563217238
101758,0.024470647475444418
101759,0.05965635575567037
101762,0.015370063553588454
101764,0.0495664245593633
101780,0.2286099617587249
101784,0.011867044762996132
101789,0.016329889002791188
101816,0.054158858923951114
101819,0.04996958803508258
101827,0.008308683853599601
101863,0.05770774873727333
101867,0.03488377952247057
101870,0.012607728100528915
101873,0.1820128561441353
101878,0.060284694040550715
101879,0.07791614912382207
101880,0.017923556138772466
101887,0.03219556512025758
101897,0.017374734481980736
101901,0.08979146268838806
101903,0.23716598908671002
101920,0.03681821395164318
101921,0.019559862836163622
101922,0.07460415952465765
101961,0.0906415142671924
101962,0.007882687184784442
101971,0.03457443357579667
101976,0.43176275277025344
102002,0.12557284949599357
102005,0.026741845346762196
102007,0.35378758908846464
102017,0.020130419041669703
102019,0.16176172030804775
102029,0.013462380595342409
102051,0.11138020966451845
102052,0.011427743170879632
102054,0.025654808336191555
102062,0.04720373344655722
102067,0.14613607097064737
102068,0.09990692941283115
102070,0.04738952659712285
102090,0.08729510085870963
102092,0.032224654322206156
102099,0.08157063434787054
102100,0.024884128773859884
102112,0.0978460840355202
102113,0.020244689457095552
102122,0.2808777911724286
102123,0.025122350027901395
102125,0.019515572501273216
102126,0.25692004633986953
102146,0.01539191212506358
102147,0.08286269409523826
102151,0.04644001787406549
102158,0.1786586877386157
102159,0.01860517907039735
102162,0.02599834781417508
102165,0.0449253291217383
102166,0.017214005284619794
102174,0.007877090720755637
102193,0.1838916586122096
102198,0.02325415327288566
102205,0.1923314610259733
102206,0.010375969567473962
102218,0.01627978903429976
102221,0.023955621099634245
102230,0.0729407768005904
102238,0.021773421636350338
102248,0.03167573243357534
102252,0.2042051585020933
102259,0.05086853631298483
102262,0.15661721770511441
102273,0.0439255837437375
102286,0.1652515822491566
102293,0.006546300949613532
102294,0.041563132991514026
102296,0.06521553607243391
102298,0.10041366596709132
102303,0.017967559004104926
102309,0.04290409720131013
102315,0.03477608454311796
102340,0.036331798122645365
102342,0.04153184076081589
102344,0.02292375589492597
102346,0.07571568669561786
102347,0.009518429151403017
102374,0.06743452615803708
102380,0.036188099164521516
102387,0.01117531370422577
102393,0.024941553222484165
102403,0.014552240710248951
102413,0.03847362989467275
102414,0.006665269994685934
102415,0.04771250109219105
102416,0.07240614253130061
102439,0.030961660760522248
102441,0.025251505717703064
102443,0.017706961591230422
102444,0.18735438488421272
102445,0.10528829708585408
102448,0.022646713004908624
102449,0.0492246932172222
102450,0.2353836891176037
102456,0.012705564138684872
102458,0.12356795246921674
102459,0.05867565323169126
102465,0.0334433028772784
102470,0.2514551572392247
102471,0.017679946795543362
102475,0.03126349418218607
102476,0.23984975151201934
102506,0.03132512488769453
