SK_ID_CURR,TARGET
100001,0.43857059
100005,0.86959116
100013,0.34069893
100028,0.44621766
100038,0.87702351
100042,0.41317673
100057,0.03277253
100065,0.41714891
100066,0.13481664
100067,0.70289180
100074,0.54368467
100090,0.36226307
100091,0.90695111
100092,0.68667276
100106,0.51077381
100107,0.89729318
100109,0.60511924
100117,0.22190933
100128,0.73588318
100141,0.34160113
100150,0.35216333
100168,0.06074295
100169,0.49751532
100170,0.93069334
100171,0.58371820
100172,0.83184927
100184,0.77708317
100187,0.61173609
100212,0.40705124
100222,0.54630664
100223,0.34670881
100232,0.07459396
100241,0.84949078
100245,0.22705623
100253,0.37322372
100256,0.55729826
100271,0.05269743
100278,0.99367424
100280,0.07398079
100306,0.90903629
100311,0.71183953
100312,0.21456782
100330,0.78985856
100331,0.28720046
100352,0.74120144
100358,0.71540499
100367,0.27290351
100382,0.81016952
100384,0.80948409
100385,0.67351750
100386,0.25427515
100399,0.42132961
100404,0.42246717
100416,0.12180796
100422,0.27045083
100426,0.39234963
100438,0.46081603
100444,0.86572221
100445,0.84537821
100446,0.61479368
100447,0.24186519
100450,0.84752121
100466,0.13388966
100483,0.26461025
100484,0.27703053
100494,0.61974239
100510,0.84748818
100512,0.08303380
100517,0.50838720
100548,0.36395806
100551,0.46687133
100552,0.59762908
100553,0.12267713
100561,0.80056940
100568,0.98175564
100569,0.11659293
100591,0.80248117
100592,0.30755684
100602,0.39195531
100607,0.64833010
100613,0.63785461
100617,0.68290910
100618,0.73887470
100622,0.58329703
100625,0.71989537
100677,0.74721338
100699,0.34292244
100702,0.98341347
100711,0.38600943
100729,0.83553448
100740,0.91293828
100744,0.86016033
100745,0.50472057
100747,0.76173124
100751,0.98184442
100752,0.32747141
100753,0.87005362
100754,0.96829483
100760,0.38791293
100762,0.77334429
100763,0.32739089
100765,0.12041439
100770,0.70443608
100772,0.34889516
100777,0.30762704
100791,0.15024289
100792,0.09125068
100797,0.36659241
100823,0.46893381
100826,0.34627113
100830,0.41699820
100836,0.93557804
100872,0.62260591
100910,0.48303050
100913,0.70254083
100918,0.13893540
100931,0.08354787
100952,0.37982406
100953,0.21885794
100965,0.91206910
100970,0.31655411
100982,0.88392527
100983,0.96157475
100984,0.55256013
100987,0.48329889
100997,0.47072790
100998,0.95476176
101002,0.44549920
101005,0.84842754
101008,0.98927471
101020,0.46832270
101021,0.63832533
101024,0.41409132
101025,0.92047385
101026,0.27864294
101031,0.12811307
101041,0.14993734
101051,0.00920786
101055,0.64699640
101056,0.93402551
101057,0.30912589
101064,0.13982109
101079,0.66681187
101087,0.11074408
101090,0.32104243
101092,0.74888566
101097,0.77402352
101099,0.21868245
101107,0.79958461
101118,0.39604516
101125,0.77523541
101126,0.05217097
101128,0.06985583
101136,0.43988984
101140,0.92501172
101149,0.71045628
101160,0.89208641
101169,0.90555960
101181,0.58250425
101186,0.09091829
101190,0.33198450
101193,0.77608807
101194,0.79859157
101198,0.88690028
101200,0.22018544
101204,0.16660645
101211,0.65723033
101213,0.53638652
101223,0.35903000
101225,0.82469563
101237,0.56270529
101243,0.74879069
101244,0.72861599
101258,0.20815122
101259,0.86275753
101268,0.86196474
101269,0.40151001
101271,0.33679075
101279,0.39855358
101281,0.91863228
101287,0.41394268
101292,0.34323625
101294,0.35063763
101296,0.76616175
101297,0.15164678
101299,0.24334960
101301,0.44684528
101305,0.68304743
101308,0.94540939
101318,0.03503940
101327,0.93168844
101329,0.07461254
101332,0.53214182
101337,0.43338240
101343,0.33864265
101345,0.17336782
101346,0.12947360
101353,0.17995578
101354,0.87836133
101355,0.90739911
101356,0.20317774
101362,0.70689082
101363,0.99586679
101365,0.13987683
101366,0.59643990
101367,0.94234561
101368,0.11830856
101374,0.82522003
101380,0.11495988
101383,0.40566799
101398,0.18319298
101399,0.94325814
101401,0.95248251
101412,0.62182138
101426,0.56725761
101427,0.98445400
101428,0.90187646
101429,0.89594916
101434,0.21585609
101440,0.92604192
101448,0.72935510
101449,0.47676049
101465,0.42981074
101467,0.24296765
101472,0.54436390
101478,0.92665096
101497,0.53174130
101504,0.34573641
101547,0.07217225
101548,0.71036751
101555,0.68667689
101570,0.11330824
101572,0.34522647
101578,0.40152859
101580,0.73948374
101588,0.77014425
101602,0.59365277
101610,0.81080953
101614,0.43029798
101616,0.36392296
101643,0.86113480
101644,0.44159308
101649,0.27887416
101650,0.64608387
101665,0.10942277
101667,0.72045899
101669,0.81469499
101674,0.69810620
101675,0.02486534
101678,0.74456458
101682,0.20915253
101686,0.38592478
101697,0.97492821
101700,0.98533762
101711,0.31238374
101714,0.33984008
101715,0.94496345
101728,0.15653975
101732,0.45963305
101757,0.74335682
101758,0.37956393
101759,0.60538350
101762,0.17918157
101764,0.59447446
101780,0.94795910
101784,0.10406529
101789,0.14027942
101816,0.52381965
101819,0.56514765
101827,0.06239045
101863,0.54540030
101867,0.35691797
101870,0.09247495
101873,0.95003809
101878,0.62919592
101879,0.55884873
101880,0.22331735
101887,0.45513028
101897,0.22925910
101901,0.68362137
101903,0.89671098
101920,0.39184176
101921,0.24586834
101922,0.61501665
101961,0.79002785
101962,0.13626801
101971,0.45083810
101976,0.98958852
102002,0.86566027
102005,0.22999614
102007,0.94629301
102017,0.24034775
102019,0.90421765
102029,0.11568866
102051,0.84995530
102052,0.02996063
102054,0.19811549
102062,0.58547306
102067,0.87856572
102068,0.75643982
102070,0.55940409
102090,0.74217177
102092,0.33412336
102099,0.69321943
102100,0.40116936
102112,0.82760457
102113,0.26835945
102122,0.91537237
102123,0.42052237
102125,0.20371865
102126,0.92582515
102146,0.11529640
102147,0.73316211
102151,0.54662458
102158,0.83548906
102159,0.25943857
102162,0.44464654
102165,0.41202472
102166,0.30708613
102174,0.05340556
102193,0.92788556
102198,0.42009501
102205,0.86170667
102206,0.02770202
102218,0.17881202
102221,0.33877065
102230,0.69088236
102238,0.27599000
102248,0.49156738
102252,0.92912428
102259,0.53373151
102262,0.84610700
102273,0.45969911
102286,0.85402864
102293,0.02627749
102294,0.30394596
102296,0.60367406
102298,0.78019857
102303,0.10371845
102309,0.42679238
102315,0.44108314
102340,0.59982988
102342,0.58360671
102344,0.38568323
102346,0.66697704
102347,0.04140645
102374,0.61128809
102380,0.46590306
102387,0.14019064
102393,0.37880211
102403,0.13806210
102413,0.36230023
102414,0.03141407
102415,0.45520461
102416,0.76523477
102439,0.41360822
102441,0.34790212
102443,0.10836366
102444,0.60674816
102445,0.71914800
102448,0.32131495
102449,0.70499764
102450,0.92865357
