SK_ID_CURR,TARGET
100001,0.03513098
100005,0.12469614
100013,0.02035558
100028,0.03186106
100038,0.15197024
100042,0.04406950
100057,0.01297572
100065,0.02354209
100066,0.01067945
100067,0.05864789
100074,0.04738997
100090,0.02692439
100091,0.13843995
100092,0.05560799
100106,0.03581877
100107,0.13335806
100109,0.04697080
100117,0.01859317
100128,0.07552714
100141,0.04211073
100150,0.03272711
100168,0.00919122
100169,0.04141958
100170,0.09591707
100171,0.04684765
100172,0.13546728
100184,0.06850883
100187,0.04203696
100212,0.02464801
100222,0.05029824
100223,0.02180636
100232,0.00989363
100241,0.10159888
100245,0.02117148
100253,0.02651777
100256,0.05946134
100271,0.00566292
100278,0.47591135
100280,0.00813777
100306,0.21248075
100311,0.12163029
100312,0.01856748
100330,0.10042314
100331,0.01936722
100352,0.11422454
100358,0.04457676
100367,0.02648396
100382,0.07870010
100384,0.21379352
100385,0.11589791
100386,0.01822710
100399,0.03690220
100404,0.01896790
100416,0.01086712
100422,0.01938123
100426,0.02617997
100438,0.02729307
100444,0.15072597
100445,0.14572631
100446,0.07781665
100447,0.02373763
100450,0.10621655
100466,0.01361845
100483,0.02310091
100484,0.02255159
100494,0.03811168
100510,0.10560111
100512,0.01880380
100517,0.05031517
100548,0.01613836
100551,0.04347946
100552,0.07705605
100553,0.01204327
100561,0.11654243
100568,0.39435702
100569,0.01832103
100591,0.07893730
100592,0.02038334
100602,0.03473658
100607,0.05977722
100613,0.06246228
100617,0.08039808
100618,0.07301582
100622,0.02774005
100625,0.05111093
100677,0.11388056
100699,0.03737391
100702,0.40826223
100711,0.03938276
100729,0.14188040
100740,0.17693833
100744,0.11484807
100745,0.05916886
100747,0.11820961
100751,0.42766683
100752,0.02119309
100753,0.14483643
100754,0.26932474
100760,0.04666926
100762,0.07406731
100763,0.02717515
100765,0.01198807
100770,0.07052630
100772,0.02374906
100777,0.03580863
100791,0.01598419
100792,0.01299617
100797,0.02381382
100823,0.03578788
100826,0.02633212
100830,0.02569562
100836,0.18497748
100872,0.02388031
100910,0.04948796
100913,0.09039909
100918,0.01056730
100931,0.01325586
100952,0.02119452
100953,0.02148520
100965,0.14194998
100970,0.02918850
100982,0.15279234
100983,0.23253145
100984,0.06538096
100987,0.02648647
100997,0.04917268
100998,0.19095521
101002,0.04355825
101005,0.11792345
101008,0.29927693
101020,0.02771448
101021,0.11867888
101024,0.03159557
101025,0.18555662
101026,0.02259845
101031,0.01135988
101041,0.01678355
101051,0.01014909
101055,0.04721846
101056,0.19229315
101057,0.02568093
101064,0.01355545
101079,0.05511765
101087,0.00900030
101090,0.02132475
101092,0.07622588
101097,0.15531346
101099,0.01425637
101107,0.13572944
101118,0.02865446
101125,0.09563431
101126,0.00960229
101128,0.01948998
101136,0.03547483
101140,0.16758083
101149,0.05860776
101160,0.14168304
101169,0.13517792
101181,0.03260287
101186,0.01041879
101190,0.03046316
101193,0.08712300
101194,0.14640965
101198,0.17498363
101200,0.01903703
101204,0.01354351
101211,0.04920597
101213,0.03175870
101223,0.03402532
101225,0.10369280
101237,0.03835742
101243,0.09257055
101244,0.08883353
101258,0.03498472
101259,0.17586610
101268,0.11406030
101269,0.02086080
101271,0.02573277
101279,0.02370167
101281,0.19158086
101287,0.07458809
101292,0.02526812
101294,0.02167029
101296,0.10184177
101297,0.01664940
101299,0.01872577
101301,0.02992842
101305,0.06065973
101308,0.31030558
101318,0.00897559
101327,0.26714174
101329,0.01007488
101332,0.06273363
101337,0.02723229
101343,0.03054589
101345,0.01048352
101346,0.01333074
101353,0.01631935
101354,0.11913290
101355,0.18468767
101356,0.01990258
101362,0.08659895
101363,0.50489659
101365,0.01460760
101366,0.04623036
101367,0.19474366
101368,0.01087910
101374,0.15246821
101380,0.01504875
101383,0.04103082
101398,0.02501669
101399,0.19306265
101401,0.18980573
101412,0.07638254
101426,0.03995975
101427,0.28535472
101428,0.09591161
101429,0.13711875
101434,0.02299651
101440,0.20262505
101448,0.06983914
101449,0.02617330
101465,0.04026377
101467,0.01811332
101472,0.05301775
101478,0.15645322
101497,0.04818557
101504,0.01842690
101547,0.01290329
101548,0.05584514
101555,0.09295858
101570,0.01515374
101572,0.03736250
101578,0.04238619
101580,0.08104582
101588,0.14151013
101602,0.06485559
101610,0.15352644
101614,0.02780923
101616,0.03413875
101643,0.09530096
101644,0.02491769
101649,0.03037545
101650,0.04598979
101665,0.01572826
101667,0.06901444
101669,0.04547733
101674,0.07039786
101675,0.00960082
101678,0.09480995
101682,0.03366120
101686,0.01792321
101697,0.36980940
101700,0.37331309
101711,0.02323212
101714,0.02905479
101715,0.25433902
101728,0.02136239
101732,0.03214990
101757,0.09809101
101758,0.02763627
101759,0.04733719
101762,0.02298379
101764,0.04328743
101780,0.25533692
101784,0.00860040
101789,0.01588635
101816,0.05180213
101819,0.04857536
101827,0.00761013
101863,0.03941202
101867,0.02006327
101870,0.01207981
101873,0.25230512
101878,0.06870846
101879,0.03707519
101880,0.01436055
101887,0.03352441
101897,0.01221395
101901,0.07063828
101903,0.27196213
101920,0.03474830
101921,0.01800228
101922,0.04085293
101961,0.09601058
101962,0.01541524
101971,0.04792974
101976,0.41695867
102002,0.14748915
102005,0.02046511
102007,0.21218372
102017,0.02035235
102019,0.14298287
102029,0.00883200
102051,0.14662381
102052,0.00628735
102054,0.02129077
102062,0.04975403
102067,0.19762235
102068,0.07533775
102070,0.04192019
102090,0.08528557
102092,0.03340346
102099,0.06080333
102100,0.03102390
102112,0.11580195
102113,0.01821210
102122,0.13576439
102123,0.02396264
102125,0.02844636
102126,0.24076911
102146,0.01401365
102147,0.04799181
102151,0.03236222
102158,0.14005527
102159,0.02278310
102162,0.04343808
102165,0.04914895
102166,0.03561218
102174,0.00998303
102193,0.19049556
102198,0.03667563
102205,0.17476719
102206,0.00426562
102218,0.01687846
102221,0.03441185
102230,0.08755716
102238,0.01562062
102248,0.04517635
102252,0.18147106
102259,0.05565496
102262,0.17121133
102273,0.04215571
102286,0.10429769
102293,0.00632693
102294,0.02622509
102296,0.04467766
102298,0.07694564
102303,0.01287610
102309,0.02468140
102315,0.02800930
102340,0.05270184
102342,0.04338348
102344,0.03372081
102346,0.06319613
102347,0.00692240
102374,0.07450284
102380,0.06473138
102387,0.01243505
102393,0.04772539
