SK_ID_CURR,TARGET
100001,0.02891439
100005,0.14289812
100013,0.03351569
100028,0.02862574
100038,0.14164447
100042,0.02949785
100057,0.00842085
100065,0.02602000
100066,0.00851623
100067,0.07115931
100074,0.04794701
100090,0.02753751
100091,0.17435838
100092,0.06253439
100106,0.04355423
100107,0.14880401
100109,0.03767164
100117,0.01976685
100128,0.07495343
100141,0.04310832
100150,0.02883518
100168,0.01018024
100169,0.05001523
100170,0.17425953
100171,0.04089871
100172,0.13929421
100184,0.11352940
100187,0.04261418
100212,0.02542396
100222,0.05821632
100223,0.02519282
100232,0.00713297
100241,0.14085680
100245,0.02151602
100253,0.02950543
100256,0.04730348
100271,0.00472481
100278,0.39009608
100280,0.00951554
100306,0.21350604
100311,0.07493186
100312,0.01584598
100330,0.08285461
100331,0.02045154
100352,0.06208403
100358,0.05043417
100367,0.02999983
100382,0.09779477
100384,0.16010064
100385,0.07119914
100386,0.02251043
100399,0.03763472
100404,0.02310817
100416,0.01168655
100422,0.02635609
100426,0.02766784
100438,0.03490327
100444,0.11976399
100445,0.13615712
100446,0.05233108
100447,0.01907673
100450,0.12658034
100466,0.01032076
100483,0.01769126
100484,0.01820740
100494,0.04783302
100510,0.13005479
100512,0.01598965
100517,0.03639359
100548,0.02403292
100551,0.03515729
100552,0.05048334
100553,0.01067017
100561,0.13776798
100568,0.24606137
100569,0.02039974
100591,0.09262590
100592,0.02322469
100602,0.02740330
100607,0.05837708
100613,0.05636846
100617,0.04837532
100618,0.05555244
100622,0.03312140
100625,0.08873589
100677,0.11477459
100699,0.02677756
100702,0.34731153
100711,0.02422414
100729,0.10900965
100740,0.17460963
100744,0.10511807
100745,0.05582492
100747,0.09411894
100751,0.42842558
100752,0.03502449
100753,0.15834555
100754,0.32905212
100760,0.04450976
100762,0.09503324
100763,0.02496713
100765,0.01006099
100770,0.10587662
100772,0.02701417
100777,0.02461809
100791,0.01291354
100792,0.01029362
100797,0.03319767
100823,0.04203052
100826,0.02516471
100830,0.02527159
100836,0.14750498
100872,0.06176863
100910,0.04306556
100913,0.05974724
100918,0.01132325
100931,0.01105359
100952,0.02864231
100953,0.01797423
100965,0.23749391
100970,0.02471140
100982,0.13206389
100983,0.24474444
100984,0.06917055
100987,0.03735651
100997,0.04165464
100998,0.26194790
101002,0.03214254
101005,0.09386528
101008,0.40959367
101020,0.03784940
101021,0.12707454
101024,0.02643300
101025,0.15164293
101026,0.02117053
101031,0.01255686
101041,0.01838475
101051,0.00677967
101055,0.05253393
101056,0.19426281
101057,0.01776764
101064,0.01647780
101079,0.06013546
101087,0.01045947
101090,0.02012264
101092,0.07767785
101097,0.11455557
101099,0.01510547
101107,0.10426121
101118,0.03863516
101125,0.06134735
101126,0.00957785
101128,0.01333358
101136,0.04518316
101140,0.18195069
101149,0.06064151
101160,0.14536373
101169,0.22002029
101181,0.03402819
101186,0.01450228
101190,0.02681634
101193,0.08824587
101194,0.10423829
101198,0.18321174
101200,0.02238807
101204,0.01225016
101211,0.06114754
101213,0.03343648
101223,0.02254410
101225,0.11349218
101237,0.05201056
101243,0.08726404
101244,0.09831042
101258,0.02944649
101259,0.17414846
101268,0.15544107
101269,0.02722130
101271,0.02455165
101279,0.03025332
101281,0.24850497
101287,0.05904822
101292,0.02241785
101294,0.02092646
101296,0.12580670
101297,0.02086453
101299,0.01923036
101301,0.03678207
101305,0.07081507
101308,0.29156350
101318,0.00815840
101327,0.14652619
101329,0.01180448
101332,0.05500289
101337,0.02346685
101343,0.03623434
101345,0.01243004
101346,0.01338247
101353,0.01470004
101354,0.14780289
101355,0.20475505
101356,0.01545043
101362,0.09239158
101363,0.45434842
101365,0.01475745
101366,0.04509005
101367,0.15815149
101368,0.01031629
101374,0.15500085
101380,0.01784029
101383,0.03019683
101398,0.01971420
101399,0.21264740
101401,0.20209545
101412,0.07746918
101426,0.03702328
101427,0.35831749
101428,0.17506374
101429,0.13131201
101434,0.02376101
101440,0.21565830
101448,0.06207083
101449,0.02813135
101465,0.04748767
101467,0.02363108
101472,0.05430525
101478,0.15770149
101497,0.04859097
101504,0.01476690
101547,0.01557587
101548,0.06600730
101555,0.06436175
101570,0.01454767
101572,0.02506874
101578,0.02220407
101580,0.09196183
101588,0.09846770
101602,0.04667456
101610,0.19302071
101614,0.03072931
101616,0.03545211
101643,0.11740263
101644,0.04133663
101649,0.02409035
101650,0.04067858
101665,0.01465280
101667,0.07614565
101669,0.12054276
101674,0.06020795
101675,0.00903220
101678,0.07583730
101682,0.02515334
101686,0.01750084
101697,0.31699127
101700,0.38415414
101711,0.02707357
101714,0.02076703
101715,0.25879820
101728,0.01750588
101732,0.03130444
101757,0.13527638
101758,0.02843186
101759,0.05988664
101762,0.01676459
101764,0.05198549
101780,0.16147668
101784,0.01052355
101789,0.01886997
101816,0.04078805
101819,0.04985940
101827,0.00845738
101863,0.03767739
101867,0.02477727
101870,0.01368241
101873,0.22029993
101878,0.04682992
101879,0.07108513
101880,0.01961364
101887,0.03015153
101897,0.01673220
101901,0.08398296
101903,0.21003574
101920,0.02939336
101921,0.02011110
101922,0.05050121
101961,0.10183127
101962,0.01296720
101971,0.03496267
101976,0.35725368
102002,0.15503316
102005,0.02104936
102007,0.29343886
102017,0.02829282
102019,0.16947937
102029,0.00838229
102051,0.12589296
102052,0.00653200
102054,0.01976959
102062,0.04304195
102067,0.17481343
102068,0.08118968
102070,0.04868994
102090,0.07842427
102092,0.01990133
102099,0.05559669
102100,0.02537348
102112,0.11116702
102113,0.02048928
102122,0.17338099
102123,0.02367683
102125,0.01125863
102126,0.19983299
102146,0.00986819
102147,0.08739434
102151,0.03861584
102158,0.10664415
102159,0.02475021
102162,0.06216679
102165,0.03446653
102166,0.03293865
102174,0.01040694
102193,0.24374043
102198,0.02892021
102205,0.11002464
102206,0.00635616
102218,0.01865436
102221,0.04131761
102230,0.05234733
102238,0.02214678
102248,0.03527211
102252,0.17207199
102259,0.05253799
102262,0.15763437
102273,0.04236795
102286,0.09205591
102293,0.00556260
102294,0.02400042
102296,0.05766212
102298,0.08619028
102303,0.00956037
102309,0.03227421
102315,0.02571461
102340,0.04656378
102342,0.04567251
102344,0.04034294
102346,0.05254109
102347,0.00914179
102374,0.04981731
102380,0.05058534
102387,0.01138363
102393,0.05122540
102403,0.01383817
102413,0.02256938
102414,0.00606740
102415,0.03951065
102416,0.11283085
102439,0.04215613
102441,0.02413135
102443,0.01742969
102444,0.05217962
102445,0.13825326
102448,0.02583562
102449,0.07902986
102450,0.19005878
102456,0.01246670
