SK_ID_CURR,TARGET
100001,0.45893868
100005,0.87050300
100013,0.32023510
100028,0.44977862
100038,0.87083901
100042,0.42641323
100057,0.03252028
100065,0.43049184
100066,0.14975304
100067,0.70682636
100074,0.53767799
100090,0.37704350
100091,0.90632649
100092,0.67573799
100106,0.49374640
100107,0.90055234
100109,0.63729882
100117,0.20139727
100128,0.73378961
100141,0.33758080
100150,0.35376082
100168,0.05884253
100169,0.47551415
100170,0.92605267
100171,0.59316304
100172,0.82511366
100184,0.76259831
100187,0.60396953
100212,0.42807000
100222,0.52810438
100223,0.35698132
100232,0.08566363
100241,0.83322176
100245,0.23759554
100253,0.37503005
100256,0.55981825
100271,0.06206045
100278,0.99347630
100280,0.06878316
100306,0.90001473
100311,0.71494739
100312,0.22080295
100330,0.79594052
100331,0.30734537
100352,0.74313060
100358,0.71837207
100367,0.26298989
100382,0.81784299
100384,0.78032913
100385,0.68278896
100386,0.24000445
100399,0.40432208
100404,0.44352373
100416,0.12747579
100422,0.24640150
100426,0.40937511
100438,0.45570010
100444,0.86761851
100445,0.84164778
100446,0.61330793
100447,0.23807370
100450,0.83395064
100466,0.13507988
100483,0.27953435
100484,0.28251188
100494,0.62346826
100510,0.84716346
100512,0.08886861
100517,0.48327333
100548,0.35187660
100551,0.47588893
100552,0.59584075
100553,0.12720440
100561,0.80076868
100568,0.98260260
100569,0.11036529
100591,0.79662804
100592,0.32600149
100602,0.38955846
100607,0.65676136
100613,0.63900470
100617,0.68718548
100618,0.76995169
100622,0.60851596
100625,0.73081208
100677,0.72843935
100699,0.35654709
100702,0.98300323
100711,0.38985311
100729,0.83572889
100740,0.91480420
100744,0.85822066
100745,0.47089794
100747,0.75241989
100751,0.98143175
100752,0.31934339
100753,0.87688196
100754,0.96740476
100760,0.39044242
100762,0.77111996
100763,0.33845701
100765,0.12950992
100770,0.68539430
100772,0.34409675
100777,0.29468567
100791,0.16125480
100792,0.08807254
100797,0.34548213
100823,0.45394769
100826,0.36398059
100830,0.43485734
100836,0.94230506
100872,0.60083950
100910,0.47697708
100913,0.73851955
100918,0.13556063
100931,0.09223644
100952,0.35331109
100953,0.21284218
100965,0.90390983
100970,0.31175998
100982,0.88959594
100983,0.96193819
100984,0.54192459
100987,0.48318545
100997,0.45462746
100998,0.95204408
101002,0.45174814
101005,0.84668529
101008,0.98796320
101020,0.47261416
101021,0.60072061
101024,0.41544649
101025,0.92399011
101026,0.26347064
101031,0.13253657
101041,0.12977873
101051,0.01011122
101055,0.65021181
101056,0.93644820
101057,0.31443252
101064,0.12195752
101079,0.65968720
101087,0.10716289
101090,0.32564481
101092,0.75061580
101097,0.78190578
101099,0.19904264
101107,0.80359889
101118,0.38922504
101125,0.79838820
101126,0.04786287
101128,0.06979118
101136,0.41821725
101140,0.91979261
101149,0.72142457
101160,0.88816662
101169,0.89856732
101181,0.60165625
101186,0.08806995
101190,0.32270346
101193,0.77626087
101194,0.80324996
101198,0.87358909
101200,0.22461017
101204,0.17606495
101211,0.63948803
101213,0.54156274
101223,0.36174744
101225,0.82142534
101237,0.55188590
101243,0.73271956
101244,0.73399639
101258,0.20147998
101259,0.84947415
101268,0.85312370
101269,0.44426553
101271,0.32743340
101279,0.38323637
101281,0.90303879
101287,0.39684205
101292,0.35519273
101294,0.35253827
101296,0.74933380
101297,0.16210774
101299,0.24705025
101301,0.44185920
101305,0.67458523
101308,0.94056816
101318,0.03095914
101327,0.94562377
101329,0.07386462
101332,0.51970680
101337,0.45503842
101343,0.31471942
101345,0.16828251
101346,0.12607231
101353,0.16775783
101354,0.87194008
101355,0.89955208
101356,0.20316260
101362,0.70066710
101363,0.99560090
101365,0.12875778
101366,0.60446320
101367,0.94401094
101368,0.11226502
101374,0.82107383
101380,0.11368142
101383,0.41165737
101398,0.18722554
101399,0.94559792
101401,0.95000220
101412,0.62291256
101426,0.54948475
101427,0.98245528
101428,0.89498497
101429,0.89467223
101434,0.21910224
101440,0.92519715
101448,0.76471257
101449,0.47524793
101465,0.45040153
101467,0.25874070
101472,0.52598754
101478,0.93824713
101497,0.52646312
101504,0.37628103
101547,0.06324681
101548,0.71064392
101555,0.70655239
101570,0.10780389
101572,0.33790647
101578,0.41772875
101580,0.75232168
101588,0.78000605
101602,0.58947213
101610,0.81133480
101614,0.42467892
101616,0.36666865
101643,0.87870157
101644,0.42426796
101649,0.29815687
101650,0.65783658
101665,0.09512351
101667,0.71210684
101669,0.80461983
101674,0.69371693
101675,0.02403741
101678,0.73325459
101682,0.22121908
101686,0.41996707
101697,0.97554905
101700,0.98470394
101711,0.31448939
101714,0.35788853
101715,0.94156584
101728,0.15528422
101732,0.45094172
101757,0.73092580
101758,0.37825313
101759,0.59466215
101762,0.16351639
101764,0.58943595
101780,0.95540674
101784,0.09620648
101789,0.12405110
101816,0.50927766
101819,0.56447065
101827,0.06426000
101863,0.54745578
101867,0.34610762
101870,0.09550345
101873,0.94373179
101878,0.65127153
101879,0.53998093
101880,0.22528994
101887,0.47035516
101897,0.23941256
101901,0.68108825
101903,0.89438016
101920,0.37969796
101921,0.23806595
101922,0.62632949
101961,0.79209971
101962,0.14162426
101971,0.45529430
101976,0.98904876
102002,0.84590731
102005,0.20527686
102007,0.95004355
102017,0.23464902
102019,0.90197908
102029,0.12354192
102051,0.85396372
102052,0.02604311
102054,0.19982321
102062,0.60300545
102067,0.87076405
102068,0.75415421
102070,0.54587655
102090,0.73137036
102092,0.34628079
102099,0.69150704
102100,0.39483894
102112,0.82438995
102113,0.26508089
102122,0.90861392
102123,0.42380272
102125,0.23324813
102126,0.92851327
102146,0.12152071
102147,0.74158497
102151,0.56091415
102158,0.84081551
102159,0.25281147
102162,0.44155680
102165,0.39478207
102166,0.29707390
102174,0.05761223
102193,0.92594928
102198,0.43124397
102205,0.86718170
102206,0.02954792
102218,0.17341825
102221,0.33021192
102230,0.69964357
102238,0.28324076
102248,0.49132456
102252,0.92725196
102259,0.51821803
102262,0.84444697
102273,0.47848394
102286,0.86943812
102293,0.03183793
102294,0.31422317
102296,0.59365412
102298,0.78843206
102303,0.10918151
102309,0.43523987
102315,0.44059013
102340,0.61473467
102342,0.60593646
102344,0.37338878
102346,0.67555706
102347,0.03928177
102374,0.61774839
102380,0.46776015
102387,0.14661783
102393,0.36290796
102403,0.15261685
102413,0.38064136
102414,0.03670227
102415,0.42965182
102416,0.76546471
102439,0.41142475
102441,0.35072642
102443,0.10510291
102444,0.62466238
102445,0.71134436
102448,0.32182467
102449,0.69481800
102450,0.92829616
102456,0.12360137
102458,0.79138117
102459,0.57317581
102465,0.46758440
102470,0.91169226
102471,0.20211064
102475,0.35588542
102476,0.90673487
102506,0.42108106
102509,0.38669982
102519,0.17199151
102522,0.41408954
102545,0.48969622
102549,0.33355389
102562,0.10843713
102563,0.12970377
102568,0.78575176
102582,0.48322422
102592,0.10316699
102597,0.65688542
102605,0.31947779
102614,0.27375245
102617,0.90317320
102634,0.37954546
102652,0.42008338
102655,0.05873915
102671,0.68123040
102694,0.94252217
102701,0.48397636
102703,0.03703053
102704,0.17774240
102713,0.01990194
102720,0.73356733
102731,0.23293280
102733,0.28987560
102749,0.19989558
102755,0.78166799
102763,0.06916053
102770,0.52958798
102772,0.61206988
102799,0.82282106
102838,0.10677519
102854,0.14602078
102862,0.95594435
102863,0.28437543
102867,0.02356183
102868,0.04741831
102878,0.66706384
102887,0.27515850
102898,0.96744612
102904,0.78685800
102912,0.47741389
102919,0.48300194
102927,0.64818802
102932,0.65707669
102933,0.61389724
102935,0.07371471
102958,0.64149890
102969,0.94637332
102971,0.30445312
102975,0.63666816
102979,0.39100071
102982,0.03471208
102987,0.95908730
102989,0.50390156
102995,0.62455641
102996,0.14574680
103000,0.41862304
103001,0.76708788
103004,0.24113653
103010,0.07216649
103025,0.96294104
103029,0.15362487
103046,0.66469887
103056,0.25605264
103062,0.67954003
103078,0.21896267
103083,0.12204282
103092,0.40254900
103096,0.54040223
103097,0.62380168
103102,0.95845923
103112,0.54179536
103132,0.29410153
103144,0.69654197
103145,0.76642879
103146,0.03971600
103147,0.62337004
103158,0.31225106
103171,0.70854000
103173,0.32661148
103184,0.17892100
103195,0.84546016
103196,0.63612279
103206,0.19308240
103230,0.92673761
103231,0.90341099
103232,0.20980519
103239,0.72127207
103240,0.77559144
103243,0.06474333
103252,0.81393756
103258,0.40432467
103259,0.79797724
103279,0.13861829
103280,0.01402440
103286,0.46612664
103287,0.98568611
103290,0.07401970
103298,0.31829402
103315,0.00777468
103319,0.14082818
103334,0.95407305
103336,0.33442751
103345,0.51120324
103368,0.32910568
103371,0.91039476
103377,0.03644898
103398,0.22041267
103404,0.73653195
103408,0.89176447
103410,0.52219325
103418,0.26987286
103420,0.83332256
103432,0.66970796
103433,0.09737734
103436,0.16780435
103440,0.20629522
103453,0.33783152
103459,0.37024583
103460,0.46657121
103461,0.02760942
103462,0.33178856
103473,0.76094154
103474,0.21796240
103475,0.89687436
