SK_ID_CURR,TARGET
100001,0.2088804841041565
100005,0.2680961489677429
100013,0.1861194670200348
100028,0.2061382532119751
100038,0.276047021150589
100042,0.1963099241256714
100057,0.18266373872756958
100065,0.196610689163208
100066,0.1913539171218872
100067,0.2460569441318512
100074,0.21132349967956543
100090,0.1951044797897339
100091,0.296785444021225
100092,0.22760161757469177
100106,0.20114809274673462
100107,0.2967025637626648
100109,0.22265109419822693
100117,0.18557164072990417
100128,0.2528430223464966
100141,0.19598248600959778
100150,0.19562670588493347
100168,0.18266373872756958
100169,0.19767287373542786
100170,0.29256096482276917
100171,0.21556726098060608
100172,0.26075226068496704
100184,0.2119729220867157
100187,0.2225668728351593
100212,0.19651836156845093
100222,0.19892916083335876
100223,0.19911861419677734
100232,0.18490922451019287
100241,0.2610824704170227
100245,0.18518275022506714
100253,0.19303834438323975
100256,0.22331944108009338
100271,0.18274930119514465
100278,0.48225414752960205
100280,0.18266373872756958
100306,0.32163822650909424
100311,0.23663872480392456
100312,0.18656322360038757
100330,0.26055172085762024
100331,0.1981595754623413
100352,0.27720919251441956
100358,0.20946115255355835
100367,0.18674436211585999
100382,0.24756300449371338
100384,0.2925485372543335
100385,0.23225224018096924
100386,0.18518275022506714
100399,0.20296528935432434
100404,0.1982319951057434
100416,0.18266373872756958
100422,0.18609890341758728
100426,0.20835041999816895
100438,0.1967955231666565
100444,0.2644152343273163
100445,0.2755813002586365
100446,0.22463050484657288
100447,0.19504988193511963
100450,0.2575516700744629
100466,0.18585273623466492
100483,0.1937534511089325
100484,0.1889747679233551
100494,0.21408966183662415
100510,0.2532743811607361
100512,0.1848105788230896
100517,0.21376961469650269
100548,0.1852683126926422
100551,0.20475897192955017
100552,0.20878419280052185
100553,0.18672841787338257
100561,0.24853074550628662
100568,0.4447256922721863
100569,0.18266373872756958
100591,0.22221559286117554
100592,0.19235137104988098
100602,0.19768482446670532
100607,0.2225068211555481
100613,0.21470403671264648
100617,0.23366990685462952
100618,0.26191142201423645
100622,0.21616816520690918
100625,0.21918019652366638
100677,0.23369401693344116
100699,0.19394871592521667
100702,0.4224572777748108
100711,0.20107585191726685
100729,0.2909601926803589
100740,0.3011106550693512
