SK_ID_CURR,TARGET
100001,0.023874942822824735
100005,0.13651466370039753
100013,0.02518264055088454
100028,0.03170213017134192
100038,0.14135559673481277
100042,0.04250428911003054
100057,0.005362749777650438
100065,0.029705375861324868
100066,0.008980461710428113
100067,0.07987206119039829
100074,0.05618654021848575
100090,0.02748108201566756
100091,0.17152304555585085
100092,0.04466847809998319
100106,0.04157041086910422
100107,0.15876651251768195
100109,0.04567839787049319
100117,0.02236351802354911
100128,0.09331775224423594
100141,0.030352252835002546
100150,0.03052095207037444
100168,0.010711788537975105
100169,0.03852657027172153
100170,0.30150358850091463
100171,0.06967753617223077
100172,0.09318273387122977
100184,0.09606136273943519
100187,0.07192705926190165
100212,0.030547535547148494
100222,0.04894679205116946
100223,0.02388887478186022
100232,0.008951695747055583
100241,0.12861068108464793
100245,0.02545413344191938
100253,0.025886606622536057
100256,0.060815346549998546
100271,0.012360590271874066
100278,0.3795683003839956
100280,0.009031475015047431
100306,0.21662666764038216
100311,0.06897688610748884
100312,0.022211268226116295
100330,0.14903509102769089
100331,0.02194684247737576
100352,0.1781014122674321
100358,0.09512097671833186
100367,0.01681166763969969
100382,0.1350873453418034
100384,0.1741541188869407
100385,0.07321081812878702
100386,0.035491556003384224
100399,0.03751136968973456
100404,0.029121817147024782
100416,0.013852343298939597
100422,0.025391704567431304
100426,0.021002776258019218
100438,0.027409537203253585
100444,0.14079986019295423
100445,0.13731729178893373
100446,0.0492454688478733
100447,0.020904797565013875
100450,0.15822757380083177
100466,0.016550385464984795
100483,0.014744605458801349
100484,0.025545238814720466
100494,0.04473939133930961
100510,0.14899089320405157
100512,0.00870007374870009
100517,0.03391488521495947
100548,0.019379081434866347
100551,0.04417604904021989
100552,0.09909402276693602
100553,0.01627941980553973
100561,0.1401440748337044
100568,0.3967038608344886
100569,0.0146616619443229
100591,0.11286485083501097
100592,0.024708703729620585
100602,0.027380564088681534
100607,0.063672649219956
100613,0.07224814857935102
100617,0.07917258351556843
100618,0.0970410647646476
100622,0.061671741017766485
100625,0.08364300660008744
100677,0.08120341914834006
100699,0.0328037620847601
100702,0.3305454204306845
100711,0.0357519873745339
100729,0.129027270817013
100740,0.20502908171102974
100744,0.11205064799008019
100745,0.03611276761223956
100747,0.08021861302714092
100751,0.4258074933348516
100752,0.026243147987119006
100753,0.14848607384064164
100754,0.26887444593119014
100760,0.03863951004028832
100762,0.10359386008331142
100763,0.032677965429864335
100765,0.017158909709743955
100770,0.08616593304956946
100772,0.03174319011501779
100777,0.023725495972032717
100791,0.013693659763885575
100792,0.007082148230561332
100797,0.0338571985603784
100823,0.02910984023880297
100826,0.022599776907198135
100830,0.0332121887478766
100836,0.1842249565470726
100872,0.08051399605056557
100910,0.03921978518493293
100913,0.06772126645879856
100918,0.019504469549063222
100931,0.007675704422611489
100952,0.03319761824053601
100953,0.019423889392730348
100965,0.14600961994764064
100970,0.02409588003117983
100982,0.19419689261309095
100983,0.3148708503122738
100984,0.06492133110323639
100987,0.028851040685838762
100997,0.05452680714356036
100998,0.28291560157788503
101002,0.03639257060395936
101005,0.11801142497680561
101008,0.4355741991626144
101020,0.0441271921003854
101021,0.0868310776368286
101024,0.03399825968202956
101025,0.2698440578482878
101026,0.04668255830266031
101031,0.012162945870219537
101041,0.014237864455236515
101051,0.005081829518068878
101055,0.08309488420842653
101056,0.28834416012899705
101057,0.01995790007346713
101064,0.020908777174480926
101079,0.06321515490531085
101087,0.010215976554589614
101090,0.028002706194712075
101092,0.09212646718819112
101097,0.13299735646390098
101099,0.018824605719571192
101107,0.1337318456577739
101118,0.025156913201115214
101125,0.0921983125124666
101126,0.007972836864470242
101128,0.006899123084477884
101136,0.03806707563610782
101140,0.1509676706002426
101149,0.0654739494414774
101160,0.13446338270545802
101169,0.1840558674212741
101181,0.04365122693138455
101186,0.0071964628218037265
101190,0.02868307114754891
101193,0.09951540498220374
101194,0.12877861203552643
101198,0.18996988348134383
101200,0.014586847051129455
101204,0.01611945397534925
101211,0.08253483457677024
101213,0.039457968974435056
101223,0.02270340535973851
101225,0.0987410696072699
101237,0.047562311758165755
101243,0.06898901906371194
101244,0.0876494496350617
101258,0.019666241769349703
101259,0.11159442396435353
101268,0.13921344597108265
101269,0.02243387709982607
101271,0.022842924659297253
101279,0.03629381819764149
101281,0.1508604619826858
101287,0.02726349936060178
101292,0.027173817658372304
101294,0.029211827756041177
101296,0.11115236965697384
101297,0.015063064537987097
101299,0.021363742318809092
101301,0.030710310815735276
101305,0.07217417676437449
101308,0.20896834768502087
101318,0.008737082499955076
101327,0.25797176436651953
101329,0.008772884950889882
101332,0.05987328035543729
101337,0.028797283655821116
101343,0.019593577659923315
101345,0.02120590062803999
101346,0.014298114996334307
101353,0.02191250113249261
101354,0.13273311765590837
101355,0.15358923454700277
101356,0.01810298877512282
101362,0.05457904180409813
101363,0.5149065488865323
101365,0.020752753092863
101366,0.050736481774306064
101367,0.2413830850620866
101368,0.008607404740169031
101374,0.13122419036125363
101380,0.010797906819226
101383,0.03795706157118224
101398,0.01780750302100806
101399,0.17518014815040403
101401,0.22821904073130925
101412,0.06296837165951855
101426,0.08306608082685649
101427,0.2932804602021527
101428,0.17954708660023141
101429,0.1835340022725394
101434,0.01718958727553821
101440,0.23786265102662835
101448,0.055439943105921236
101449,0.06101992008242424
101465,0.03383769913870594
101467,0.02252080195792746
101472,0.06853591820501612
101478,0.1652086329717194
101497,0.06931772032830588
101504,0.03534836417670354
101547,0.01265617514678301
101548,0.0734644378707469
101555,0.050347777178633715
101570,0.009165900625985445
101572,0.03381921510177564
101578,0.046502714814019755
101580,0.11358653108812126
101588,0.1138458958508249
101602,0.03684332996093715
101610,0.10604116587216827
101614,0.02311111590788711
101616,0.015133965526896272
101643,0.13710987058209148
101644,0.04785024962947073
101649,0.026320587578155134
101650,0.05253922133359456
101665,0.01357832227562105
101667,0.105851528654069
101669,0.06399740100637577
101674,0.10418808275143636
101675,0.0069273180282497845
101678,0.09716412032387628
101682,0.009804031050106417
101686,0.024829899246399056
101697,0.2525806972521888
101700,0.3804492648888086
101711,0.02179238579534941
101714,0.04156036807707592
101715,0.30001187321035233
101728,0.026002151577971432
101732,0.06083348944053173
101757,0.09859771879615914
101758,0.03040302010050861
101759,0.056445310908556964
101762,0.017393752197620023
101764,0.05626815334545228
101780,0.17302296892304128
101784,0.012427899876136522
101789,0.013029622270050212
101816,0.05560077221791443
101819,0.05366907739944151
101827,0.007140118877688848
101863,0.05600468042645246
101867,0.03297108517676506
101870,0.013026148987709334
101873,0.2005145209631994
101878,0.06251129946724371
101879,0.07945889240108257
101880,0.019845282637591204
101887,0.03580774963917677
101897,0.01542387839276522
101901,0.06749449690843078
101903,0.22011457871780088
101920,0.03926445506103909
101921,0.014954099095521669
101922,0.07788877167142888
101961,0.08812977701545667
101962,0.008717779053138398
101971,0.041465524436434344
101976,0.4072168423514963
102002,0.10104517699374885
102005,0.025379835214955813
102007,0.31733995875474674
102017,0.014504474362365613
102019,0.19850107159761987
102029,0.01597551298301915
102051,0.13560413769477384
102052,0.006853304251993358
102054,0.017815614414519627
102062,0.05056285713366507
102067,0.142440431442106
102068,0.1288844895524525
102070,0.06499932380458837
102090,0.07238117926841024
102092,0.03850442422317803
102099,0.08768080350756072
102100,0.03294918390857913
102112,0.12781057514485306
102113,0.01959524665148737
102122,0.22412018509117737
102123,0.03664299755979474
102125,0.024302345650246502
102126,0.2556280877792915
102146,0.016371441077581834
102147,0.06311086034379702
102151,0.053222854323772176
102158,0.16156164479802665
102159,0.023833049330431576
102162,0.024857445643801813
102165,0.037702368718560614
102166,0.01798244384255547
102174,0.007243269703054515
102193,0.17311796466235307
102198,0.030578731852763982
102205,0.15024172108575642
102206,0.010824797772328192
102218,0.02333600910623867
102221,0.027889529547870703
102230,0.06833290799615678
102238,0.015162343070509598
102248,0.02942094593149632
102252,0.2484567092090638
102259,0.06729074866072227
102262,0.10188623828604385
102273,0.033606578062709926
102286,0.2089254819037282
102293,0.0059833949206732654
102294,0.029710628825069085
102296,0.06096832623450939
102298,0.10731583743717597
102303,0.020143967816528757
102309,0.061288613941291425
102315,0.029576959234496446
102340,0.043148994263222475
102342,0.0450026714460635
102344,0.0295142227291994
102346,0.09269543774522222
102347,0.010111525390289174
102374,0.06442160317823237
102380,0.03742562685679987
102387,0.01196664423299498
102393,0.03523780220250959
102403,0.013018019745250823
102413,0.042492902585979854
102414,0.0047464400500836995
102415,0.04268205430748833
102416,0.07006141150130679
102439,0.030865444877001463
102441,0.03647605031497342
102443,0.01643306485244594
102444,0.13434110811320027
102445,0.09061387670760504
102448,0.027547070415314352
102449,0.05394427147203458
102450,0.22048319499914457
102456,0.010186794007551445
102458,0.08184872430491444
102459,0.061999838804750074
102465,0.03650799708175064
102470,0.2241833763427857
102471,0.019390821879502994
102475,0.029031919443202246
102476,0.2657054013812071
102506,0.024679381314478464
