SK_ID_CURR,TARGET
100001,0.07510622002691697
100005,0.1810784614910474
100013,0.028609887563917476
100028,0.023172563495816905
100038,0.19243873388964494
100042,0.047590681919082695
100057,0.007101661214017862
100065,0.01593912926445011
100066,0.008416226571850795
100067,0.09625034737509178
100074,0.028768271428965535
100090,0.048811205948937036
100091,0.2279194307833449
100092,0.05755568472000071
100106,0.05014581802809237
100107,0.19628797166932505
100109,0.07226041366212273
100117,0.026917114288608393
100128,0.13104746503958264
100141,0.04279145745530541
100150,0.027705767826429792
100168,0.014737287519743958
100169,0.04646872086528375
100170,0.23073028839944212
100171,0.049869571936931145
100172,0.09020418063514617
100184,0.15349013418358498
100187,0.07020668072237396
100212,0.0301009748921792
100222,0.04251536773713354
100223,0.035041524507887264
100232,0.00945895342938257
100241,0.1193675658574135
100245,0.01983755982421071
100253,0.01963903594015249
100256,0.08632325716367586
100271,0.014074107229841329
100278,0.2683195837609491
100280,0.017666814147496615
100306,0.23352904324570434
100311,0.05816313722610638
100312,0.02107909091153208
100330,0.09542900447627607
100331,0.03210132224094702
100352,0.11046788777345401
100358,0.11754408848425477
100367,0.01922354880167801
100382,0.14251555071053262
100384,0.0646852107142581
100385,0.05903062217062432
100386,0.03712144889585351
100399,0.035151878092416364
100404,0.020371604671597682
100416,0.02200352616552667
100422,0.04002594631275812
100426,0.028701177654041628
100438,0.021900069504906267
100444,0.12570215517339886
100445,0.11585102968325353
100446,0.06890318244192617
100447,0.015524708894976045
100450,0.10691871371453332
100466,0.01912143318853532
100483,0.018434630994323617
100484,0.017954230743879928
100494,0.05953595248740726
100510,0.1657777437540723
100512,0.012098789604086089
100517,0.02552280186817029
100548,0.01448491092743364
100551,0.0635900066912101
100552,0.17766839635276618
100553,0.013042805925608913
100561,0.14148099206339382
100568,0.35443921620994556
100569,0.010225937152975265
100591,0.07383866639331337
100592,0.02902148315336342
100602,0.025331772811926077
100607,0.048086253987560085
100613,0.0782397361050929
100617,0.05660862656983213
100618,0.09452305328928079
100622,0.04568693304234871
100625,0.10928394569497736
100677,0.11739451959427868
100699,0.026844303067785756
100702,0.3047634156695171
100711,0.03031510898983189
100729,0.07560098217706433
100740,0.23266715552860362
100744,0.08640226427080554
100745,0.0277450223564516
100747,0.07793429190849882
100751,0.4105513096236707
100752,0.029534355630403825
100753,0.16656615374046813
100754,0.2866409651499755
100760,0.04713159378275132
100762,0.09927977023408596
100763,0.03736060666662126
100765,0.01150365025609816
100770,0.10368679364170727
100772,0.0421243439118557
100777,0.020694895161934172
100791,0.011311032112200591
100792,0.0112902393910559
100797,0.0285175716653167
100823,0.03318325388167545
100826,0.017148951911825656
100830,0.03040855339332758
100836,0.2448738901551302
100872,0.06679216452588795
100910,0.05574066723100961
100913,0.07271790865494863
100918,0.023302972721692336
100931,0.006160022554575031
100952,0.020747944357527068
100953,0.01901440699589422
100965,0.12444237867186092
100970,0.031056080346763867
100982,0.28667738448275704
100983,0.23760689618540115
100984,0.058910822248946115
100987,0.030808027623596718
100997,0.03892192231084164
100998,0.23304185382984333
101002,0.02571121311154383
101005,0.13054711309895753
101008,0.31989984340879707
101020,0.043341274678333624
101021,0.11040134876636601
101024,0.025157972972721317
101025,0.21933163002358722
101026,0.031289288163417785
101031,0.019151337663668118
101041,0.0153281156299431
101051,0.012175046393801483
101055,0.07430226135883654
101056,0.2883467526104213
101057,0.028841998912679922
101064,0.014343702595907613
101079,0.07184364959717729
101087,0.010917697397322594
101090,0.04779444167718243
101092,0.07748191472003504
101097,0.17116330220162124
101099,0.023038742102645494
101107,0.07709165760316851
101118,0.05233104830560893
101125,0.15438792576351806
101126,0.00896133308846779
101128,0.019477006804566026
101136,0.07424103850198654
101140,0.12282972419169677
101149,0.10107936911749948
101160,0.20951046048336808
101169,0.25788619473462454
101181,0.054315195317308274
101186,0.006008649733228514
101190,0.025359399166142972
101193,0.21043356833015214
101194,0.0889587178903734
101198,0.10570980756925191
101200,0.014718840271211106
101204,0.025954470029819307
101211,0.04303771201967945
101213,0.047244037325252175
101223,0.030591691744932252
101225,0.09304820841625663
101237,0.053032015488943596
101243,0.08566119363259814
101244,0.0920430707959547
101258,0.020397253603985144
101259,0.12180327450081703
101268,0.08896154262393753
101269,0.03121985147074193
101271,0.04702367499166291
101279,0.02733063688017734
101281,0.3431801199054261
101287,0.02448892609681507
101292,0.0276004805447038
101294,0.03312685466712003
101296,0.07923248354718296
101297,0.013472068059725534
101299,0.016564583481550196
101301,0.03173985580679223
101305,0.0818899118989135
101308,0.12344202494296161
101318,0.012132634679551835
101327,0.20129191661026824
101329,0.00895990576765528
101332,0.048509561037122104
101337,0.050406945824407766
101343,0.023668740640544732
101345,0.02866192530426586
101346,0.010593093979368359
101353,0.017714406525593626
101354,0.1622138752931357
101355,0.20968732872978502
101356,0.011551354507362378
101362,0.06157670054802554
101363,0.43518015171877544
101365,0.013752354000573336
101366,0.07099484455514185
101367,0.26259821029422825
101368,0.00814836420480983
101374,0.1666549103397914
101380,0.023649350419877868
101383,0.018820795379246275
101398,0.016929958163848326
101399,0.18257837498986584
101401,0.31038249852765093
101412,0.06931907951278418
101426,0.05756533113870878
101427,0.25984954819352535
101428,0.17579537430132403
101429,0.19064736939025795
101434,0.027258427179759674
101440,0.09319786728993229
101448,0.050197409956062325
101449,0.025153075836091825
101465,0.04843086712475272
101467,0.026513790786658484
101472,0.058541091222813924
101478,0.20176886904204866
101497,0.06635048118428963
101504,0.044223193667431465
101547,0.015536745915089932
101548,0.06387455669293783
101555,0.05854710068551209
101570,0.007868215513048718
101572,0.0257784871030932
101578,0.028796217647479735
101580,0.09504559763406184
101588,0.15934987416665586
101602,0.04001189621828423
101610,0.22347788011433742
101614,0.03026189378418016
101616,0.02242214663613637
