SK_ID_CURR,TARGET
100001,0.39818805
100005,0.87317399
100013,0.34088354
100028,0.41887248
100038,0.86887074
100042,0.42434489
100057,0.02829945
100065,0.37614389
100066,0.13329376
100067,0.71087902
100074,0.54236354
100090,0.35106995
100091,0.87608402
100092,0.58215505
100106,0.51056819
100107,0.89418032
100109,0.56989170
100117,0.27934017
100128,0.76534303
100141,0.43818816
100150,0.39916536
100168,0.06906054
100169,0.42805711
100170,0.94005328
100171,0.64372160
100172,0.82502836
100184,0.80568435
100187,0.58541660
100212,0.37882602
100222,0.54628565
100223,0.35756216
100232,0.07952507
100241,0.84733133
100245,0.26940871
100253,0.33027093
100256,0.59918648
100271,0.06502125
100278,0.99405117
100280,0.09072356
100306,0.92207287
100311,0.68777901
100312,0.21804917
100330,0.83207554
100331,0.32262629
100352,0.79864877
100358,0.74003474
100367,0.23887523
100382,0.77800554
100384,0.86446706
100385,0.69045470
100386,0.39060780
100399,0.45180866
100404,0.36654078
100416,0.09567061
100422,0.25835444
100426,0.41850937
100438,0.42626216
100444,0.85697050
100445,0.81871513
100446,0.58908763
100447,0.30247623
100450,0.88751556
100466,0.15175188
100483,0.21954410
100484,0.30078558
100494,0.52344831
100510,0.84167608
100512,0.10747428
100517,0.46233887
100548,0.27775381
100551,0.54033424
100552,0.63105651
100553,0.13916276
100561,0.82268102
100568,0.98361753
100569,0.12574698
100591,0.78897354
100592,0.30571204
100602,0.39567847
100607,0.63845263
100613,0.68074857
100617,0.68744037
100618,0.73437176
100622,0.63626882
100625,0.65853187
100677,0.74047125
100699,0.41077202
100702,0.98157922
100711,0.33112978
100729,0.85429996
100740,0.91126711
100744,0.85114785
100745,0.53881098
100747,0.72987408
100751,0.97830350
100752,0.31878917
100753,0.84971601
100754,0.96566030
100760,0.39463807
100762,0.75829585
100763,0.33253973
100765,0.13802192
100770,0.70217210
100772,0.37660744
100777,0.28774450
100791,0.12353098
100792,0.08420173
100797,0.37466055
100823,0.45789141
100826,0.30942813
100830,0.40524553
100836,0.92485414
100872,0.64474397
100910,0.43726106
100913,0.66053285
100918,0.18884839
100931,0.09454523
100952,0.35052657
100953,0.20299940
100965,0.85562751
100970,0.32214730
100982,0.90291171
100983,0.96472162
100984,0.60766550
100987,0.43887575
100997,0.52887437
100998,0.96800764
101002,0.39619223
101005,0.82274154
101008,0.98880924
101020,0.48520453
101021,0.61568483
101024,0.42162928
101025,0.93814502
101026,0.30610219
101031,0.13957866
101041,0.17502572
101051,0.01075940
101055,0.66705853
101056,0.91623220
101057,0.32168633
101064,0.13532821
101079,0.64079611
101087,0.07519092
101090,0.38969358
101092,0.71738926
101097,0.83026514
101099,0.22729561
101107,0.84541148
101118,0.40817746
101125,0.71812965
101126,0.05422966
101128,0.07410030
101136,0.45190910
101140,0.90810986
101149,0.65685023
101160,0.86220599
101169,0.88463128
101181,0.52234997
101186,0.05850458
101190,0.35957859
101193,0.78825505
101194,0.79197629
101198,0.88875941
101200,0.19624065
101204,0.18987462
101211,0.68545227
101213,0.47888744
101223,0.35695955
101225,0.82981447
101237,0.53986941
101243,0.69971016
101244,0.70938023
101258,0.21924924
101259,0.85458067
101268,0.90492169
101269,0.36097437
101271,0.29159193
101279,0.35714755
101281,0.91592575
101287,0.42113741
101292,0.40474593
101294,0.35320870
101296,0.77021798
101297,0.14633484
101299,0.20626095
101301,0.43113583
101305,0.69417851
101308,0.95312011
101318,0.04196116
101327,0.93662047
101329,0.06137341
101332,0.57600535
101337,0.39548018
101343,0.33836237
101345,0.23815159
101346,0.12748399
101353,0.20922249
101354,0.87351134
101355,0.86958280
101356,0.18688991
101362,0.69934833
101363,0.99404344
101365,0.16485476
101366,0.60398546
101367,0.94981091
101368,0.08874190
101374,0.85079247
101380,0.13018286
101383,0.40231489
101398,0.20316550
101399,0.91203969
101401,0.93380315
101412,0.67217556
101426,0.62359214
101427,0.97859966
101428,0.90328641
