SK_ID_CURR,TARGET
100001,0.0374376754320577
100005,0.13011747667002607
100013,0.021402488695948407
100028,0.035155746464923913
100038,0.13182675512002048
100042,0.03968955203234991
100057,0.005984009162890842
100065,0.02207095264909659
100066,0.007919867228053861
100067,0.060717054702027644
100074,0.06389397448136665
100090,0.02819931471749202
100091,0.13151129097576592
100092,0.04631279366341719
100106,0.048646691114996324
100107,0.18439651494300624
100109,0.03798383297163481
100117,0.022727853909913557
100128,0.07680889750593596
100141,0.03694402230327554
100150,0.033192246646577495
100168,0.008790003141695077
100169,0.027974502856114178
100170,0.15600957636797047
100171,0.06029035041241893
100172,0.10706638872493396
100184,0.08029042916995122
100187,0.05321948336355096
100212,0.024983666336148666
100222,0.04848252389450356
100223,0.02101291608061671
100232,0.010213164160182706
100241,0.1402406176944264
100245,0.024382507162204532
100253,0.017326562756851474
100256,0.05718878724377968
100271,0.007874701656095232
100278,0.448311336871722
100280,0.011242217089269516
100306,0.1990272377362992
100311,0.0966552857018229
100312,0.01862421601471758
100330,0.15605784231519979
100331,0.02263738488670436
100352,0.12028828385497417
100358,0.052933388481490075
100367,0.02110499653682521
100382,0.10261129165831737
100384,0.10436426717395579
100385,0.07082242172532702
100386,0.029407155318094787
100399,0.030708499723364438
100404,0.025799022819049826
100416,0.012916810107539329
100422,0.019990457786597887
100426,0.026888145384999618
100438,0.037088436413977334
100444,0.11267109967985166
100445,0.11105195018268457
100446,0.057227840711205985
100447,0.02119117951968513
100450,0.1167666153517991
100466,0.014064982546051381
100483,0.019587564924852863
100484,0.019014844323824456
100494,0.04617712595107706
100510,0.12940023126036795
100512,0.013369518469656458
100517,0.022398640563003357
100548,0.01659129523257726
100551,0.03491904173110504
100552,0.08227189365990824
100553,0.011298410095824123
100561,0.1181381306982121
100568,0.32604826864288816
100569,0.020326633649403222
100591,0.08338489977072516
100592,0.021852658691212896
100602,0.02681079473044389
100607,0.06875475542509325
100613,0.05317170524672392
100617,0.070989768584546
100618,0.07019196901647733
100622,0.05061274708464976
100625,0.11531883897934388
100677,0.08626498124422065
100699,0.03341802778276853
100702,0.3266920310689633
100711,0.024562010928847515
100729,0.09928783573637592
100740,0.17832074550489016
100744,0.08563552097962733
100745,0.035324752779079954
100747,0.05816081856650646
100751,0.48527107127445845
100752,0.03198464066688187
100753,0.20329483408149313
100754,0.2818056323146382
100760,0.04282241604699439
100762,0.0722998891781504
100763,0.027561597142264735
100765,0.013313016022722265
100770,0.08846696250737174
100772,0.01903580803240836
100777,0.019243177362762636
100791,0.015496043889725686
100792,0.00894933792578781
100797,0.033218469938297066
100823,0.046333506535253595
100826,0.030671586467191675
100830,0.027248179653944084
100836,0.12888213608626997
100872,0.06157098330661085
100910,0.03445591856075052
100913,0.07576064640033608
100918,0.011196460020500749
100931,0.008652293592445742
100952,0.022009700468731
100953,0.017093348852930887
100965,0.13576251680472812
100970,0.02217868709263422
100982,0.1601787221653045
100983,0.35405653557004446
100984,0.07063340257099966
100987,0.02593143024235124
100997,0.045984034160752196
100998,0.24912991880975105
101002,0.02204528833910802
101005,0.10829420195241919
101008,0.3826322622556437
101020,0.03375934169592714
101021,0.08630122690755702
101024,0.026258271580533066
101025,0.18592997400408384
101026,0.03877604128790563
101031,0.015583841968079121
101041,0.015709897419596205
101051,0.007126474547289237
101055,0.0667367824958935
101056,0.2275390237454645
101057,0.018627313835720492
101064,0.012693497772333811
101079,0.05011308659105161
101087,0.009704543569807812
101090,0.02475143406546281
101092,0.07333481947782479
101097,0.13763752674031057
101099,0.015563789640239018
101107,0.11821662615007293
101118,0.024226016186629364
101125,0.07930138558986957
101126,0.006883849798109807
101128,0.013260565598925009
101136,0.040698584104098635
101140,0.17676178231787487
101149,0.060213685084396916
101160,0.11017606803605998
101169,0.1622135407332264
101181,0.03314448658786958
101186,0.010412868229819062
101190,0.03041134544266795
101193,0.09721547458713539
101194,0.09299023792119288
101198,0.20227174261100053
101200,0.015823097849418186
101204,0.011788382404572688
101211,0.056214188521825734
101213,0.02740033298368892
101223,0.014110480087281437
101225,0.09667169289588334
101237,0.04162569386022936
101243,0.07132331535937131
101244,0.09801229132654371
101258,0.029104524160185927
101259,0.11731363672804551
101268,0.14084844568440996
101269,0.025172597614031934
101271,0.028872478466254452
101279,0.028970160377525127
101281,0.2235451585185756
101287,0.042447335909246965
101292,0.025994414917997102
101294,0.02461869212521825
101296,0.11146704205818218
101297,0.022437023314658258
101299,0.021677263348581995
101301,0.035790982137409305
101305,0.05726621985815203
101308,0.33650023005201857
101318,0.00794201307943073
101327,0.3351208342881535
101329,0.00984344456707506
101332,0.06289214901029681
101337,0.02335550829029162
101343,0.02613830096003921
101345,0.01490055004499704
101346,0.01382090086812109
101353,0.016139271632139074
101354,0.10619523168961949
