SK_ID_CURR,TARGET
100001,0.02964335083961487
100005,0.11505998373031616
100013,0.03467479944229126
100028,0.11194461584091187
100038,0.10781639814376831
100042,0.05483681559562683
100057,-0.0005466938018798828
100065,0.033935797214508054
100066,0.021418225765228272
100067,0.263381290435791
100074,0.04548154473304748
100090,0.04154423475265503
100091,0.15308368802070618
100092,0.15640762448310852
100106,0.07657962441444396
100107,0.22048736214637757
100109,0.06770203113555909
100117,0.005718272924423218
100128,0.19769701957702637
100141,0.083870530128479
100150,-0.02413386106491089
100168,-0.03105921745300293
100169,-0.029643929004669188
100170,0.10043230056762695
100171,0.06619338989257813
100172,0.1312043249607086
100184,0.11029765009880066
100187,0.04963675141334534
100212,0.028584098815917967
100222,0.04674913883209229
100223,0.05032392740249634
100232,0.005571353435516358
100241,0.21974308490753175
100245,-0.0002176046371459961
100253,0.12443911433219909
100256,0.06560108065605164
100271,0.09058400988578796
100278,0.4359337329864502
100280,0.04335423111915589
100306,0.20871126055717468
100311,0.07451770901679992
100312,0.040309327840805056
100330,0.18821304440498351
100331,0.04872763156890869
100352,0.07239540815353393
100358,0.09403358697891236
100367,-0.02990248203277588
100382,0.08539116978645325
100384,0.12976815104484557
100385,0.13271375894546508
100386,0.01012473702430725
100399,0.053966468572616576
100404,0.007984644174575806
100416,0.038912391662597655
100422,0.01489030122756958
100426,0.05761886239051819
100438,0.044417339563369754
100444,0.11678950786590576
100445,0.1652391493320465
100446,0.07650174498558045
100447,0.09630338549613952
100450,0.15636210441589354
100466,-0.000521928071975708
100483,0.03991703987121582
100484,0.09709510803222657
100494,0.0872241735458374
100510,0.16703063249588013
100512,0.010870063304901123
100517,0.10705109238624573
100548,0.023390090465545653
100551,0.045685875415802005
100552,0.04041290283203125
100553,0.012164509296417237
100561,0.21861431002616882
100568,0.30533910989761354
100569,0.026063132286071777
100591,0.06360524892807007
100592,-0.001734781265258789
100602,0.014080560207366944
100607,0.09628195762634277
100613,0.07657513618469239
100617,0.03959232568740845
100618,0.07552375793457031
100622,0.11858282685279846
100625,0.06358786821365356
100677,0.13877869844436647
100699,-0.0015712261199951171
100702,0.2774843633174896
100711,0.054075562953948976
100729,0.1243811547756195
100740,0.1402057886123657
100744,0.09535148739814758
100745,0.010580247640609742
100747,0.13639423847198487
100751,0.27078151106834414
100752,0.018959051370620726
100753,0.17017321586608886
100754,0.2628838121891022
100760,0.07184842228889465
100762,0.0864126980304718
100763,-0.025146055221557616
100765,0.032060259580612184
100770,0.08315082788467407
100772,0.01265905499458313
100777,0.08399115800857544
100791,0.029682296514511108
100792,0.028849613666534425
100797,0.06986437439918518
100823,0.08134707808494568
100826,0.021575361490249634
100830,0.06380095481872558
100836,0.1462234377861023
100872,0.07622371912002564
100910,0.20610501170158385
100913,0.15757334232330322
100918,-0.033255720138549806
100931,-0.0018818318843841554
100952,0.060154640674591066
100953,0.02945067882537842
100965,0.10304540395736694
100970,0.02792739272117615
100982,0.09105165600776673
100983,0.31681168675422666
100984,0.11247782111167907
100987,0.1490910232067108
100997,0.0275897741317749
100998,0.2351468801498413
101002,0.1482982635498047
101005,0.142450213432312
101008,0.2885396957397461
101020,0.035274600982666014
101021,0.07592971324920654
101024,0.04328672885894776
101025,0.26738927960395814
101026,0.043928253650665286
101031,0.002906900644302368
101041,0.0005692243576049805
101051,0.007492363452911377
101055,0.05745223760604858
101056,0.1482711136341095
101057,-0.011995047330856323
101064,0.010207104682922363
101079,0.07729219794273376
101087,0.014236378669738769
101090,0.022112721204757692
101092,0.09537741541862488
101097,0.17149315476417543
101099,0.03640029430389404
101107,0.18096539974212647
101118,0.01385001540184021
101125,0.14345137476921083
101126,-0.01798536777496338
101128,-0.03242459297180176
101136,0.05034283399581909
101140,0.2910648465156555
101149,0.10669479966163635
101160,0.22063313722610473
101169,0.3152917385101318
101181,0.11600794196128845
101186,-0.026959508657455444
101190,0.04345422387123108
101193,0.048670023679733276
101194,0.15787407159805297
101198,0.1367104709148407
101200,-0.04908522367477417
101204,-0.008725613355636597
101211,0.08113667964935303
101213,0.08681943416595458
101223,-0.012676495313644408
101225,0.08651793003082275
101237,0.11334730386734009
101243,0.03356237411499023
101244,0.1680906295776367
101258,0.026192444562911987
101259,0.14593103528022766
101268,0.1970268726348877
101269,0.03256480693817139
101271,-0.0059148907661437985
101279,0.061916428804397586
101281,0.35426707863807677
101287,0.09877271056175232
101292,0.033647733926773074
101294,0.1951017677783966
101296,0.11500011086463928
101297,0.023629987239837648
101299,0.07291585803031922
101301,0.033289235830307004
101305,0.07538349628448486
101308,0.3338152885437012
101318,7.718205451965333e-05
101327,0.22168628573417665
101329,-0.011507278680801392
101332,0.01588650345802307
101337,0.035855209827423094
101343,0.03162689208984375
101345,0.02556310296058655
101346,0.04563044905662537
101353,0.0391386091709137
101354,0.10532926321029663
101355,0.17711969017982482
101356,0.013692653179168702
101362,0.05263720154762268
101363,0.39610485434532167
101365,0.04669740200042725
101366,0.027643930912017823
101367,0.2266398310661316
101368,0.03385007381439209
101374,0.1101083755493164
101380,-0.026548075675964355
101383,0.07156947851181031
101398,0.0032309651374816894
101399,0.33912463784217833
101401,0.19277189970016478
101412,0.129448401927948
101426,0.06895004510879517
101427,0.34450807571411135
101428,0.2015082836151123
101429,0.18124961256980895
101434,0.000537717342376709
101440,0.2558068811893463
101448,0.10439733862876892
101449,0.075357323884964
101465,0.18747875690460206
101467,0.01694103479385376
101472,0.06432517170906067
101478,0.2527552664279938
101497,0.0818748116493225
101504,0.015397804975509643
101547,0.040641027688980105
101548,0.08155495524406434
101555,0.1929296612739563
101570,0.05569456815719605
101572,-0.012835991382598878
101578,0.03550268411636352
101580,0.04581963419914246
101588,0.15111791491508483
101602,0.11371691823005677
101610,0.10980688333511353
101614,-0.0013059377670288086
101616,0.044923979043960574
101643,0.09917736053466797
101644,0.057093346118927
101649,-0.007546544075012207
101650,0.16145562529563903
101665,-0.004394131898880005
101667,0.04499708414077759
101669,0.2538840413093567
101674,0.08126018643379211
101675,-0.0068996608257293705
101678,0.10342671871185302
101682,0.03344630599021912
101686,0.05473999977111817
101697,0.27054005265235903
101700,0.37348902225494385
101711,0.022223085165023804
101714,0.021570366621017457
101715,0.3024573028087616
101728,0.01868366003036499
101732,0.03806999921798706
101757,0.1535263955593109
101758,-0.006861531734466552
101759,0.04152418971061707
101762,0.11448305249214172
101764,0.073436439037323
101780,0.19981383085250853
101784,0.00016931891441345214
101789,0.054780077934265134
101816,0.022485065460205077
101819,0.2440732777118683
101827,0.009223723411560058
101863,0.045024269819259645
101867,0.028753942251205443
101870,0.017712682485580444
101873,0.27553518414497374
101878,0.029760390520095825
101879,0.10530430674552918
101880,0.02726689577102661
101887,-0.002379262447357178
101897,0.014932858943939208
101901,0.039062923192977904
101903,0.32575507164001466
101920,0.0210548996925354
101921,0.035547924041748044
101922,0.08216140270233155
101961,0.16978158950805664
101962,0.1540311396121979
101971,0.09066012501716614
101976,0.43157399296760557
102002,0.11728007197380066
102005,0.04641457200050354
102007,0.18220965266227723
102017,0.008084678649902343
102019,0.31201661229133604
102029,0.024074119329452515
102051,0.09190707802772521
102052,-0.0018691837787628174
102054,0.044179922342300414
102062,0.0687537968158722
102067,0.133856862783432
102068,0.15439764857292176
102070,0.09699661135673524
102090,0.05896837711334228
102092,0.025583982467651367
