SK_ID_CURR,TARGET
100001,0.41040106
100005,0.87849161
100013,0.35858828
100028,0.45375369
100038,0.89014536
100042,0.41450909
100057,0.03111104
100065,0.42561625
100066,0.13669092
100067,0.67980378
100074,0.53207445
100090,0.30965456
100091,0.90258290
100092,0.63059676
100106,0.50656856
100107,0.88359657
100109,0.55493333
100117,0.24868552
100128,0.74945814
100141,0.40992494
100150,0.38512205
100168,0.06619949
100169,0.49493199
100170,0.93987490
100171,0.61151418
100172,0.83345623
100184,0.80120903
100187,0.59029851
100212,0.39275371
100222,0.57437860
100223,0.37664472
100232,0.08246833
100241,0.86183603
100245,0.26394711
100253,0.34369279
100256,0.53643687
100271,0.05407649
100278,0.99377092
100280,0.10769233
100306,0.92866461
100311,0.69157097
100312,0.16971847
100330,0.80682277
100331,0.31039710
100352,0.75656727
100358,0.71218848
100367,0.27272524
100382,0.76967859
100384,0.85631167
100385,0.67828088
100386,0.32687736
100399,0.48750660
100404,0.36397513
100416,0.10201672
100422,0.25711815
100426,0.38038320
100438,0.47417526
100444,0.85306306
100445,0.84264000
100446,0.55441081
100447,0.26484263
100450,0.88150302
100466,0.12845251
100483,0.23575467
100484,0.27466925
100494,0.58035329
100510,0.83851135
100512,0.10847441
100517,0.54209015
100548,0.34279900
100551,0.46253698
100552,0.61847549
100553,0.14751619
100561,0.78013947
100568,0.97969876
100569,0.11735566
100591,0.81530010
100592,0.29770517
100602,0.39030951
100607,0.66607367
100613,0.66130216
100617,0.65177118
100618,0.70021503
100622,0.62364920
100625,0.68010973
100677,0.72257544
100699,0.37497400
100702,0.98113399
100711,0.33282112
100729,0.81605295
100740,0.91004612
100744,0.86284671
100745,0.54628412
100747,0.77563610
100751,0.97318263
100752,0.33777482
100753,0.84506013
100754,0.96068836
100760,0.38457545
100762,0.74935672
100763,0.29473330
100765,0.10217313
100770,0.72073628
100772,0.37261747
100777,0.31345664
100791,0.11816524
100792,0.10334882
100797,0.39689096
100823,0.49890939
100826,0.33121916
100830,0.37521120
100836,0.92573915
100872,0.63576360
100910,0.46873684
100913,0.57149610
100918,0.16524948
100931,0.07857171
100952,0.41878041
100953,0.21780824
100965,0.88478429
100970,0.30246637
100982,0.88582591
100983,0.95351220
100984,0.60056859
100987,0.44579374
100997,0.48083921
100998,0.96262206
101002,0.43108217
101005,0.81760507
101008,0.98970242
101020,0.47552627
101021,0.67973159
101024,0.40438339
101025,0.92637168
101026,0.31242018
101031,0.12718744
101041,0.19323739
101051,0.00973208
101055,0.66971074
101056,0.91620301
101057,0.31826940
101064,0.14181994
101079,0.60552230
101087,0.09037156
101090,0.32489038
101092,0.73285756
101097,0.80206158
101099,0.25336592
101107,0.83540540
101118,0.38280333
101125,0.71486644
101126,0.04649812
101128,0.06872962
101136,0.42615081
101140,0.91215342
101149,0.66687121
101160,0.88036859
101169,0.89068164
101181,0.56986664
101186,0.08557771
101190,0.32930093
101193,0.79916705
101194,0.75554284
101198,0.90794569
101200,0.19462277
101204,0.17304443
101211,0.68626147
101213,0.47344303
101223,0.35787840
101225,0.81702582
101237,0.58876702
101243,0.73426013
101244,0.69809226
101258,0.23104332
101259,0.87212846
101268,0.88380627
101269,0.37219635
101271,0.31556394
101279,0.36753142
101281,0.93507590
101287,0.47479060
101292,0.34606652
101294,0.35160978
101296,0.79419960
101297,0.15011508
101299,0.20527960
101301,0.48134455
101305,0.69681000
101308,0.95387315
101318,0.04017965
101327,0.90914201
101329,0.06726173
101332,0.53781710
101337,0.39482319
101343,0.36651902
101345,0.25847604
101346,0.14384130
101353,0.20615964
101354,0.87281600
101355,0.88355360
101356,0.16947611
101362,0.72751368
101363,0.99448939
101365,0.16502947
101366,0.60507883
101367,0.95018108
101368,0.10620554
101374,0.83693001
101380,0.11894216
