SK_ID_CURR,TARGET
100001,0.02348980
100005,0.11059987
100013,0.01217183
100028,0.03424393
100038,0.12435788
100042,0.04308666
100057,0.01196649
100065,0.01727451
100066,0.00965446
100067,0.10304127
100074,0.05530287
100090,0.02634954
100091,0.14048135
100092,0.06666020
100106,0.03453539
100107,0.16583424
100109,0.03775877
100117,0.02010403
100128,0.06044003
100141,0.03562748
100150,0.01479100
100168,0.01034555
100169,0.04890286
100170,0.14661208
100171,0.04965637
100172,0.08209048
100184,0.07705821
100187,0.03526950
100212,0.04830659
100222,0.04652460
100223,0.01645064
100232,0.01222859
100241,0.17447715
100245,0.01323683
100253,0.02141838
100256,0.06702301
100271,0.00670020
100278,0.38857925
100280,0.01275011
100306,0.16240444
100311,0.08801570
100312,0.02467109
100330,0.11648131
100331,0.02835485
100352,0.09773768
100358,0.07756949
100367,0.02848872
100382,0.10372488
100384,0.13226142
100385,0.08048903
100386,0.01667387
100399,0.03341949
100404,0.02314225
100416,0.01208621
100422,0.02056838
100426,0.03085512
100438,0.03035048
100444,0.13787379
100445,0.10085619
100446,0.06312302
100447,0.02393745
100450,0.10259142
100466,0.01779998
100483,0.02429392
100484,0.01882720
100494,0.04947611
100510,0.22916553
100512,0.02055359
100517,0.02833830
100548,0.01972160
100551,0.04582327
100552,0.07935680
100553,0.01677388
100561,0.14687061
100568,0.35450028
100569,0.01363722
100591,0.06752837
100592,0.03620018
100602,0.03602282
100607,0.06390986
100613,0.05329893
100617,0.09815471
100618,0.07487317
100622,0.03144406
100625,0.13288662
100677,0.09416299
100699,0.04038307
100702,0.31120402
100711,0.02960791
100729,0.10014304
100740,0.20842504
100744,0.09174611
100745,0.03416387
100747,0.04610697
100751,0.51137826
100752,0.03409561
100753,0.15931565
100754,0.33908050
100760,0.03068280
100762,0.11472259
100763,0.03369378
100765,0.00989564
100770,0.06060788
100772,0.01656313
100777,0.01934110
100791,0.01221261
100792,0.00828320
100797,0.01708898
100823,0.02775740
100826,0.02923936
100830,0.02936342
100836,0.17951675
100872,0.03323183
100910,0.06328357
100913,0.15315355
100918,0.01292722
100931,0.01107735
100952,0.02550712
100953,0.01846039
100965,0.13146064
100970,0.01543912
100982,0.18186642
100983,0.38435315
100984,0.04430907
100987,0.03848547
100997,0.03164736
