SK_ID_CURR,TARGET
100001,0.42878798
100005,0.87689066
100013,0.35319717
100028,0.40729847
100038,0.88237515
100042,0.43246719
100057,0.02703578
100065,0.37275784
100066,0.11548894
100067,0.70209621
100074,0.52383649
100090,0.35682719
100091,0.89655429
100092,0.60347145
100106,0.51917227
100107,0.89282703
100109,0.57223021
100117,0.27634106
100128,0.76953007
100141,0.43044797
100150,0.38214691
100168,0.07531166
100169,0.47227609
100170,0.94348250
100171,0.61813109
100172,0.81606359
100184,0.81276992
100187,0.60423910
100212,0.37894591
100222,0.54830963
100223,0.36342825
100232,0.07099752
100241,0.85184092
100245,0.25811319
100253,0.32210008
100256,0.59321062
100271,0.06683095
100278,0.99036267
100280,0.10582988
100306,0.92921184
100311,0.67818822
100312,0.20743598
100330,0.81311999
100331,0.31608361
100352,0.78642056
100358,0.73955756
100367,0.24813608
100382,0.78806339
100384,0.84331101
100385,0.67573312
100386,0.37678827
100399,0.46285498
100404,0.34883612
100416,0.11914870
100422,0.29392942
100426,0.38735341
100438,0.42525635
100444,0.85277674
100445,0.82710922
100446,0.58477567
100447,0.26667399
100450,0.87585188
100466,0.15283589
100483,0.21688684
100484,0.27570155
100494,0.55629956
100510,0.84836764
100512,0.09868997
100517,0.47499202
100548,0.28626211
100551,0.52220510
100552,0.66321741
100553,0.13249842
100561,0.81248620
100568,0.98301455
100569,0.11534136
100591,0.78959640
100592,0.30532513
100602,0.38268919
100607,0.63298520
100613,0.67531441
100617,0.66294398
100618,0.72036298
100622,0.61439239
100625,0.68483734
100677,0.74713906
100699,0.38232996
100702,0.98141634
100711,0.34493382
100729,0.82267724
100740,0.91460483
100744,0.83701426
100745,0.52073502
100747,0.74341867
100751,0.97952411
100752,0.33631926
100753,0.85314283
100754,0.96508069
100760,0.40732021
100762,0.75959643
100763,0.33815314
100765,0.11836046
100770,0.72301141
100772,0.38818626
100777,0.29521417
100791,0.11516861
100792,0.08719702
100797,0.38791398
100823,0.46824680
100826,0.29927091
100830,0.38642560
100836,0.92600397
100872,0.65300806
100910,0.46741166
100913,0.62344626
100918,0.19478069
100931,0.07407840
100952,0.37233112
100953,0.20987506
100965,0.86700507
100970,0.32471648
100982,0.90338531
100983,0.95932507
100984,0.60457659
100987,0.43611322
100997,0.51111942
100998,0.96447092
101002,0.40731220
101005,0.82413131
101008,0.98892691
101020,0.48410767
101021,0.67430995
101024,0.40630888
101025,0.93368501
101026,0.33080845
101031,0.13933172
101041,0.18025720
101051,0.01799563
101055,0.67235365
101056,0.92600626
101057,0.31947910
101064,0.14594309
101079,0.63679254
101087,0.08370543
101090,0.37964835
101092,0.72279634
101097,0.82556936
101099,0.24214707
101107,0.82236263
101118,0.41820339
101125,0.73451924
101126,0.04871519
101128,0.08634700
101136,0.47581572
101140,0.89878286
101149,0.67175189
101160,0.87841908
101169,0.89978275
101181,0.54323585
101186,0.06218732
101190,0.34584219
101193,0.80909529
101194,0.77508320
101198,0.88756219
101200,0.18368701
101204,0.19482074
101211,0.67038935
101213,0.48437309
101223,0.35407236
101225,0.81296669
101237,0.56401148
101243,0.72228381
101244,0.71140177
101258,0.22439512
101259,0.85904375
101268,0.87851061
101269,0.35682261
101271,0.33110476
101279,0.37095828
101281,0.93152736
101287,0.42117215
101292,0.36789456
101294,0.35892877
101296,0.77497108
101297,0.14147679
101299,0.20743713
101301,0.44109090
101305,0.69799371
101308,0.93676932
101318,0.04595121
101327,0.92399048
101329,0.06126066
101332,0.56445994
101337,0.41285275
101343,0.34107043
101345,0.25331398
101346,0.12516288
101353,0.21021941
101354,0.87535079
101355,0.88609783
101356,0.16993574
101362,0.69820993
101363,0.99488617
101365,0.16438833
101366,0.60853265
101367,0.95029865
101368,0.08812368
101374,0.84931032
101380,0.14154085
101383,0.38154744
101398,0.19669237
101399,0.91385435
101401,0.94379139
101412,0.65321170
101426,0.63861041
101427,0.97881481
101428,0.90396076
101429,0.90143816
101434,0.25245595
101440,0.91671557
101448,0.68289934
101449,0.45894925
101465,0.43346593
101467,0.24455984
101472,0.60354467
101478,0.89503730
101497,0.56236407
101504,0.32193305
101547,0.09941414
101548,0.70467829
101555,0.60443930
101570,0.11229480
101572,0.35374059
101578,0.46604454
101580,0.69778092
101588,0.78976915
101602,0.56264551
101610,0.81299873
101614,0.39610182
101616,0.31067691
101643,0.87756564
101644,0.50008180
101649,0.28896203
101650,0.61676969
101665,0.15412521
101667,0.77883906
101669,0.77466448
101674,0.71734159
101675,0.02958697
101678,0.73092926
101682,0.20499805
101686,0.34328298
101697,0.97315642
101700,0.98407278
101711,0.30878011
101714,0.36298094
101715,0.95374448
101728,0.21490308
101732,0.51949145
101757,0.76726946
101758,0.42497492
101759,0.60225649
101762,0.19266423
101764,0.58653748
101780,0.91748665
101784,0.16863269
101789,0.17754241
101816,0.56752938
101819,0.56763921
101827,0.05439532
101863,0.55999135
101867,0.42185514
101870,0.10106384
101873,0.93488167
101878,0.57694591
101879,0.63430771
101880,0.23400271
101887,0.43749521
101897,0.21302573
101901,0.66579148
101903,0.90959855
101920,0.42315476
101921,0.23187595
101922,0.59544950
101961,0.78580050
101962,0.12795775
101971,0.42176819
101976,0.99006408
102002,0.84423310
102005,0.26231637
102007,0.94235449
102017,0.24032577
102019,0.91899563
102029,0.11587677
102051,0.84770067
102052,0.05044726
102054,0.24146523
102062,0.56633158
102067,0.87292430
102068,0.82042693
102070,0.57165934
102090,0.71471718
102092,0.38190896
102099,0.71338896
102100,0.36688895
102112,0.86250445
102113,0.26109454
102122,0.91450530
102123,0.40649078
102125,0.21393294
102126,0.93968203
102146,0.12872197
102147,0.68197497
102151,0.54969620
102158,0.84869483
102159,0.25883050
102162,0.36650799
102165,0.43544396
102166,0.25372926
102174,0.04677720
102193,0.90880230
102198,0.41564190
102205,0.86636213
102206,0.04486209
102218,0.20906623
102221,0.35505050
102230,0.68092589
102238,0.22127077
102248,0.45886688
102252,0.90361068
102259,0.59336278
102262,0.82234204
102273,0.41765196
102286,0.81475596
102293,0.01449260
102294,0.31686727
102296,0.61131265
102298,0.78535318
102303,0.14366990
102309,0.47493711
102315,0.43276578
102340,0.58190415
102342,0.56273703
102344,0.34271211
102346,0.69042479
102347,0.06443878
102374,0.60945017
102380,0.48006237
102387,0.17854916
102393,0.39772978
102403,0.12109013
102413,0.40731334
102414,0.01917627
102415,0.46622644
102416,0.76193941
102439,0.43471521
102441,0.35555731
102443,0.18917036
102444,0.64726159
102445,0.75524339
102448,0.31640623
102449,0.66516913
102450,0.92880457
102456,0.10371113
102458,0.82113966
102459,0.66328491
102465,0.41836584
102470,0.89785162
102471,0.18260819
102475,0.37266975
102476,0.92299746
102506,0.36483999
102509,0.38007393
102519,0.21260129
102522,0.41030956
102545,0.47336864
102549,0.37244094
102562,0.14127200
102563,0.16342505
102568,0.78922344
102582,0.48865978
102592,0.05410702
102597,0.64707282
102605,0.31550473
102614,0.33767494
102617,0.88023581
102634,0.33978797
102652,0.40064134
102655,0.08102611
102671,0.65230448
102694,0.91687002
102701,0.51633964
102703,0.05670626
102704,0.23950550
102713,0.03392972
102720,0.74620324
102731,0.21822535
102733,0.27745764
102749,0.19026749
102755,0.78132962
102763,0.04929407
102770,0.54292124
102772,0.64795716
102799,0.78383962
102838,0.11296063
102854,0.18056151
102862,0.93386920
102863,0.31968617
102867,0.05622920
102868,0.06424429
102878,0.60494497
102887,0.27880989
102898,0.97552114
102904,0.77323216
102912,0.49252203
102919,0.49591523
102927,0.70718144
102932,0.62158606
102933,0.60331815
102935,0.08908353
102958,0.64215005
102969,0.96231786
102971,0.29169856
102975,0.65251384
102979,0.35914500
102982,0.04607477
102987,0.95767652
102989,0.44834636
102995,0.62281704
102996,0.11612731
103000,0.42366042
103001,0.80651092
103004,0.22204642
103010,0.11555530
103025,0.96547767
103029,0.16775293
103046,0.62628003
103056,0.24733984
103062,0.73294047
103078,0.26757777
103083,0.18654137
103092,0.43844933
103096,0.50036552
103097,0.62737716
103102,0.96643408
103112,0.52569554
103132,0.31195136
103144,0.65921215
103145,0.76223114
103146,0.03607363
103147,0.67585782
103158,0.36115621
103171,0.68718832
103173,0.35773097
103184,0.14495121
103195,0.83012604
103196,0.64433515
103206,0.19052375
103230,0.89942238
103231,0.90802207
103232,0.22367781
103239,0.70496888
103240,0.78663678
103243,0.07653006
103252,0.79314404
103258,0.43797685
103259,0.76668829
103279,0.15544314
103280,0.02420544
103286,0.53894344
103287,0.97382682
103290,0.06484148
103298,0.30903179
103315,0.01474200
103319,0.17005586
103334,0.95582547
103336,0.38950304
103345,0.48937022
103368,0.27531601
103371,0.93592731
103377,0.06346864
103398,0.21416175
103404,0.72533037
103408,0.85266462
103410,0.49246826
103418,0.24827680
103420,0.85403861
103432,0.62379290
103433,0.14374197
103436,0.22184050
103440,0.19266767
103453,0.39255647
103459,0.35218241
103460,0.42219492
103461,0.04176176
103462,0.28392371
103473,0.72669405
103474,0.18154195
103475,0.89264742
103478,0.71222319
103480,0.51158047
103484,0.28108651
103494,0.91240829
103513,0.48266848
103515,0.80515181
103516,0.84786655
103525,0.79077361
103541,0.88758393
103544,0.04338057
103562,0.98299968
103570,0.92322626
103572,0.88685747
103574,0.22989677
103575,0.40033474
103591,0.88081469
103594,0.03637566
103609,0.58289946
103613,0.92743859
103614,0.55154725
103615,0.49469913
103624,0.59616795
103625,0.91103088
103628,0.89937890
103629,0.07314944
103647,0.70426301
103648,0.67916408
103651,0.37464893
103658,0.37199477
103668,0.70677073
103669,0.43751008
103676,0.41933712
103682,0.31700684
103683,0.66982534
103689,0.26279457
103725,0.61466924
103733,0.73585661
103744,0.46097648
103762,0.89615502
103771,0.98736187
103773,0.01672576
