SK_ID_CURR,TARGET
100001,0.39767881
100005,0.88326335
100013,0.36013827
100028,0.44024539
100038,0.89275849
100042,0.40446842
100057,0.03073374
100065,0.42440754
100066,0.13639559
100067,0.67683161
100074,0.52525134
100090,0.31510165
100091,0.90107792
100092,0.62553651
100106,0.50762757
100107,0.88043405
100109,0.56386619
100117,0.24979588
100128,0.75734438
100141,0.40652937
100150,0.38527359
100168,0.06711919
100169,0.50775477
100170,0.94126555
100171,0.61316050
100172,0.83311131
100184,0.80811694
100187,0.58746483
100212,0.39344519
100222,0.56633280
100223,0.37581970
100232,0.08073108
100241,0.86456870
100245,0.25988404
100253,0.35140975
100256,0.54516983
100271,0.04725743
100278,0.99331008
100280,0.10599703
100306,0.92849076
100311,0.68888790
100312,0.18087529
100330,0.80227272
100331,0.31038501
100352,0.75981959
100358,0.72854783
100367,0.26773421
100382,0.77702911
100384,0.86049150
100385,0.68699368
100386,0.32856055
100399,0.48925264
100404,0.37170296
100416,0.10013906
100422,0.26623878
100426,0.38184096
100438,0.47762608
100444,0.85450633
100445,0.83956574
100446,0.55342222
100447,0.26616315
100450,0.88241078
100466,0.13224791
100483,0.23123703
100484,0.27516497
100494,0.57974014
100510,0.84191374
100512,0.10839145
100517,0.55777101
100548,0.34863202
100551,0.46450579
100552,0.61891535
100553,0.14869253
100561,0.79085585
100568,0.98033762
100569,0.11004674
100591,0.81387866
100592,0.30404919
100602,0.38922359
100607,0.66183945
100613,0.66134785
100617,0.65239072
100618,0.70122436
100622,0.62319538
100625,0.68130416
100677,0.72317286
100699,0.37138152
100702,0.98113347
100711,0.33694186
100729,0.81688328
100740,0.90965861
100744,0.85799567
100745,0.54442556
100747,0.77920178
100751,0.97305469
100752,0.32819615
100753,0.84302415
100754,0.95975564
100760,0.38314904
100762,0.76303563
100763,0.29740568
100765,0.10296319
100770,0.72585777
100772,0.37813848
100777,0.31204202
100791,0.11803785
100792,0.10354418
100797,0.40237138
100823,0.49472215
100826,0.32916560
100830,0.36764466
100836,0.92936740
100872,0.64963190
