SK_ID_CURR,TARGET
100001,0.0288274884223938
100005,0.14359375834465027
100013,0.025402480736374855
100028,0.03112518973648548
100038,0.12176527082920074
100042,0.03188980743288994
100057,0.005994095932692289
100065,0.015083151869475842
100066,0.012422041967511177
100067,0.11295276880264282
100074,0.04821348562836647
100090,0.03636859357357025
100091,0.10524395853281021
100092,0.049461789429187775
100106,0.047937098890542984
100107,0.19814787805080414
100109,0.04936450347304344
100117,0.030222328379750252
100128,0.0981292575597763
100141,0.040960509330034256
100150,0.035915326327085495
100168,0.009096871130168438
100169,0.02277871035039425
100170,0.20056568086147308
100171,0.07250320166349411
100172,0.13470277190208435
100184,0.12546668946743011
100187,0.04846247285604477
100212,0.02478228695690632
100222,0.04887736216187477
100223,0.025431640446186066
100232,0.008615250699222088
100241,0.1270558089017868
100245,0.019362425431609154
100253,0.02555902488529682
100256,0.08223505318164825
100271,0.007691337261348963
100278,0.5567259788513184
100280,0.007793843746185303
100306,0.1795109063386917
100311,0.07693064212799072
100312,0.02418910525739193
100330,0.13844309747219086
100331,0.02650688961148262
100352,0.12648583948612213
100358,0.09826359897851944
100367,0.017030144110322
100382,0.09445357322692871
100384,0.16645999252796173
100385,0.07321006804704666
100386,0.04144372418522835
100399,0.029033076018095016
100404,0.028361855074763298
100416,0.007798159960657358
100422,0.021132927387952805
100426,0.04738917946815491
100438,0.02500341273844242
100444,0.14231804013252258
100445,0.09643066674470901
100446,0.08347222954034805
100447,0.03345571830868721
100450,0.17506542801856995
100466,0.015560965053737164
100483,0.017321906983852386
100484,0.028837284073233604
100494,0.031715936958789825
100510,0.1253495216369629
100512,0.01157029252499342
100517,0.02689470164477825
100548,0.01581052504479885
100551,0.07295743376016617
100552,0.053164005279541016
100553,0.012232266366481781
100561,0.19557496905326843
100568,0.40226152539253235
100569,0.014313215389847755
100591,0.078418731689453125
100592,0.022945182397961617
100602,0.03479815274477005
100607,0.05074300989508629
100613,0.0749582052230835
100617,0.10728319734334946
100618,0.09155383706092834
100622,0.05077347159385681
100625,0.05088428035378456
100677,0.12210110574960709
100699,0.038120925426483154
100702,0.35450637340545654
100711,0.02289215475320816
100729,0.24741670489311218
100740,0.1848735809326172
100744,0.14625424146652222
100745,0.05677305907011032
100747,0.06268899142742157
100751,0.4086105525493622
100752,0.020067133009433746
100753,0.13511838018894196
100754,0.3582715690135956
100760,0.03212562948465347
100762,0.09853255748748779
100763,0.027613524347543716
100765,0.01644149050116539
100770,0.06751801818609238
100772,0.03025624342262745
100777,0.019418399780988693
100791,0.012378823012113571
100792,0.008280309848487377
100797,0.024327587336301804
100823,0.030571328476071358
100826,0.01879442296922207
100830,0.040595415979623795
100836,0.20588815212249756
100872,0.06223234906792641
100910,0.03084762766957283
100913,0.18123391270637512
100918,0.016204575076699257
100931,0.013384207151830196
100952,0.015495169907808304
100953,0.016051145270466805
100965,0.11219733953475952
100970,0.029547976329922676
100982,0.20470499992370605
100983,0.44801947474479675
100984,0.0597543902695179
100987,0.036759477108716965
100997,0.061333879828453064
100998,0.3200465440750122
101002,0.019397811964154243
101005,0.1364477276802063
101008,0.37868836522102356
101020,0.04001675546169281
101021,0.035071372985839844
101024,0.03477376699447632
101025,0.2352210432291031
101026,0.016821514815092087
101031,0.015911340713500977
101041,0.013762098737061024
101051,0.004546517506241798
101055,0.055566299706697464
101056,0.1670711487531662
101057,0.02684410661458969
101064,0.010960600338876247
101079,0.09363141655921936
101087,0.006484339479357004
101090,0.0475044883787632
101092,0.06838316470384598
101097,0.13355311751365662
101099,0.017560480162501335
101107,0.12753629684448242
101118,0.04142552241683006
101125,0.07263556867837906
101126,0.010586044751107693
101128,0.011004345491528511
101136,0.04693138971924782
101140,0.22421684861183167
101149,0.0629986822605133
101160,0.12295033037662506
101169,0.14979837834835052
101181,0.029919710010290146
