SK_ID_CURR,TARGET
100001,0.02836433
100005,0.16404183
100013,0.02738462
100028,0.04702307
100038,0.17083958
100042,0.02767784
100057,0.01666758
100065,0.03205027
100066,0.01315800
100067,0.06695695
100074,0.04157010
100090,0.03379135
100091,0.16012365
100092,0.10076568
100106,0.05226620
100107,0.17939528
100109,0.05042274
100117,0.02191350
100128,0.12615891
100141,0.05130275
100150,0.04981665
100168,0.01009617
100169,0.05278060
100170,0.19060471
100171,0.04626325
100172,0.14924038
100184,0.09551214
100187,0.05351716
100212,0.03155820
100222,0.08059953
100223,0.02490713
100232,0.01073618
100241,0.16070499
100245,0.01897995
100253,0.03548419
100256,0.07156713
100271,0.00757586
100278,0.49907667
100280,0.01216437
100306,0.23513701
100311,0.12420604
100312,0.01675371
100330,0.12090655
100331,0.02189703
100352,0.07592662
100358,0.06231251
100367,0.02879635
100382,0.08617625
100384,0.25914295
100385,0.09720453
100386,0.02521623
100399,0.04402640
100404,0.02133272
100416,0.01716400
100422,0.02764282
100426,0.02591747
100438,0.03531172
100444,0.12827669
100445,0.14061258
100446,0.08445615
100447,0.02357571
100450,0.12425650
100466,0.01298157
100483,0.02563315
100484,0.02331436
100494,0.04644179
100510,0.13877031
100512,0.02376025
100517,0.05176586
100548,0.02727208
100551,0.04690601
100552,0.06909952
100553,0.01349776
100561,0.14332285
100568,0.33670368
100569,0.02077883
100591,0.09084338
100592,0.02558120
100602,0.03555642
100607,0.07338141
100613,0.07299603
100617,0.05364050
100618,0.07314576
100622,0.03678896
100625,0.06550210
100677,0.14701300
100699,0.03058885
100702,0.47171618
100711,0.03570560
100729,0.16293766
100740,0.20511925
100744,0.14565614
100745,0.06596792
100747,0.12528226
100751,0.38445492
100752,0.03332165
100753,0.16147939
100754,0.30333787
100760,0.05073236
100762,0.10351604
100763,0.03978835
100765,0.01232239
100770,0.10748659
100772,0.02755596
100777,0.04155666
100791,0.01629603
100792,0.01481123
100797,0.03364677
100823,0.04639569
100826,0.02975071
100830,0.03300845
100836,0.24033419
100872,0.03927163
100910,0.06722675
100913,0.07752298
100918,0.01384259
100931,0.01225246
100952,0.03044640
