SK_ID_CURR,TARGET
100001,0.03158029164408223
100005,0.10942318697178328
100013,0.01658087933926239
100028,0.03948942540834144
100038,0.1304194538363126
100042,0.04568175971180122
100057,0.010455475614124502
100065,0.02226612575112777
100066,0.0077930740934276845
100067,0.08021937360226314
100074,0.06995292413152385
100090,0.03417030890486665
100091,0.1640040527325653
100092,0.04935738981826846
100106,0.047933563054250894
100107,0.1614756185068501
100109,0.04821743727544067
100117,0.01971534700730635
100128,0.07284222436484541
100141,0.037199080872263646
100150,0.03090552029058058
100168,0.007711720655825642
100169,0.046952661928821936
100170,0.19897568556052256
100171,0.04981497620298986
100172,0.09972427576715295
100184,0.07918851816406763
100187,0.052290928149184616
100212,0.034380752342745506
100222,0.04191452154824875
100223,0.02014685368163526
100232,0.011679176014925357
100241,0.14994455531337303
100245,0.017630944826658144
100253,0.02015983736989655
100256,0.05692142095765282
100271,0.007112601548280341
100278,0.491602961240579
100280,0.009862903823720393
100306,0.1744432287629021
100311,0.07876437286320909
100312,0.023253787157224894
100330,0.15067172434973858
100331,0.02349469575045629
100352,0.11433213265252751
100358,0.08249478465813015
100367,0.025170980709122673
100382,0.10307619882197942
100384,0.11296039754328627
100385,0.06804880699303462
100386,0.023908174871421602
100399,0.03357370593830423
100404,0.03406686234248066
100416,0.013306160571580248
100422,0.028089628837246736
100426,0.025789925954149417
100438,0.03642866078971514
100444,0.14055874575037963
100445,0.11161606551516468
100446,0.050445509175225986
100447,0.02078978519429367
100450,0.10453552312690167
100466,0.015834690077940642
100483,0.024343737256773718
100484,0.023282068608021046
100494,0.05339949179710225
100510,0.17975362033561304
100512,0.01325017546657967
100517,0.02808770778274146
100548,0.015170767253986564
100551,0.04863166229831466
100552,0.08489885794107052
100553,0.016670246359235703
100561,0.16553204317570136
100568,0.3445994177296091
100569,0.01707799066346604
100591,0.08556157647346874
100592,0.02277569733669627
100602,0.03707342019153592
100607,0.0780449400184739
100613,0.051152394980568304
100617,0.06346273217597431
100618,0.08155919091864669
100622,0.05012941890038668
100625,0.12384722591715072
100677,0.07235610220045563
100699,0.038498857107922696
100702,0.36753993543156105
100711,0.023843467429209807
100729,0.11463278431659037
100740,0.18606140955139908
100744,0.11949096270643889
100745,0.03403355389896705
100747,0.04785827892503409
100751,0.5123340958751137
100752,0.03516594246478859
100753,0.23484216162769117
100754,0.29179638514993383
100760,0.045608849783608046
100762,0.09050155378931438
100763,0.03335810060980195
100765,0.02045185123904563
100770,0.05974067732990018
100772,0.018531416188009082
100777,0.01978876272265253
100791,0.01703677346507931
100792,0.007702519617987694
100797,0.031427424634823696
100823,0.0331560614609528
100826,0.0325471987939701
100830,0.04399805614832118
100836,0.20133696304740745
100872,0.05514440495572699
100910,0.034894109164837615
100913,0.10453204747909489
100918,0.01204883465764837
100931,0.012564741775270647
100952,0.023469299975311796
100953,0.022189376678138188
100965,0.13324293700267534
100970,0.028893744541690837
100982,0.1608939474931747
100983,0.42621427695364716
100984,0.07978277956690241
100987,0.03584593218162236
100997,0.03903020765383
100998,0.27517814814846686
101002,0.0348693691714852
101005,0.14326302610943792
101008,0.3519068691859121
101020,0.05496999673993516
101021,0.07568934037962843
101024,0.029683584543861885
101025,0.15138118966641723
101026,0.032618743041518655
101031,0.015261845616499438
101041,0.016078045549881702
101051,0.005784539170142226
101055,0.05654371649261189
101056,0.20663307904621325
101057,0.020036415166308615
101064,0.013439240609763956
101079,0.048279891257428424
101087,0.012058213499250316
101090,0.028361040148914683
101092,0.0879258172720812
101097,0.15700025903665918
101099,0.01311651890942014
101107,0.1343728340182013
101118,0.031236713197308096
101125,0.09330034554423479
101126,0.009525608941151042
101128,0.00934072159857554
101136,0.029469022494811693
101140,0.1596128971127262
101149,0.07772212477972823
101160,0.13023161713694553
101169,0.17138064238447365
101181,0.03472689608316991
101186,0.008990872710085274
101190,0.03579418245977926
101193,0.09924807073744779
101194,0.09498128093764913
101198,0.18750596691611887
101200,0.019269845423365364
101204,0.018204862822357278
101211,0.06764645377085778
101213,0.042453679962136545
101223,0.015878314444065678
101225,0.10395951562523545
101237,0.04470611198374456
101243,0.0631537636405316
101244,0.10859825856209845
101258,0.027060584564884242
101259,0.11744827697074274
101268,0.12575321783160012
101269,0.031467932684770175
101271,0.03043602951418458
101279,0.0627434630158061
101281,0.1947583231395597
101287,0.045814547633349675
101292,0.03878322918334185
101294,0.022639492241212297
101296,0.0938756172803404
101297,0.022594717489095258
101299,0.021255153365076884
101301,0.03261869048838191
101305,0.0679676380772503
101308,0.31288629900313636
101318,0.008190087792528705
101327,0.260119598297851
101329,0.011195408703709983
101332,0.05743767451196717
101337,0.025747871991277135
101343,0.025670784036206755
101345,0.02188258328657523
101346,0.015607100588949176
101353,0.01920477531865447
101354,0.11058842287143442
101355,0.17954984817935626
101356,0.02274027009721977
101362,0.09597652497437793
101363,0.44435191669966156
101365,0.014643901878378832
101366,0.05936790680547922
101367,0.20203176566728026
101368,0.011798499663136924
101374,0.13943514266879187
101380,0.014462794338113661
101383,0.034862956606774145
101398,0.023888282422683926
101399,0.2600106513032835
101401,0.21115006991192245
101412,0.08071232614169138
101426,0.06116740480367086
101427,0.3303962534108823
101428,0.16160164689781992
101429,0.1354324148174302
101434,0.022096582123181954
101440,0.1376778105520804
101448,0.09079484040354738
101449,0.038712430625232976
101465,0.04682091135415359
101467,0.023142478550579784
101472,0.04806761624724399
101478,0.16411437554671762
101497,0.05938837282571384
101504,0.03477436832057317
101547,0.013547559303740343
101548,0.08019663170311007
101555,0.06012994415593887
101570,0.011050531987052175
101572,0.029481240533803167
101578,0.040428411093010416
101580,0.10934656320541997
101588,0.14826595705781423
101602,0.04272976600463118
101610,0.19276891023873466
101614,0.027696946464678428
101616,0.022958586513385074
101643,0.08159555281034728
101644,0.03918354228048059
101649,0.030934364674798202
101650,0.04627030082067634
101665,0.015097253026789922
101667,0.09194866045833966
101669,0.07881580877380083
101674,0.08161631074309986
101675,0.011273550027777638
101678,0.08227548011053423
101682,0.02325153431684747
101686,0.0369855887031731
101697,0.2662231126028924
101700,0.4407162399693463
101711,0.02752427059745656
101714,0.04296513318630972
101715,0.2031727564196884
101728,0.02067464580514635
101732,0.04256045746947043
101757,0.1211227179487818
101758,0.023058171254107748
101759,0.06258532831213243
101762,0.011594076068731429
101764,0.03792938687353116
101780,0.26672507575022375
101784,0.011723493857210481
101789,0.018482412460628827
101816,0.050498554511996564
101819,0.04723255046011102
101827,0.009687892165173184
101863,0.038813633989170884
101867,0.0248786912067328
101870,0.016980661873822404
101873,0.21823541525128942
101878,0.057298843305082614
101879,0.060661819690048996
101880,0.020972670291826874
101887,0.034136277066761145
101897,0.013857346021550587
101901,0.07292861805211955
101903,0.24147338668908644
101920,0.022169739210699903
101921,0.01927397241025014
101922,0.04696582178326855
101961,0.07239253559082065
101962,0.011099673554110196
101971,0.04686097082557165
101976,0.3672243312170681
102002,0.10875675990644096
102005,0.026324983175433553
102007,0.2972899371744374
102017,0.01917797973118187
102019,0.15447706867674557
102029,0.009721949649467626
102051,0.133301277695357
102052,0.008172838393488705
102054,0.024160173423550504
102062,0.04591574750095292
102067,0.13728570292604714
102068,0.11174737321786479
102070,0.050591214303184626
102090,0.0726473335324429
102092,0.024477628800977577
102099,0.05746626105386709
102100,0.021790519693849875
102112,0.09491790742617412
102113,0.02425844090952091
102122,0.14224305669209047
102123,0.030460506545064284
102125,0.02673122192819019
102126,0.2004823697457328
102146,0.020715997199678288
102147,0.06263749224282508
102151,0.04894054702294251
102158,0.16513658467498213
102159,0.020403919839942043
102162,0.03948777829171354
102165,0.029120075077939636
102166,0.017756472873907497
102174,0.010348252576730894
102193,0.16867259270711404
102198,0.02820034403542532
102205,0.19390281569074302
102206,0.009317730768159392
102218,0.019051074775094778
102221,0.02531727424950311
102230,0.05415882161616792
102238,0.020464510687534312
102248,0.037956720098091694
102252,0.17439848415654455
102259,0.07075369317004981
102262,0.1461711565910651
102273,0.04137128912329792
102286,0.12846999681369686
102293,0.009895431214888185
102294,0.03264874203584365
102296,0.04537037388565321
102298,0.06983155478890514
102303,0.023847072136660867
102309,0.045046949460538124
102315,0.03576691932225762
102340,0.052281968003224516
102342,0.03671471848742809
102344,0.03288793128091512
102346,0.08400780236738664
102347,0.009058239050520875
102374,0.10265054651311419
102380,0.03375027948652856
102387,0.01113853082424036
102393,0.03701340038365901
102403,0.010375909060846646
