SK_ID_CURR,TARGET
100001,0.0884753679140605
100005,0.19345082902186858
100013,0.044454336283866955
100028,0.1320638608283029
100038,0.28791986506281675
100042,0.06137705416891444
100057,0.011698380804944158
100065,0.08399175584226697
100066,0.03727832967101059
100067,0.12457257596682776
100074,0.09700484476165051
100090,0.06648864649485053
100091,0.33059619935995743
100092,0.1440598055747812
100106,0.07591087048540685
100107,0.2866481166412451
100109,0.13745497790701935
100117,0.04020138726440006
100128,0.19950045569281968
100141,0.03766933974141749
100150,0.05805518677299733
100168,0.021564760295307905
100169,0.07458142262328572
100170,0.2839138853670026
100171,0.10651763022643165
100172,0.21988166593326197
100184,0.13249757713260363
100187,0.19525130657108497
100212,0.0815379309691128
100222,0.08378582671661709
100223,0.04507085116564557
100232,0.021606799415545462
100241,0.2648543822565823
100245,0.023897451086727143
100253,0.07311188775885473
100256,0.13652067559614478
100271,0.011533899743699325
100278,0.5166951346417641
100280,0.01854040261286751
100306,0.2666441872039821
100311,0.1520503438283171
100312,0.04582121912396255
100330,0.17737658309527332
100331,0.050608552332226574
100352,0.1807176122428345
100358,0.1530901173257688
100367,0.039746410405512834
100382,0.21081440840997107
100384,0.23197140943737452
100385,0.15605351715786958
100386,0.03605834542220319
100399,0.06979625442092191
100404,0.07517097466524357
100416,0.029894564021386474
100422,0.09136906231595951
100426,0.07573253423537771
100438,0.05798193750919217
100444,0.24024476014623508
100445,0.27654186798292735
100446,0.11892968417444336
100447,0.034809514232895196
100450,0.21132794915562567
100466,0.03588084433409612
100483,0.0555774755599828
100484,0.032521577541820085
100494,0.13183953210577237
100510,0.18240135033576696
100512,0.03122861586681457
100517,0.08001361549370103
100548,0.0488661084149024
100551,0.10330168998034592
100552,0.11401991555477818
100553,0.03220114295907826
100561,0.2565664311410054
100568,0.49032888491502274
100569,0.032136226295701134
100591,0.14267406752943904
100592,0.06220858779405473
100602,0.057679886429787844
100607,0.1530463318177882
100613,0.113394478838876
100617,0.20129345858074343
100618,0.1947098421884744
100622,0.10917552386730883
100625,0.15647048500898236
100677,0.15493615389780951
100699,0.0716109031229501
100702,0.528091905129334
100711,0.06190606534157408
100729,0.2615554785735506
100740,0.2894482242456776
100744,0.24762815873622235
100745,0.10577076526227018
100747,0.14893986898624753
100751,0.47643856568374576
100752,0.07537767087621888
100753,0.3522262026438346
100754,0.46155732174316105
100760,0.09128852689350139
100762,0.14200642189749527
100763,0.07461163531028905
100765,0.04057516886952132
100770,0.2237737349504737
100772,0.051121309652679546
100777,0.03327986664986048
100791,0.034652947674739164
100792,0.019706440589288776
100797,0.058260889069048735
100823,0.053869574531612514
100826,0.07064181742402659
100830,0.10663718822033101
100836,0.3347600755856141
100872,0.13825884838667768
100910,0.08607294947916255
100913,0.18395371927263643
100918,0.0364795522350635
100931,0.018521437453506377
100952,0.04862704831206078
100953,0.04294412983478392
100965,0.31431160989107193
100970,0.05556632757787673
100982,0.2556631784590472
100983,0.5964404555000676
100984,0.07929429690085184
100987,0.06990882451771542
100997,0.07194882797081184
100998,0.3014935087097529
101002,0.1175874593460337
101005,0.22965639388248485
101008,0.5280838615323601
101020,0.0809905727150756
101021,0.07405769297925034
101024,0.08378852531611246
101025,0.3470470007310297
101026,0.05287677585063795
101031,0.02755251979332308
101041,0.03531200545047732
101051,0.016670764791925655
101055,0.13107677213485674
101056,0.44301427043196556
101057,0.10385282912173936
101064,0.03025476859957468
101079,0.1234055982403933
101087,0.02943447213153687
101090,0.0572831522209615
101092,0.15808048584850595
101097,0.25177699294002726
101099,0.03465692837600715
101107,0.13407308905962817
101118,0.0547435734690126
101125,0.21711248109418335
101126,0.02056421665141285
101128,0.033902679800504334
101136,0.08951772621338956
101140,0.30195274908271513
101149,0.1641653761401656
101160,0.22303993107306572
101169,0.34749625187715255
101181,0.09913226543781008
101186,0.024732891622992283
101190,0.05792720233626064
101193,0.149395690931198
101194,0.19167257171493599
101198,0.24915506348076114
101200,0.06227469734740635
101204,0.041645939022106115
101211,0.1202792313866407
101213,0.13485629888213665
101223,0.05632112014761076
101225,0.2652290322656816
101237,0.08020293520365943
101243,0.15373983356175025
101244,0.1887602873685522
101258,0.02476328779446014
101259,0.22794793612218403
101268,0.2007263806140614
101269,0.1715980202568469
101271,0.06536663099856417
101279,0.05853468238277257
101281,0.16759693354179325
101287,0.04338479495236121
101292,0.050826418085737755
101294,0.06892087928327871
101296,0.18486053660096755
101297,0.03359845120455607
101299,0.05079688788707315
101301,0.07472852775202411
101305,0.11565269411870237
101308,0.38449718878839545
101318,0.02059444640388148
101327,0.37252157833890454
101329,0.02005334489952132
101332,0.11206945047293214
101337,0.08525258167249901
101343,0.04456397992844002
101345,0.038950845305522695
101346,0.0269614971854568
101353,0.035980247292882045
101354,0.22220254394533542
101355,0.25899116560538477
101356,0.03861649874899231
101362,0.14554448716782678
101363,0.584727020356721
101365,0.02793503437610988
101366,0.09241237797741811
101367,0.3094648397135212
101368,0.033048518892829205
101374,0.1495282044556321
101380,0.030638023598278035
101383,0.06424765370511387
101398,0.041329986061033344
101399,0.32344927353380437
101401,0.3798019477594706
101412,0.10111327535368259
101426,0.13408122786249682
101427,0.559293075093652
101428,0.18443707785847935
101429,0.3336344079648919
101434,0.0417800219737466
101440,0.28203177496808446
101448,0.2217796480456213
101449,0.09976304443102724
101465,0.0717801431949156
101467,0.03345377075103451
101472,0.1235474174703557
101478,0.4179965776250093
101497,0.06653668674652524
101504,0.07905520423095216
101547,0.02832867098628078
101548,0.17988305196640691
101555,0.13376026480074213
101570,0.027633089169385373
101572,0.05902141620045017
101578,0.08200838666207905
101580,0.1982914002674046
101588,0.1567796795105096
101602,0.12805431347880827
101610,0.14634288264409123
101614,0.09405639183673259
101616,0.06587083684481765
101643,0.29764059498152423
101644,0.07179545371687314
101649,0.06905787683304279
101650,0.15552110628695254
101665,0.030012545997264096
101667,0.1561238515769036
101669,0.24608725626945346
101674,0.18029222552980678
101675,0.012264666266725182
101678,0.19404443910329935
101682,0.04845393965706333
101686,0.06051106946382446
101697,0.3959532262242828
101700,0.47978721996598284
101711,0.04459031148667946
101714,0.08794330007285374
101715,0.34826149115250343
101728,0.03379246117270434
101732,0.09065013953689734
101757,0.10935437154912075
101758,0.06400582815739532
101759,0.11491991796238123
101762,0.026344253316586595
101764,0.14008080751441504
101780,0.4718630311285929
101784,0.02553253898682542
101789,0.03562475813818373
101816,0.10274711584264394
101819,0.07464739220657232
101827,0.016176816763978776
101863,0.1472703769527891
101867,0.08045922235872452
101870,0.0237699565879397
101873,0.3517500569902478
101878,0.15752405909409595
101879,0.0746762466723122
101880,0.08278968041584864
101887,0.07969047321041177
101897,0.03554730994213798
101901,0.12097139986807975
101903,0.37060283750657447
101920,0.06258514027362827
101921,0.04391686712202811
101922,0.1452754555058512
101961,0.24587746796811452
101962,0.028348009450895294
101971,0.06640687739722667
101976,0.5069302169306344
102002,0.24170708061151308
102005,0.04080942966656133
102007,0.4423265740421064
102017,0.04053174812463374
102019,0.3013438523174951
102029,0.03733715171835297
102051,0.23357442866552142
102052,0.01673867106313554
102054,0.061580543427806236
102062,0.15018004521596112
102067,0.28253831486104497
102068,0.17746180601483694
102070,0.09313346411444931
102090,0.21793758942185273
102092,0.057086252856789525
102099,0.2521664471994662
102100,0.05430943273195198
102112,0.13369682688439521
102113,0.036567451918771636
102122,0.34996527713555525
102123,0.049957820156988984
102125,0.03739807744316283
102126,0.36390841212167635
102146,0.03317332815434329
102147,0.21778339514222153
102151,0.09579048339558487
102158,0.23398346939750855
102159,0.05387543336119031
102162,0.05781131050371085
102165,0.08038948339638174
102166,0.03396443999227644
102174,0.030051079090700324
102193,0.3053657040182242
102198,0.07710329323367063
102205,0.2309873887713209
102206,0.026679506900081668
102218,0.03355985434883595
102221,0.04156262654537577
102230,0.12970288538040836
102238,0.0672810801478671
102248,0.14428221545501071
102252,0.3791527617407246
102259,0.09656712481726688
102262,0.2625479636675906
102273,0.11858870144212426
102286,0.32069716856002684
102293,0.015099257868168089
102294,0.06865423390218152
102296,0.138124685605696
102298,0.1378293603425617
102303,0.03255048759794967
102309,0.053083709341269054
102315,0.06868337522217366
102340,0.12514558518290894
102342,0.10127060722364109
102344,0.06069218810575178
102346,0.17102626934554158
102347,0.020491558079086966
102374,0.09702685147895614
102380,0.09172248231533077
102387,0.033291679014145426
102393,0.04781284298816157
102403,0.035328148931860696
102413,0.0790201971664001
102414,0.02895965239964829
102415,0.0799263975900307
102416,0.14800483358125577
102439,0.06578569162658424
102441,0.04479475964979084
102443,0.017923622132911612
102444,0.15314151385927843
102445,0.12868296985359168
102448,0.04435997895231809
102449,0.14977787314812782
102450,0.3018140196483473
102456,0.022962972451919902
102458,0.15285600994364387
102459,0.07119393776708663
102465,0.0693365033483702
102470,0.3781832353607762
102471,0.042748055781153385
102475,0.049865580123286186
102476,0.2840036103191223
102506,0.06655318303176025
102509,0.060407366254036865
102519,0.03338432185296166
102522,0.14637553225570343
102545,0.06997958652826387
102549,0.07402595356197622
102562,0.021293290665455992
102563,0.029496102802326427
102568,0.18275398320034938
102582,0.0859602010014398
102592,0.03536578132726299
102597,0.14186219138789805
102605,0.06481453813180381
102614,0.0450918848552493
102617,0.33395488178551935
102634,0.06751851376475831
102652,0.047482659945786376
102655,0.01868305630930988
102671,0.12216347940333085
102694,0.32439014847842446
102701,0.09106478513601265
102703,0.01726681670192338
102704,0.040618582291134527
102713,0.015080204508720692
102720,0.17449103922858
102731,0.06076954603461071
102733,0.06295200769095112
102749,0.054310962575748
102755,0.19395625066337227
102763,0.025741244953533114
102770,0.07295855787791435
102772,0.15693475058967804
102799,0.16251767369421644
102838,0.02816973860157586
102854,0.03378629461980766
102862,0.451640403328077
102863,0.05397192055135929
102867,0.014539212869205809
102868,0.019160557398547686
102878,0.10068604402357477
102887,0.039445789052055244
102898,0.41680579119618155
102904,0.17373243153982845
102912,0.0953803714224656
102919,0.08518497271900095
102927,0.12006073233868635
102932,0.13394736907651028
102933,0.13427364060596952
102935,0.023099184781767874
102958,0.13796025132648673
102969,0.3537894531207012
102971,0.050595717179589585
102975,0.14016181829387836
102979,0.059705434536706896
102982,0.015197956149671957
102987,0.28184184292549824
102989,0.07996016970245348
102995,0.09096940273913712
102996,0.03943692884199563
103000,0.07620981726085302
103001,0.19228962029404953
103004,0.04284981822945647
103010,0.021277184108511753
103025,0.5156170220462823
103029,0.029202600093043162
103046,0.12827600281871865
103056,0.06785000965551437
103062,0.14760594486373155
103078,0.030610226812250257
103083,0.03626212602679872
103092,0.07393151585221318
103096,0.06890383282899995
103097,0.14266072080165515
103102,0.3729727180558492
103112,0.0689232726619873
103132,0.04322466406349986
103144,0.18659376949747755
103145,0.22960986045543652
103146,0.01439815767345472
103147,0.16133270697726274
103158,0.03383036893523141
103171,0.11593896644948147
103173,0.07508741352313271
103184,0.05316873766783537
103195,0.2313941824855395
103196,0.1114106487569486
103206,0.025711127070068906
103230,0.3358259024160506
