SK_ID_CURR,TARGET
100001,0.02559564
100005,0.17556042
100013,0.03117144
100028,0.02907735
100038,0.18566001
100042,0.03822858
100057,0.00854929
100065,0.03526275
100066,0.01011363
100067,0.06506671
100074,0.04226740
100090,0.02664692
100091,0.17397222
100092,0.05955385
100106,0.03803709
100107,0.13806755
100109,0.05584695
100117,0.01926456
100128,0.08108391
100141,0.03524681
100150,0.02730921
100168,0.01153966
100169,0.03988046
100170,0.19718673
100171,0.05332664
100172,0.13392081
100184,0.17279669
100187,0.04488180
100212,0.03737216
100222,0.05778441
100223,0.02275058
100232,0.01013076
100241,0.13674700
100245,0.03556713
100253,0.03187767
100256,0.04099590
100271,0.00929225
100278,0.37552062
100280,0.01063887
100306,0.16583306
100311,0.07542346
100312,0.01362069
100330,0.09237535
100331,0.02173661
100352,0.07424445
100358,0.10879501
100367,0.03144006
100382,0.11535251
100384,0.10429145
100385,0.07411495
100386,0.02281912
100399,0.03321050
100404,0.03573056
100416,0.01407518
100422,0.01804883
100426,0.03249303
100438,0.04201477
100444,0.13725202
100445,0.11831484
100446,0.05279318
100447,0.01866817
100450,0.12542271
100466,0.01310624
100483,0.01781306
100484,0.02236421
100494,0.06055291
100510,0.16774381
100512,0.01361569
100517,0.03545739
100548,0.02956553
100551,0.03082117
100552,0.06696693
100553,0.01278922
100561,0.11975740
100568,0.30502890
100569,0.01520532
100591,0.12871067
100592,0.02570815
100602,0.02966370
100607,0.06157952
100613,0.07070496
100617,0.05657697
100618,0.08584175
100622,0.06629851
100625,0.12265880
100677,0.08561558
100699,0.03678562
100702,0.33481104
100711,0.02885516
100729,0.10780367
100740,0.17236281
100744,0.10030771
100745,0.04647302
100747,0.08757065
100751,0.43590741
100752,0.02571203
100753,0.16193951
100754,0.31221539
100760,0.03593242
100762,0.09715673
100763,0.02448132
100765,0.01038141
100770,0.07630035
100772,0.02955164
100777,0.01997002
100791,0.01340624
100792,0.00979012
100797,0.02956158
100823,0.03541098
100826,0.03224650
100830,0.02578448
100836,0.23192898
100872,0.05871443
100910,0.04409607
100913,0.08112979
100918,0.01455476
100931,0.01244022
100952,0.02763867
100953,0.01529689
100965,0.21078926
100970,0.02262445
100982,0.15593551
100983,0.22677906
100984,0.06781681
100987,0.03926383
100997,0.03560770
100998,0.25351259
101002,0.03679040
101005,0.11044062
101008,0.39653930
101020,0.04157523
101021,0.09457854
101024,0.02940631
101025,0.17731316
101026,0.02202249
101031,0.01502092
101041,0.01294095
101051,0.00632766
101055,0.07172410
101056,0.18441113
101057,0.01868608
101064,0.01306006
101079,0.06295822
101087,0.01094609
101090,0.02245012
101092,0.08549957
101097,0.10915806
101099,0.01622714
101107,0.11161915
101118,0.03198789
101125,0.10868917
101126,0.00943234
101128,0.01016316
101136,0.03795214
101140,0.15131691
101149,0.08116848
101160,0.14570857
101169,0.19311117
101181,0.04950908
101186,0.01166328
101190,0.02488754
101193,0.10969384
101194,0.11676835
101198,0.16000823
101200,0.01597749
101204,0.01227946
101211,0.08051537
101213,0.04455446
101223,0.02386556
101225,0.10300507
101237,0.04788535
101243,0.09255421
101244,0.09773374
101258,0.02601634
101259,0.14071732
101268,0.14163842
101269,0.03614581
101271,0.02984272
101279,0.02842464
101281,0.25969207
101287,0.04854554
101292,0.02511381
101294,0.02390491
101296,0.10202963
