SK_ID_CURR,TARGET
100001,0.03237921
100005,0.12908624
100013,0.02049199
100028,0.04792345
100038,0.14278340
100042,0.03411781
100057,0.01182732
100065,0.02234947
100066,0.01011496
100067,0.06298875
100074,0.03884297
100090,0.03196645
100091,0.12744089
100092,0.06450457
100106,0.03622524
100107,0.15200270
100109,0.07781352
100117,0.01569090
100128,0.11767511
100141,0.04037370
100150,0.03426623
100168,0.00901095
100169,0.05910439
100170,0.10437150
100171,0.04067429
100172,0.13561780
100184,0.06029871
100187,0.04724651
100212,0.02584206
100222,0.05539599
100223,0.02171124
100232,0.00969674
100241,0.09463798
100245,0.02000369
100253,0.03006085
100256,0.06483075
100271,0.00518208
100278,0.49035987
100280,0.01082100
100306,0.23631079
100311,0.11038855
100312,0.02235341
100330,0.08230599
100331,0.01680842
100352,0.12052644
100358,0.05211261
100367,0.03081497
100382,0.08309874
100384,0.19814773
100385,0.10693992
100386,0.03832749
100399,0.03385545
100404,0.02060211
100416,0.01154699
100422,0.05649185
100426,0.02223372
100438,0.02652953
100444,0.15110038
100445,0.20759724
100446,0.06811648
100447,0.02407046
100450,0.10996764
100466,0.01260749
100483,0.02741054
100484,0.01507252
100494,0.04305726
100510,0.13789975
100512,0.01742939
100517,0.05606911
100548,0.01926716
100551,0.04668164
100552,0.07810457
100553,0.01140086
100561,0.10867388
100568,0.37640115
100569,0.01737484
100591,0.04743786
100592,0.02122154
100602,0.02999182
100607,0.06156960
100613,0.06825137
100617,0.07829491
100618,0.06927424
100622,0.02960280
100625,0.05590117
100677,0.10133654
100699,0.03730140
100702,0.39155430
100711,0.03915724
100729,0.12842522
100740,0.17888647
100744,0.11545902
100745,0.06265185
100747,0.09490466
100751,0.32945084
100752,0.02261067
100753,0.14742935
100754,0.30281296
100760,0.04654848
100762,0.07898180
100763,0.03022488
100765,0.01269909
100770,0.06580646
100772,0.02164346
100777,0.03212634
100791,0.01533464
100792,0.00986399
100797,0.02763820
100823,0.03526496
100826,0.02601919
100830,0.04220031
100836,0.22810383
100872,0.03119671
100910,0.04388270
100913,0.09700842
100918,0.00991118
100931,0.01214578
100952,0.02605701
100953,0.01741395
100965,0.15234798
100970,0.02990909
100982,0.15940106
100983,0.29739126
100984,0.04833853
100987,0.02497792
100997,0.04559620
100998,0.19027389
101002,0.04148669
101005,0.11074743
101008,0.32184827
101020,0.03452566
101021,0.11264670
101024,0.03105648
101025,0.19120798
101026,0.02323615
101031,0.01068867
101041,0.01537910
101051,0.00926667
101055,0.06065539
101056,0.18781454
101057,0.03218845
101064,0.01099792
101079,0.05502513
101087,0.01484987
101090,0.02636834
101092,0.07970784
101097,0.11097231
101099,0.01889145
101107,0.12941184
101118,0.02740194
101125,0.07813439
101126,0.00860488
101128,0.01847498
101136,0.06648205
101140,0.18713596
101149,0.05451633
101160,0.15461709
101169,0.15137379
101181,0.03506040
101186,0.00794894
101190,0.02880776
101193,0.07726928
101194,0.13147480
101198,0.19005831
101200,0.02906955
101204,0.01435799
101211,0.03846112
101213,0.03793410
101223,0.03584435
101225,0.11603754
101237,0.03672720
101243,0.09794433
101244,0.08523832
101258,0.03319908
101259,0.16095272
101268,0.18324058
101269,0.02110891
101271,0.03837226
101279,0.02308777
101281,0.21564640
101287,0.07015688
101292,0.03412367
101294,0.02060848
101296,0.11143115
101297,0.01993129
101299,0.02063997
101301,0.02891100
101305,0.05808707
101308,0.26924225
101318,0.00862870
101327,0.26454239
101329,0.01213392
101332,0.06117662
101337,0.03544945
101343,0.03608592
101345,0.01098856
101346,0.01392812
101353,0.01631818
101354,0.12802464
101355,0.20185672
101356,0.01808594
101362,0.07941783
101363,0.50266118
101365,0.01366396
101366,0.04752168
101367,0.18804866
101368,0.01039899
101374,0.14759869
101380,0.01642970
101383,0.03282814
101398,0.02655981
101399,0.19539849
101401,0.21188682
101412,0.07539296
101426,0.03929403
101427,0.27598165
101428,0.10628179
101429,0.12212451
101434,0.02277010
101440,0.23782306
101448,0.13706245
101449,0.02768784
101465,0.03485397
101467,0.02097960
101472,0.04797902
101478,0.11547088
101497,0.04440420
101504,0.01547304
101547,0.01258005
101548,0.06289246
101555,0.08277729
101570,0.01246213
101572,0.03729703
101578,0.04366232
101580,0.07788046
101588,0.13513286
101602,0.05248345
101610,0.14214740
101614,0.03385338
101616,0.04977395
101643,0.08915729
101644,0.02353610
101649,0.02795763
101650,0.04089546
101665,0.01622882
101667,0.06934376
101669,0.06497538
101674,0.05891207
101675,0.01070394
101678,0.09988522
101682,0.03837479
101686,0.02381080
101697,0.37180969
101700,0.37589934
101711,0.02482088
101714,0.05022177
101715,0.26898692
101728,0.01861459
101732,0.03328123
101757,0.11120028
101758,0.02697832
101759,0.05137045
101762,0.01796823
101764,0.04512774
101780,0.37889359
101784,0.00721238
101789,0.01414447
101816,0.08096431
101819,0.05164934
101827,0.00960923
101863,0.03508303
101867,0.01785408
