SK_ID_CURR,TARGET
100001,0.02282230
100005,0.10675219
100013,0.02714680
100028,0.03782062
100038,0.16692533
100042,0.03113180
100057,0.01082677
100065,0.02180828
100066,0.00990369
100067,0.05998506
100074,0.04202501
100090,0.03119692
100091,0.13681820
100092,0.07295052
100106,0.03207444
100107,0.14446170
100109,0.05167175
100117,0.01644348
100128,0.08718276
100141,0.03438336
100150,0.02292679
100168,0.01310512
100169,0.03148064
100170,0.14048411
100171,0.04626152
100172,0.12499541
100184,0.05168045
100187,0.05257146
100212,0.03278445
100222,0.04463977
100223,0.01928903
100232,0.01031436
100241,0.12550465
100245,0.01609893
100253,0.02948466
100256,0.04929372
100271,0.00621972
100278,0.43439599
100280,0.01079514
100306,0.20284640
100311,0.09140726
100312,0.01851189
100330,0.08100486
100331,0.02116540
100352,0.10461291
100358,0.05557648
100367,0.02444020
100382,0.08509125
100384,0.19947807
100385,0.06816136
100386,0.02016649
100399,0.01879151
100404,0.02549611
100416,0.01040118
100422,0.02356605
100426,0.03276354
100438,0.02889866
100444,0.13187435
100445,0.10094704
100446,0.06266519
100447,0.03086447
100450,0.07799154
100466,0.01594379
100483,0.02441678
100484,0.01826751
100494,0.04393978
100510,0.11223940
100512,0.01473553
100517,0.06082460
100548,0.01776459
100551,0.04388065
100552,0.05860582
100553,0.00778178
100561,0.14851528
100568,0.37826407
100569,0.01989350
100591,0.07538825
100592,0.02866987
100602,0.03425669
100607,0.06457191
100613,0.05522103
100617,0.10028306
100618,0.08819173
100622,0.04196611
100625,0.07801898
100677,0.08986821
100699,0.04557651
100702,0.41025159
100711,0.02821347
100729,0.13424599
100740,0.22100707
100744,0.13042659
100745,0.05378760
100747,0.06561146
100751,0.42745064
100752,0.03509998
100753,0.18463404
100754,0.34718396
100760,0.03720165
100762,0.08834152
100763,0.02473694
100765,0.01095607
100770,0.08193527
100772,0.02126570
100777,0.02732989
100791,0.01708280
100792,0.01222579
100797,0.02271966
100823,0.03234185
100826,0.03846345
100830,0.03198311
100836,0.18654770
100872,0.05409416
100910,0.04773558
100913,0.09014290
100918,0.00874353
100931,0.01284974
100952,0.02597448
100953,0.01691387
100965,0.15296534
100970,0.02840157
100982,0.17032447
100983,0.38427908
100984,0.03798432
100987,0.04756205
100997,0.05480764
100998,0.26482776
101002,0.03237073
101005,0.11160923
101008,0.29815969
101020,0.03649658
101021,0.10259525
101024,0.03225433
101025,0.10380211
101026,0.02764711
101031,0.01514488
101041,0.01831982
101051,0.00630235
101055,0.05480664
101056,0.18605955
101057,0.01903968
101064,0.01316535
101079,0.04295677
101087,0.01294796
101090,0.02546340
101092,0.08365476
101097,0.11758018
101099,0.02117515
101107,0.10582514
101118,0.03290727
101125,0.09764088
101126,0.00817306
101128,0.02294740
101136,0.03082479
101140,0.16447619
101149,0.06580367
101160,0.14925877
101169,0.11185250
101181,0.03788376
101186,0.00968471
101190,0.03248223
101193,0.07859959
101194,0.13043407
101198,0.16133358
101200,0.02188081
101204,0.01339354
101211,0.05149412
101213,0.04184660
101223,0.03472251
101225,0.11998788
101237,0.02982604
101243,0.09559544
101244,0.12134790
101258,0.03121295
101259,0.17704746
101268,0.13316305
101269,0.02651122
101271,0.02786295
101279,0.02739001
101281,0.18027744
101287,0.06147175
101292,0.02658567
101294,0.01992038
101296,0.11351898
101297,0.01829043
101299,0.02508436
101301,0.03605155
101305,0.09742981
101308,0.41631261
101318,0.00802571
101327,0.26486412
101329,0.01187854
101332,0.04904243
101337,0.03751179
101343,0.03562394
101345,0.01317508
101346,0.01354115
101353,0.01445701
101354,0.11786634
101355,0.20543065
101356,0.02029794
101362,0.08622766
101363,0.50932642
101365,0.01098996
101366,0.05047112
101367,0.16596982
101368,0.00818912
101374,0.14027939
101380,0.01752878
101383,0.02986119
101398,0.01909909
101399,0.27674375
101401,0.24384632
101412,0.07753164
101426,0.04867039
101427,0.31117106
101428,0.12630366
101429,0.13769259
101434,0.02471620
101440,0.18091064
101448,0.09321152
101449,0.03153544
101465,0.04524642
101467,0.02287361
101472,0.04266805
101478,0.13877097
101497,0.05528017
101504,0.01947693
101547,0.01235124
101548,0.07378573
101555,0.05998357
101570,0.01087306
101572,0.02747893
101578,0.03755196
101580,0.09485910
101588,0.13475623
101602,0.05366233
101610,0.19705396
101614,0.04304031
101616,0.03353554
101643,0.07746021
101644,0.02797511
101649,0.03513903
101650,0.04300892
101665,0.01504124
101667,0.07708197
101669,0.12257869
101674,0.07502524
101675,0.00925332
101678,0.12144627
101682,0.02504705
101686,0.02121827
101697,0.33796653
101700,0.39519222
101711,0.02457258
101714,0.04571478
101715,0.23523870
101728,0.01936065
101732,0.02666435
101757,0.09420132
101758,0.02474401
101759,0.04265307
101762,0.02151935
101764,0.04203902
101780,0.29014368
101784,0.01032811
101789,0.01169335
101816,0.05204757
101819,0.04461344
101827,0.00745336
101863,0.03670460
101867,0.01991198
101870,0.01308870
101873,0.27175892
101878,0.07714726
101879,0.05741908
101880,0.01446862
101887,0.03624904
101897,0.01344289
101901,0.06014148
101903,0.22214575
101920,0.02336311
101921,0.01915925
101922,0.04264658
101961,0.08555678
101962,0.01612640
101971,0.03519379
101976,0.42146560
102002,0.12799545
102005,0.01861640
102007,0.26365102
102017,0.03757019
102019,0.11425236
102029,0.00780620
102051,0.13555876
102052,0.00560362
102054,0.02379979
102062,0.04315532
102067,0.18956784
102068,0.08096883
102070,0.05310356
102090,0.07990760
102092,0.02224701
102099,0.05161421
102100,0.01941698
102112,0.10443641
102113,0.02308492
102122,0.13854452
102123,0.02346973
102125,0.03043342
102126,0.22554569
102146,0.01790525
102147,0.05515904
102151,0.04216580
102158,0.14580591
102159,0.02601849
102162,0.05161290
102165,0.02622823
102166,0.02674570
102174,0.01235857
102193,0.18041613
102198,0.02686802
102205,0.12049845
102206,0.00406555
102218,0.01623770
102221,0.02850761
102230,0.06554511
102238,0.01893812
102248,0.04761633
102252,0.18913690
102259,0.05768375
102262,0.17775844
102273,0.03621320
102286,0.09492155
102293,0.00855980
102294,0.01749300
102296,0.03954069
102298,0.05891280
102303,0.01370102
102309,0.02316651
102315,0.03673454
102340,0.04710595
102342,0.06576973
102344,0.04922325
102346,0.06120462
102347,0.00928331
102374,0.06954670
102380,0.03787664
102387,0.01073985
102393,0.04505810
102403,0.01337896
102413,0.03065088
102414,0.00606533
102415,0.02200569
102416,0.14027135
102439,0.03389452
102441,0.03113298
102443,0.01904784
102444,0.10150780
102445,0.15777997
102448,0.02730485
102449,0.02436836
102450,0.19226751
102456,0.00770825
102458,0.09356951
102459,0.07995708
102465,0.02082038
102470,0.19794768
102471,0.02503909
102475,0.02469119
102476,0.18745314
102506,0.02918120
102509,0.03307128
102519,0.01863704
102522,0.02728728
102545,0.02902061
102549,0.02520630
102562,0.01097640
102563,0.01472556
102568,0.10257093
102582,0.04081976
102592,0.01626936
102597,0.07518849
102605,0.02183459
102614,0.02020538
102617,0.07759066
102634,0.03321829
102652,0.02039208
102655,0.00920482
102671,0.07031534
102694,0.26321838
102701,0.04102753
102703,0.00948277
102704,0.01751611
102713,0.00771119
102720,0.11460980
102731,0.01510452
102733,0.02075019
102749,0.02308611
102755,0.10242101
102763,0.00689218
102770,0.04602836
102772,0.04711905
102799,0.15464821
102838,0.00917744
102854,0.01406226
102862,0.13379809
102863,0.01943755
102867,0.00603433
102868,0.01025878
102878,0.05604073
102887,0.03357961
102898,0.39093072
102904,0.08075479
102912,0.04493392
102919,0.04048482
102927,0.05599542
102932,0.03859559
102933,0.06021371
102935,0.01478374
102958,0.05457697
102969,0.24511084
102971,0.02499728
102975,0.10119537
102979,0.02558098
102982,0.00929869
102987,0.31484036
102989,0.02704081
102995,0.04706843
102996,0.01658215
103000,0.07101165
103001,0.12715913
103004,0.01648417
103010,0.01286901
103025,0.28023262
103029,0.01581964
103046,0.04472685
103056,0.03307647
103062,0.07680286
103078,0.02012759
103083,0.01666936
103092,0.02872454
103096,0.04109575
103097,0.06520203
103102,0.17551200
103112,0.04171064
103132,0.02164938
103144,0.05706904
103145,0.08257849
103146,0.00941343
103147,0.05340044
