SK_ID_CURR,TARGET
100001,0.03685648265130355
100005,0.12481203452539757
100013,0.02832892379670878
100028,0.03475482980031207
100038,0.13796684428089775
100042,0.042896290420096364
100057,0.00618339918598713
100065,0.034352720558314974
100066,0.008603920126199132
100067,0.07288792329293295
100074,0.06138237764651707
100090,0.02367273659056736
100091,0.1809352425411686
100092,0.048241916308178034
100106,0.052434769554354714
100107,0.1903497127529453
100109,0.03956915744856301
100117,0.02480240031154101
100128,0.09416802100989227
100141,0.0379007677958892
100150,0.027518406719297773
100168,0.01026470599465681
100169,0.03058246504007086
100170,0.2688591984102039
100171,0.06391327313437525
100172,0.09737979922720714
100184,0.08899239166869358
100187,0.075412249749968
100212,0.02088329015129886
100222,0.038237385769136184
100223,0.022261442685739086
100232,0.008811601447808508
100241,0.13133949528085742
100245,0.021222451543710046
100253,0.01900060456087581
100256,0.05801575211518044
100271,0.011463635555818821
100278,0.446891985124091
100280,0.010518172180722195
100306,0.2235068473247175
100311,0.061628188620842794
100312,0.02179150492058487
100330,0.14686720537259687
100331,0.020145132348273077
100352,0.14995044740845187
100358,0.07384712174125294
100367,0.017088294138856312
100382,0.10483950880818438
100384,0.1730515174413893
100385,0.059498718151246764
100386,0.041686958094800095
100399,0.033220513020961066
100404,0.027502884187790094
100416,0.013825694819505206
100422,0.022443357525805754
100426,0.026236187149662693
100438,0.029580469962553577
100444,0.13637329796238667
100445,0.11701463013547822
100446,0.053585879763801164
100447,0.019316815116626758
100450,0.17814940269713495
100466,0.014786906281061501
100483,0.01680145654359826
100484,0.021636256705997035
100494,0.04822138191908053
100510,0.11809056860292563
100512,0.008347271773148254
100517,0.022427016698204374
100548,0.01989589233832908
100551,0.049559116985602676
100552,0.08725031829838667
100553,0.012177951265083302
100561,0.09739159770417255
100568,0.3993833099093466
100569,0.01587639934795708
100591,0.13063820312796037
100592,0.021717384201347435
100602,0.028923742308541688
100607,0.05368175423222153
100613,0.06919578529196248
100617,0.07164481143857282
100618,0.09157437354845561
100622,0.069799348217501
100625,0.08540384018113008
100677,0.10187896339869948
100699,0.03183380381975166
100702,0.36021886508628675
100711,0.030441844853620798
100729,0.1261061767283229
100740,0.20359598767087228
100744,0.11189649400718635
100745,0.04127861060958966
100747,0.08065926439137791
100751,0.4203462803326644
100752,0.03261744316125804
100753,0.17407356416915878
100754,0.28094700501069764
100760,0.03732428189209179
100762,0.07671311881818262
