SK_ID_CURR,TARGET
100001,0.02882537
100005,0.14013032
100013,0.03222690
100028,0.03254150
100038,0.13808251
100042,0.02750091
100057,0.00872706
100065,0.02398479
100066,0.00978656
100067,0.07366904
100074,0.04565683
100090,0.02656822
100091,0.17142777
100092,0.07316682
100106,0.04449981
100107,0.16324983
100109,0.04001207
100117,0.02073667
100128,0.07956556
100141,0.04051757
100150,0.02605653
100168,0.01000657
100169,0.05457234
100170,0.19171915
100171,0.03790695
100172,0.13647245
100184,0.09946241
100187,0.05019827
100212,0.02900050
100222,0.05947989
100223,0.02447117
100232,0.00707722
100241,0.14257796
100245,0.01709450
100253,0.02842419
100256,0.05367617
100271,0.00483935
100278,0.39407486
100280,0.01287825
100306,0.20385140
100311,0.08155740
100312,0.01573237
100330,0.09356544
100331,0.01938662
100352,0.05701434
100358,0.06202067
100367,0.03036226
100382,0.09577245
100384,0.14653194
100385,0.06295422
100386,0.02319889
100399,0.03888482
100404,0.02217759
100416,0.01168103
100422,0.02431201
100426,0.02401372
100438,0.03834352
100444,0.11618408
100445,0.12383094
100446,0.05308592
100447,0.01879989
100450,0.12199089
100466,0.01073165
100483,0.01941636
100484,0.01724378
100494,0.04869481
100510,0.13438954
100512,0.01533040
100517,0.04156174
100548,0.02810435
100551,0.03539059
100552,0.05478191
100553,0.00990423
100561,0.13612973
100568,0.24946168
100569,0.02059723
100591,0.09144487
100592,0.02281382
100602,0.02809392
100607,0.06930857
100613,0.05902992
100617,0.05126246
100618,0.05520104
100622,0.03591470
100625,0.09539237
100677,0.12112608
100699,0.02596126
100702,0.32929579
100711,0.02326117
100729,0.11375696
100740,0.17855052
100744,0.11194451
100745,0.05566651
100747,0.09049799
100751,0.41542786
100752,0.03182103
100753,0.15549905
100754,0.30091809
100760,0.04129662
100762,0.09664625
100763,0.02707495
100765,0.00962406
100770,0.09359668
100772,0.02525458
100777,0.02327699
100791,0.01168319
100792,0.01001460
100797,0.03080269
100823,0.04218329
100826,0.02429727
100830,0.02690438
100836,0.16878911
100872,0.06930022
100910,0.04755786
100913,0.06594556
100918,0.01126947
100931,0.01013823
100952,0.03177205
100953,0.01721711
100965,0.24438518
100970,0.02287485
100982,0.13523988
100983,0.27099821
100984,0.07278214
100987,0.03483923
100997,0.04088479
100998,0.27695556
101002,0.03730479
101005,0.09133325
101008,0.39650175
101020,0.04014636
101021,0.11775393
101024,0.02771287
101025,0.16088421
101026,0.02115134
101031,0.01239796
101041,0.01696479
101051,0.00647301
101055,0.05726120
101056,0.19277273
101057,0.01994129
101064,0.01540793
101079,0.05946185
101087,0.01353363
101090,0.02876072
101092,0.07605793
101097,0.10579576
101099,0.01822300
101107,0.10407472
101118,0.03702587
101125,0.05538693
101126,0.00892730
101128,0.01388233
101136,0.03955986
101140,0.19995496
101149,0.05821755
101160,0.15227759
101169,0.23027955
101181,0.03718516
101186,0.01273727
101190,0.02692057
101193,0.08776542
101194,0.09992001
101198,0.17293310
101200,0.02046456
101204,0.01244236
101211,0.05756411
101213,0.04393354
101223,0.02225685
101225,0.12065284
101237,0.04658664
101243,0.09188881
101244,0.09034425
101258,0.02833514
101259,0.17395609
101268,0.15969701
101269,0.02778742
101271,0.02741525
101279,0.03443063
101281,0.27317838
101287,0.05895671
101292,0.02532571
101294,0.02566757
101296,0.13302630
101297,0.02107422
101299,0.01811189
101301,0.03610497
101305,0.06949243
101308,0.29333790
101318,0.00792422
101327,0.15043804
101329,0.01076604
101332,0.05747036
101337,0.02278996
101343,0.03342105
101345,0.01289338
101346,0.01340251
101353,0.01509516
101354,0.14358558
101355,0.22326719
101356,0.01587022
101362,0.09586331
101363,0.44922907
101365,0.01447000
101366,0.04495851
101367,0.15412952
101368,0.01046086
101374,0.13002761
101380,0.01781244
101383,0.02396657
101398,0.01891385
101399,0.21375980
101401,0.20130438
101412,0.07171853
101426,0.03880665
101427,0.38354934
101428,0.17816080
101429,0.13605566
101434,0.02184488
101440,0.20783754
101448,0.06839122
101449,0.02784885
101465,0.05023876
101467,0.02376266
101472,0.05048327
101478,0.18645428
101497,0.04771584
101504,0.01490451
101547,0.01573147
101548,0.07492994
101555,0.07355822
101570,0.01411691
101572,0.02364100
101578,0.02189788
101580,0.09276091
101588,0.09394673
101602,0.04437379
101610,0.18958010
101614,0.03281072
101616,0.03795266
101643,0.10795094
101644,0.03949152
101649,0.02185367
101650,0.03749008
101665,0.01356372
101667,0.07483475
101669,0.14585678
101674,0.05638568
101675,0.00913241
101678,0.07183617
101682,0.02128647
101686,0.02202036
