SK_ID_CURR,TARGET
100001,0.02832461
100005,0.10230823
100013,0.01591678
100028,0.03622016
100038,0.14714638
100042,0.04396905
100057,0.00898106
100065,0.02421237
100066,0.00927569
100067,0.11774924
100074,0.04494367
100090,0.02718547
100091,0.15409313
100092,0.04491530
100106,0.02976702
100107,0.13306315
100109,0.04484498
100117,0.02335100
100128,0.08380396
100141,0.03423628
100150,0.01402817
100168,0.00966949
100169,0.06735614
100170,0.12523561
100171,0.04828846
100172,0.07495954
100184,0.06795530
100187,0.03681968
100212,0.04369999
100222,0.03632920
100223,0.01977472
100232,0.01036424
100241,0.17837658
100245,0.01493996
100253,0.02235063
100256,0.06768664
100271,0.00839245
100278,0.37006217
100280,0.01020930
100306,0.14211866
100311,0.06841352
100312,0.02556419
100330,0.15270134
100331,0.03075765
100352,0.12108989
100358,0.06495691
100367,0.02996241
100382,0.07930992
100384,0.12295489
100385,0.07652856
100386,0.02044993
100399,0.03262027
100404,0.02976236
100416,0.01078824
100422,0.02180338
100426,0.02782813
100438,0.02840568
100444,0.11247195
100445,0.10451100
100446,0.05834269
100447,0.02311050
100450,0.08633947
100466,0.01795863
100483,0.02816734
100484,0.02183538
100494,0.04747833
100510,0.15233488
100512,0.01836067
100517,0.03854005
100548,0.01711570
100551,0.04244507
100552,0.06217374
100553,0.01358217
100561,0.16307345
100568,0.33087657
100569,0.01613218
100591,0.07577466
100592,0.02987072
100602,0.03399441
100607,0.05435789
100613,0.05798859
100617,0.10514575
100618,0.08347820
100622,0.02904922
100625,0.10068417
100677,0.07638969
100699,0.03416265
100702,0.28660752
100711,0.02611116
100729,0.10655729
100740,0.22077350
100744,0.08487237
100745,0.03493202
100747,0.05779939
100751,0.47657884
100752,0.02415877
100753,0.18526137
100754,0.36085408
100760,0.03489329
100762,0.09421030
100763,0.02992554
100765,0.00881227
100770,0.07849693
100772,0.01975333
100777,0.01863979
100791,0.01040702
100792,0.01176265
100797,0.01813104
100823,0.02639704
100826,0.03619585
100830,0.02179608
100836,0.22742144
100872,0.03612027
100910,0.04712205
100913,0.15636736
100918,0.01243518
100931,0.01083653
100952,0.02793146
100953,0.01789780
100965,0.14971078
100970,0.02356988
100982,0.17111227
100983,0.38627568
100984,0.05003655
100987,0.03429063
100997,0.03349575
100998,0.29304521
101002,0.04701400
101005,0.14111111
101008,0.23811345
101020,0.02827722
101021,0.04103181
101024,0.02855624
101025,0.12660189
101026,0.02506042
101031,0.01752797
101041,0.01537929
101051,0.00389563
101055,0.06628075
101056,0.21636045
101057,0.01754255
101064,0.01846827
101079,0.06872053
101087,0.01052998
101090,0.02269987
101092,0.11415609
101097,0.11083607
101099,0.02497016
101107,0.10003610
101118,0.03477128
101125,0.10654041
101126,0.00952835
101128,0.01004103
101136,0.01801862
101140,0.16414460
101149,0.06974313
101160,0.10897181
101169,0.14110374
101181,0.03659900
101186,0.00857094
101190,0.03147513
101193,0.07340985
101194,0.12494404
101198,0.13424025
101200,0.02445808
101204,0.01452560
101211,0.06512041
101213,0.04531561
101223,0.02668494
101225,0.09930029
101237,0.03017448
101243,0.05589667
101244,0.08412798
101258,0.03032865
101259,0.12397647
101268,0.09775020
101269,0.03033427
101271,0.03728220
101279,0.04663294
101281,0.13715558
101287,0.04393673
101292,0.02865395
101294,0.01871002
101296,0.07737345
101297,0.01752820
101299,0.02303216
101301,0.03376536
101305,0.11205034
101308,0.30146661
101318,0.00726970
101327,0.21926911
101329,0.01076144
101332,0.06257875
101337,0.02965154
101343,0.02459640
101345,0.01072221
101346,0.00769104
101353,0.01226722
101354,0.11345830
101355,0.14187631
101356,0.02010943
101362,0.07808383
101363,0.47242773
101365,0.01334683
101366,0.04798772
101367,0.18232964
101368,0.00902901
101374,0.10639226
101380,0.01441530
101383,0.02910421
101398,0.02472696
101399,0.22211190
101401,0.22552386
101412,0.05586404
101426,0.04172773
101427,0.27329390
101428,0.14788092
101429,0.16398019
101434,0.02579569
101440,0.10355295
101448,0.06533613
101449,0.04248288
101465,0.03588220
101467,0.02573755
101472,0.05177461
101478,0.18578303
101497,0.06201379
101504,0.03699640
101547,0.02088439
101548,0.07686154
101555,0.07736381
101570,0.01256840
101572,0.03989790
101578,0.03489637
101580,0.10012865
101588,0.15947033
101602,0.02916677
101610,0.16757062
101614,0.02391189
101616,0.02577246
101643,0.07542574
101644,0.03008604
101649,0.03948680
101650,0.04872912
101665,0.01431769
101667,0.09252392
101669,0.11247280
101674,0.09335016
101675,0.01028507
101678,0.12589175
101682,0.03626808
101686,0.04664273
101697,0.40528835
101700,0.37715636
101711,0.02861937
101714,0.03202580
101715,0.16422992
101728,0.01714647
101732,0.02921160
101757,0.11848611
101758,0.03327135
101759,0.05275372
101762,0.02230179
101764,0.04768749
101780,0.30146363
101784,0.00934892
101789,0.01127094
101816,0.04850857
101819,0.05679411
101827,0.00779387
101863,0.04107578
101867,0.02883360
101870,0.01941875
101873,0.18582757
101878,0.08071948
101879,0.04721414
101880,0.01374133
101887,0.02988237
101897,0.01189366
101901,0.05429090
101903,0.20442897
101920,0.02107971
101921,0.01857368
101922,0.04860946
101961,0.07005247
101962,0.01452818
101971,0.03743950
101976,0.33950363
102002,0.08678925
102005,0.02310772
102007,0.42445303
102017,0.01818452
102019,0.12963840
102029,0.00730663
102051,0.16980419
102052,0.00677819
102054,0.01772937
102062,0.06583431
102067,0.14982713
102068,0.10342033
102070,0.06720446
102090,0.09198307
102092,0.02966998
102099,0.06061871
102100,0.02430110
102112,0.08256803
102113,0.02753448
102122,0.16280455
102123,0.02657662
102125,0.03141240
102126,0.18579300
102146,0.02076225
102147,0.06103170
102151,0.04946140
102158,0.17528753
102159,0.01740626
102162,0.05315475
102165,0.02392233
102166,0.01793931
102174,0.01086193
102193,0.19614773
102198,0.03389396
102205,0.17262801
102206,0.00796395
102218,0.01673399
102221,0.02425430
102230,0.06541345
102238,0.02414487
102248,0.04997683
102252,0.15820700
102259,0.06188327
102262,0.13153257
102273,0.04905613
102286,0.15379489
102293,0.00744548
102294,0.02049099
102296,0.07090265
102298,0.06149626
102303,0.02227753
102309,0.02603870
102315,0.04199309
102340,0.04586935
102342,0.06477442
102344,0.04913742
102346,0.08014687
102347,0.01357475
102374,0.08174015
102380,0.02956946
102387,0.01396709
102393,0.04459955
102403,0.00976941
102413,0.03248715
102414,0.00587647
102415,0.02938793
102416,0.14453971
102439,0.03867725
102441,0.03205293
102443,0.01703509
102444,0.10076219
