SK_ID_CURR,TARGET
100001,0.40055533
100005,0.87471236
100013,0.35617318
100028,0.42749144
100038,0.88541260
100042,0.42096941
100057,0.02896780
100065,0.43313012
100066,0.12680552
100067,0.67915764
100074,0.54352752
100090,0.31592360
100091,0.90479317
100092,0.60959429
100106,0.50939952
100107,0.88499154
100109,0.55949985
100117,0.25230958
100128,0.75967446
100141,0.41100971
100150,0.37837014
100168,0.06767005
100169,0.48945950
100170,0.94620434
100171,0.61710566
100172,0.82274376
100184,0.80162153
100187,0.60300308
100212,0.38793970
100222,0.55390387
100223,0.35849195
100232,0.07631946
100241,0.85984568
100245,0.26523437
100253,0.33548526
100256,0.55543205
100271,0.06168245
100278,0.99295091
100280,0.10202330
100306,0.93012748
100311,0.68438115
100312,0.18708934
100330,0.81572559
100331,0.30047391
100352,0.77858980
100358,0.72483389
100367,0.25952944
100382,0.78228218
100384,0.86523113
100385,0.68264685
100386,0.34854844
100399,0.48004010
100404,0.36321048
100416,0.10833627
100422,0.27087453
100426,0.36891689
100438,0.46384841
100444,0.85565274
100445,0.83879853
100446,0.55323989
100447,0.26201458
100450,0.88552155
100466,0.14063721
100483,0.22063433
100484,0.27444471
100494,0.56992478
100510,0.84487594
100512,0.09899490
100517,0.51627193
100548,0.32406656
100551,0.48179943
100552,0.64016978
100553,0.13855105
100561,0.79163974
100568,0.98133052
100569,0.11857717
100591,0.81660599
100592,0.29862772
100602,0.38539567
100607,0.65485096
100613,0.66889613
100617,0.65302391
100618,0.71109789
100622,0.63337686
100625,0.68630979
100677,0.72695834
100699,0.37712168
100702,0.98173244
100711,0.34744721
100729,0.82377874
100740,0.91070569
100744,0.84877443
100745,0.53314086
100747,0.76458291
100751,0.97580226
100752,0.34369300
100753,0.84852121
100754,0.96149945
100760,0.38872293
100762,0.75682567
100763,0.31883128
100765,0.11416781
100770,0.72363402
100772,0.37271232
100777,0.31083554
100791,0.12029233
100792,0.09375078
100797,0.40312292
100823,0.48758386
100826,0.32662973
100830,0.37268435
