SK_ID_CURR,TARGET
100001,0.02867390
100005,0.13708428
100013,0.03526052
100028,0.03189474
100038,0.14486301
100042,0.02739096
100057,0.01078095
100065,0.02729590
100066,0.00997971
100067,0.07000232
100074,0.04309675
100090,0.03215408
100091,0.15138747
100092,0.08864027
100106,0.04599365
100107,0.20255295
100109,0.03776813
100117,0.01950016
100128,0.07969946
100141,0.04415141
100150,0.03324482
100168,0.01102830
100169,0.04971746
100170,0.16357303
100171,0.04082744
100172,0.12809862
100184,0.08891278
100187,0.04775737
100212,0.03075011
100222,0.06278663
100223,0.02235995
100232,0.00798311
100241,0.13360600
100245,0.01480102
100253,0.02516749
100256,0.05189469
100271,0.00576428
100278,0.43573491
100280,0.00941539
100306,0.18576089
100311,0.09268140
100312,0.01573282
100330,0.10161862
100331,0.01871186
100352,0.05852067
100358,0.05424404
100367,0.02501487
100382,0.08319658
100384,0.16526120
100385,0.05362681
100386,0.02087671
100399,0.04000017
100404,0.02231481
100416,0.01200739
100422,0.02399812
100426,0.02135641
100438,0.02835240
100444,0.09130007
100445,0.12421258
100446,0.05444610
100447,0.02030514
100450,0.10183670
100466,0.01143475
100483,0.02230451
100484,0.01879445
100494,0.04712203
100510,0.12198179
100512,0.01827491
100517,0.03664921
100548,0.02618847
100551,0.04069352
100552,0.05743018
100553,0.01008017
100561,0.14453203
100568,0.26859380
100569,0.01864647
100591,0.08871366
100592,0.02343287
100602,0.02641912
100607,0.06148559
100613,0.06309931
100617,0.04792747
100618,0.06291579
100622,0.03622144
100625,0.09429255
100677,0.13045701
100699,0.02706014
100702,0.39362787
100711,0.02633923
100729,0.13021264
100740,0.18421161
100744,0.10496741
100745,0.05262653
100747,0.08737577
100751,0.40402683
100752,0.03112721
100753,0.14327698
100754,0.32994167
100760,0.04898144
100762,0.08913979
100763,0.03096709
100765,0.01075311
100770,0.10143646
100772,0.02341122
100777,0.02558303
100791,0.01083385
100792,0.01108895
100797,0.03380690
100823,0.04093654
100826,0.02326460
100830,0.02590360
100836,0.16426297
100872,0.06142231
100910,0.05694393
100913,0.06510772
100918,0.01056522
100931,0.01108490
100952,0.02955186
100953,0.01647408
100965,0.26083404
100970,0.02366084
100982,0.13833127
100983,0.26390942
100984,0.05449017
100987,0.03102276
100997,0.04206266
100998,0.26392878
101002,0.03458288
101005,0.10480233
101008,0.34159962
101020,0.03787884
101021,0.11065483
101024,0.02366972
101025,0.13059470
101026,0.02315310
101031,0.01154834
101041,0.01858008
101051,0.00669521
101055,0.05251520
101056,0.18424779
101057,0.02093791
101064,0.01254996
101079,0.05521973
101087,0.01568169
101090,0.03293854
101092,0.07057627
101097,0.10619746
101099,0.01829927
101107,0.10190140
101118,0.03436316
101125,0.06248377
101126,0.00890867
101128,0.01608076
101136,0.04113996
101140,0.21265846
101149,0.05547956
101160,0.17412061
101169,0.16504063
101181,0.04056918
101186,0.01416959
101190,0.02617740
101193,0.08121865
101194,0.10553028
101198,0.15831235
101200,0.02117289
101204,0.01286243
101211,0.04919972
101213,0.03764875
101223,0.02462236
101225,0.13721459
101237,0.04988262
101243,0.09036286
101244,0.08862323
101258,0.02690166
101259,0.19387949
101268,0.16542650
101269,0.02411409
101271,0.02517754
101279,0.03855370
101281,0.27437030
101287,0.05635340
101292,0.02851716
