SK_ID_CURR,TARGET
100001,0.038003674023295006
100005,0.14755405374178793
100013,0.026660918867484038
100028,0.03884573359753193
100038,0.1433380728253701
100042,0.05066914238863024
100057,0.007103188690891583
100065,0.02464187623010626
100066,0.008937009144273611
100067,0.08432161064500189
100074,0.05034843104995766
100090,0.03233978550667434
100091,0.186175222241018
100092,0.04830443606598425
100106,0.04321166695990678
100107,0.16672431197915066
100109,0.051567559478886915
100117,0.02510251705120094
100128,0.10267945804950585
100141,0.04463340573449249
100150,0.028088524599668596
100168,0.011050416563860545
100169,0.039878321973937945
100170,0.2393697104010011
100171,0.05481619056817585
100172,0.09578243211634162
100184,0.12071406454009581
100187,0.06843182599124753
100212,0.026306421373468385
100222,0.049513033367833074
100223,0.027360009943500414
100232,0.009075135524611143
100241,0.11859026164582075
100245,0.02296954409505489
100253,0.023990645595706045
100256,0.0697175524208968
100271,0.012833835627001362
100278,0.3422298431143778
100280,0.010391634712048894
100306,0.1979499136501179
100311,0.06160991642260288
100312,0.025805138694030134
100330,0.1260655643043555
100331,0.025715564083922594
100352,0.1520215583731809
100358,0.11345322769741072
100367,0.018652432808116112
100382,0.14071034853549325
100384,0.14593034695884471
100385,0.06759434394427098
100386,0.037805098618567665
100399,0.037472550951532346
100404,0.02737491278067845
100416,0.016370930022528665
100422,0.02843968760877298
100426,0.0220672597415302
100438,0.030254977657870132
100444,0.12103508853947048
100445,0.11294789388700463
100446,0.05713182120389923
100447,0.021077043892592188
100450,0.14092791589686757
100466,0.018217726438729088
100483,0.01878253866730978
100484,0.025436116343084483
100494,0.04631776233977247
100510,0.14275839034313245
100512,0.010092604323793303
100517,0.04566230380588898
100548,0.02058369090905754
100551,0.04967905874653226
100552,0.11491291440414333
100553,0.01767229559622495
100561,0.12784477111053122
100568,0.38486700556210596
100569,0.015481182175301575
100591,0.09774734691097611
100592,0.025929106953532673
100602,0.024940365154601483
100607,0.051614875241460356
100613,0.07802093762837531
100617,0.08153000212630838
100618,0.09412455645826533
100622,0.057542588743479846
100625,0.08548708633424024
100677,0.09255591764578269
100699,0.03765132095806617
100702,0.30200233515346564
100711,0.032328222400075914
100729,0.09337513624486384
100740,0.20139088032476138
100744,0.10971164774367832
100745,0.037873959829264794
100747,0.08046817308823787
100751,0.3826297052293437
100752,0.02743569003747295
100753,0.1708929573361725
100754,0.25441723535500577
100760,0.03962506736550182
100762,0.10518243754777798
100763,0.030218871331215848
100765,0.013851242776969008
100770,0.09377934991185537
100772,0.034814190744748674
100777,0.02129023528967786
100791,0.016480524169798477
100792,0.008989425438559741
100797,0.035873474010067095
100823,0.03767616412269634
100826,0.02384922061181784
100830,0.03381701852063815
100836,0.2087619571831779
100872,0.07147146477569008
100910,0.04706791006413562
100913,0.07215864395008886
100918,0.022447173070249668
100931,0.008196739557344141
100952,0.028370321693777234
100953,0.02134536527826907
100965,0.13543836140116733
100970,0.027653727658126917
100982,0.21644676353574646
100983,0.29675472030012706
100984,0.06534785973324889
100987,0.03196949778106102
100997,0.05065056687592111
100998,0.24074542200330798
101002,0.030586875768415386
101005,0.12458568504128847
101008,0.36761338648887965
101020,0.04037522548713927
101021,0.0955188996865785
101024,0.032951009902986085
101025,0.2658247921537152
101026,0.04009035998684021
101031,0.01311017366957435
101041,0.017106380754546582
101051,0.006953212302191693
101055,0.09125654290500416
101056,0.2541094409418601
101057,0.024756052935035248
101064,0.018478653104827023
101079,0.06336404029856471
101087,0.01119090907941573
101090,0.03142910005714646
101092,0.08133891036756442
101097,0.1544507025006002
101099,0.019510978049005413
101107,0.11756698134886867
101118,0.04080764170880362
101125,0.11051826658901343
101126,0.010175830214548728
101128,0.012320081035857232
101136,0.050220427582729855
101140,0.13346497177029756
101149,0.08071891870609438
101160,0.1697022100436482
101169,0.20293742903469644
101181,0.04885699808913841
101186,0.00796348501231253
101190,0.03154813599098704
101193,0.12595595967421072
101194,0.11772451854445695
101198,0.14776762144865216
101200,0.014116393600806949
101204,0.019460601611974205
101211,0.07967783307995015
101213,0.04114875141282315
101223,0.024870661426866322
101225,0.0982278774269097
101237,0.04518528920824881
101243,0.08068623406024118
101244,0.0949772086205503
101258,0.02001776084248948
101259,0.12426316005383486
101268,0.11961751616840485
101269,0.023533349254648863
101271,0.035549534476193335
101279,0.030721692108649685
101281,0.2095685275263991
101287,0.03209049914944671
101292,0.028829614724928496
101294,0.029168572275554108
101296,0.10636200731586382
101297,0.01465375022520635
101299,0.020199335237683785
101301,0.03049664778868786
101305,0.08226748570336105
101308,0.17099902288413454
101318,0.010820574865759543
101327,0.23112650888049266
101329,0.009424954659290725
101332,0.06051969769277075
101337,0.03552717344091505
101343,0.02598731873184652
101345,0.02215361619433352
101346,0.014774128513494576
101353,0.022912355664596394
101354,0.1420110798091701
101355,0.1577495307043853
101356,0.018581232233265424
101362,0.07248550955054808
101363,0.4574704162793287
101365,0.019123435668572705
101366,0.06101515649429767
101367,0.2566082361891494
101368,0.008534176189913985
101374,0.1380788541916525
101380,0.01623604530759696
101383,0.03276366631823267
101398,0.01665094210923223
101399,0.1796972862791287
101401,0.2328069995031223
101412,0.0735729969310154
101426,0.07004586797796823
101427,0.2977199154546666
101428,0.19705723415475984
101429,0.1645033858018369
101434,0.019276370830148788
101440,0.2018394547557374
101448,0.054215435228557
101449,0.0483168950890372
101465,0.040348220858785644
101467,0.022779089715831966
101472,0.06568668505435604
101478,0.1669256664761172
101497,0.06510966790392435
101504,0.03761980126544739
101547,0.01474467449116527
101548,0.07908660950340096
101555,0.07118100255686013
101570,0.011280214668739883
101572,0.029092845818706282
101578,0.04652542040032149
101580,0.13044234405104013
101588,0.12943098280182513
101602,0.042525652515328034
101610,0.1384117395531469
101614,0.023778095978831685
101616,0.01805227907644858
101643,0.1311914057365352
101644,0.04906227871783958
101649,0.03241313651844624
101650,0.04506042693898088
101665,0.015188563342960336
101667,0.11029026670274981
101669,0.06740854885040959
101674,0.10226190131777081
101675,0.008725235092686832
101678,0.0970420327163913
101682,0.019768233449514838
101686,0.02967354139921103
101697,0.26542020627254337
101700,0.3571812166203173
101711,0.0216701168211615
101714,0.03736496286074743
101715,0.26741541210272596
101728,0.03026079699909261
101732,0.05511787987176294
101757,0.1496789600039995
101758,0.04400992410784162
101759,0.06004248073913171
101762,0.019305245611664506
101764,0.06576375266194619
101780,0.194739574530926
101784,0.0156978686330284
101789,0.015087900243751546
101816,0.055067479052747136
101819,0.04864808926054236
101827,0.007105542925607953
101863,0.052518054780402036
101867,0.033439713572929936
101870,0.01189593897792723
101873,0.2023202754702866
101878,0.056613494674044515
101879,0.07651444815539056
101880,0.018928991354676072
101887,0.04266033088921183
101897,0.017560056409440736
101901,0.07526644882179107
101903,0.20047997762412242
101920,0.04272222423633987
101921,0.01932155822828064
101922,0.06792256901591777
101961,0.09557590924769029
101962,0.01060415373971892
101971,0.039980254400671926
101976,0.390615175513691
102002,0.0956751033290822
102005,0.024836869497154804
102007,0.2805550313805698
102017,0.01981442264131437
102019,0.17417114616464643
102029,0.012203965131353623
102051,0.15125995160022748
102052,0.008139210763156405
102054,0.022032349148941647
102062,0.054554658010877985
102067,0.1417125419692438
102068,0.12682380614844116
102070,0.061887558222911906
102090,0.07364747043450336
102092,0.03449943487836145
102099,0.08711617892919812
102100,0.027490863105500186
102112,0.13551986591738643
102113,0.021927733697687104
102122,0.2016246970822112
102123,0.03056914054253045
102125,0.023063919478455853
102126,0.2413432320387734
102146,0.01221665611373836
102147,0.059272330854963334
102151,0.04951313409350099
102158,0.18139315024681674
102159,0.02556409825051344
102162,0.029893139988584297
102165,0.04071908336748749
102166,0.02238376452938982
102174,0.00878908910791651
102193,0.1751211651116954
102198,0.030347893578995432
102205,0.15386251891654384
102206,0.010842827494987597
102218,0.023788327322544
102221,0.02625482303789839
102230,0.07585910473984202
