SK_ID_CURR,TARGET
100001,0.022276894832946408
100005,0.20822272570241995
100013,0.02882718791097288
100028,0.029528954653226816
100038,0.2296755497076447
100042,0.04695930403493632
100057,0.00867772873393911
100065,0.0445055092110574
100066,0.011711023559751113
100067,0.05897411580160883
100074,0.03658778834001815
100090,0.02575633450441022
100091,0.17358606160093648
100092,0.0565733070167356
100106,0.03251995201751366
100107,0.12733108966476242
100109,0.0740222586204622
100117,0.01876227639317943
100128,0.08721438160638324
100141,0.027385302621972925
100150,0.025783245203780763
100168,0.012899073667990672
100169,0.029745699608792146
100170,0.220113921500392
100171,0.06575456888623976
100172,0.1285474056585578
100184,0.23206398530074426
100187,0.04714941516017999
100212,0.0493203611638603
100222,0.057352507061552475
100223,0.02030834401713989
100232,0.01312854760153224
100241,0.13263719502785531
100245,0.049618232522956676
100253,0.03424991760981035
100256,0.03468831912880392
100271,0.013859688189714166
100278,0.36094515558085283
100280,0.011762194895526941
100306,0.11816007465056128
100311,0.07591505760336381
100312,0.011395406874640298
100330,0.10189609307898724
100331,0.023021671101161614
100352,0.0864048646258095
100358,0.16715584952828538
100367,0.032880281458481916
100382,0.13291024209240657
100384,0.04848225672941434
100385,0.07703076326772301
100386,0.023127807546380864
100399,0.02878627838614946
100404,0.04835294435675479
100416,0.01646381760067594
100422,0.009741561217057272
100426,0.037318213252744745
100438,0.04912626275329605
100444,0.15474004894220614
100445,0.10047255720133362
100446,0.053255277900152984
100447,0.018259606989727763
100450,0.12426508855359925
100466,0.01589172003681516
100483,0.017934859564036627
100484,0.026521021301793422
100494,0.07327279063004838
100510,0.20543282921220812
100512,0.011241724441069594
100517,0.034521196791303
100548,0.03509814027960208
100551,0.02648505092870851
100552,0.08345052757544583
100553,0.014908274316854429
100561,0.10174681388456101
100568,0.3639964329033549
100569,0.010010905036882114
100591,0.164795446349679
100592,0.028191613505423267
100602,0.03192409514687953
100607,0.0647819622654284
100613,0.08504145930242465
100617,0.06477862002389449
100618,0.11613105199524501
100622,0.09947562488108702
100625,0.15658170943357333
100677,0.056456563429511164
100699,0.046793675420901126
100702,0.322310548756833
100711,0.033486173810640896
100729,0.10659768012773946
100740,0.1701159961283894
100744,0.09549735963865352
100745,0.03712112175986813
100747,0.08102236838991199
100751,0.443389230277931
100752,0.016399576591163062
100753,0.165533463494087
100754,0.29537866670008533
100760,0.027355081853306953
100762,0.09928022103535084
100763,0.02399551781420317
100765,0.010701825323641691
100770,0.046724089739501505
100772,0.03208910261648744
100777,0.015321944719716667
100791,0.013898931932648722
100792,0.00928661156255321
100797,0.025925493181274375
100823,0.028791449500369187
100826,0.03932828004524456
100830,0.026297370971778658
100836,0.3163529742874952
100872,0.05566023598247005
100910,0.04512658859105939
100913,0.10251233230536683
100918,0.017786276104439225
100931,0.01382685306036973
100952,0.026635039211608556
100953,0.012619554324625555
100965,0.1840846098936797
100970,0.020537501792060958
100982,0.17980713810196322
100983,0.2088136830312388
100984,0.0664630674633874
100987,0.04117115023626163
100997,0.029560751718236786
100998,0.24507728664075135
101002,0.04143826583115684
101005,0.1270159559453462
101008,0.38348492854807803
101020,0.045301050746109954
101021,0.06208253755097747
101024,0.032379629562853854
101025,0.20298338475345717
101026,0.022874455670535556
101031,0.017484988497145842
101041,0.007497140828637241
101051,0.005875642051271245
101055,0.09091426347292746
101056,0.17455944824768196
101057,0.019604513309096797
101064,0.009642319554331428
101079,0.06578098769925696
101087,0.011432712298337458
101090,0.024777604903087773
101092,0.09332128027734363
101097,0.10376054652108498
101099,0.01734881021187857
101107,0.11897709529959244
101118,0.025340623499232516
101125,0.15603099773501133
101126,0.009286833911558516
101128,0.006992736269627662
101136,0.03072112311082419
101140,0.12068313328696698
101149,0.10169545783342303
101160,0.14605341143119532
101169,0.16620204810324576
101181,0.06498996339414116
101186,0.00882427551265144
101190,0.022958733470526016
101193,0.13114181542130646
101194,0.1292984119656399
101198,0.13680472598782772
101200,0.009566907887765689
101204,0.012308769633437307
101211,0.09988319825066118
101213,0.05567244170930206
101223,0.02518701355929931
101225,0.0925179659619213
101237,0.0437601316048108
101243,0.09784438093929677
101244,0.09715706389791924
101258,0.02258618553353304
101259,0.10728618232322742
101268,0.12783576606742567
101269,0.04507031235391327
101271,0.035133792491200876
101279,0.026595968703618255
101281,0.2708791729570107
101287,0.03804285970903547
101292,0.027809770636946465
101294,0.0268833520974208
101296,0.07825255976152203
101297,0.021101617816196027
101299,0.02374449039093618
101301,0.03152789698581424
101305,0.10855560691665421
101308,0.2229233047514637
101318,0.006171357746819663
101327,0.22805387043922176
101329,0.013383014583431285
101332,0.046606783507295135
101337,0.03350134922933279
101343,0.024520736285168487
101345,0.016080657161958393
101346,0.014225025496946767
101353,0.014256634957371174
101354,0.13093377104808085
101355,0.1429314710204787
101356,0.01347163544117898
101362,0.11306419465344422
101363,0.4993636822346749
101365,0.017984512423429043
101366,0.08253834412820717
101367,0.3816061868280081
101368,0.006442184220728399
101374,0.11662864679644483
101380,0.012205589923564554
101383,0.03556546009251338
101398,0.021732195402491078
101399,0.24794075353198144
101401,0.2272520713221369
101412,0.0989738420621369
101426,0.03922144960069775
101427,0.2901553643685402
101428,0.23013772291513385
101429,0.18072055362305658
101434,0.018733751285341885
101440,0.139297314327468
101448,0.1346102637023277
101449,0.03420543265672974
101465,0.04631885931698882
101467,0.0267087979361623
101472,0.038629626989860756
101478,0.21022050144101706
101497,0.05491669858207497
101504,0.049700947046238765
101547,0.010782848917164044
101548,0.08383252663840947
101555,0.11298638473118838
101570,0.009718541473719856
101572,0.023452299449569645
101578,0.03705801685304955
101580,0.11237967306682131
101588,0.12456798193518048
101602,0.04399189330118828
101610,0.19117011831172825
101614,0.025369268741143543
101616,0.015969795049761364
101643,0.18778516287652616
101644,0.03156324943228042
101649,0.027312780794871108
101650,0.06248309323298896
101665,0.008930032302026774
101667,0.07351788812089916
101669,0.08467256428688352
101674,0.0803584665916902
101675,0.008958391091256476
101678,0.09225183971132403
101682,0.013747157729800332
101686,0.04957660305897134
101697,0.33511358311714773
101700,0.3317213590587158
101711,0.031834703966139424
101714,0.026715618319122742
101715,0.15731396783708113
101728,0.020199421499920007
101732,0.029399932079104803
101757,0.12503606282080124
101758,0.030584649222010894
101759,0.08725014869173689
101762,0.020147797991824014
101764,0.0387580914316395
101780,0.26282720632119483
101784,0.009096907596331251
101789,0.009424588697113708
101816,0.045404040186641556
101819,0.03421978707128267
101827,0.013440376147279623
101863,0.05531810031131461
101867,0.038990777927320766
101870,0.012233682832037157
101873,0.1721797019831863
101878,0.08875833398993965
101879,0.03347644443363292
101880,0.008010376145983331
101887,0.054298504761123925
101897,0.02309873506313304
101901,0.06995011540504353
101903,0.11647786839795324
101920,0.029530660664882448
101921,0.024763234249851943
101922,0.05078349451266778
101961,0.0876444173739711
101962,0.014100642565848216
101971,0.05088038503179293
101976,0.34568041430341157
102002,0.09646999395918729
102005,0.013129937882963428
102007,0.4184967266201103
102017,0.012404839385057084
102019,0.1770741752324792
102029,0.009281444895714447
102051,0.1551438134416106
102052,0.005762172330492238
102054,0.01719735431484804
102062,0.051746190282952936
102067,0.11474797743390103
102068,0.10251322712402886
102070,0.0757887620263692
102090,0.09232613826740235
102092,0.045037346819088664
102099,0.06741793821958872
102100,0.028342152144754836
102112,0.15452324355261465
102113,0.023803362004334916
102122,0.1299424300801267
102123,0.0383068769196467
102125,0.028618496655765074
102126,0.24780785482638312
102146,0.017864328611315365
102147,0.14394170500302142
102151,0.06919921223740223
102158,0.19480412495535837
102159,0.017148334350093976
102162,0.04158363868922247
102165,0.030921749472866723
102166,0.02406197852283557
102174,0.00783146728579348
102193,0.19855604335529717
102198,0.062790414407341
102205,0.22619743279680277
102206,0.007730477788737141
102218,0.014815680019678874
102221,0.024157306499791233
102230,0.0697567781989518
102238,0.02129626355712785
102248,0.02895710266088005
102252,0.18681160158099785
102259,0.051258656654760704
102262,0.09495876852135843
102273,0.029844033443412233
102286,0.18166815040635798
102293,0.008499937113591068
102294,0.03023852950884122
102296,0.04201679055588345
102298,0.11789643028484982
102303,0.011749191220922982
102309,0.044279770324431825
102315,0.0462159358408068
102340,0.04316236085785218
102342,0.1401795670832268
102344,0.033923577730216044
102346,0.08044924465180785
102347,0.011354866982252534
102374,0.05878471108979719
102380,0.03533538110275785
102387,0.01020207207684004
102393,0.03952231726992725
102403,0.02450799214023284
102413,0.05543896157707409
102414,0.007682340761740492
102415,0.0187482541649272
102416,0.10380714845401084
102439,0.03196426522500036
102441,0.027545926395354112
102443,0.014010412828596174
102444,0.08551077689541473
102445,0.06445930613933587
102448,0.028612903551799792
102449,0.08163448834280784
102450,0.1830810571462187
102456,0.025522211887442477
102458,0.107980572653701
102459,0.07977460602088933
102465,0.05018735167859921
102470,0.12953312500885006
102471,0.026139653959535922
102475,0.0299900668320307
102476,0.16149905474423096
102506,0.04993230302168921
102509,0.022251229521900343
102519,0.012364327264271401
102522,0.05284012303207626
102545,0.052618501342253404
102549,0.02373641938696246
102562,0.005521716508602504
102563,0.011394259755211649
102568,0.08872533377428526
102582,0.05201649181115899
102592,0.01407211661002465
102597,0.05568394378609676
102605,0.018447627939992776
102614,0.018400360787838292
102617,0.18209078983053867
102634,0.030702110191584878
102652,0.029418363612607853
102655,0.007418327896405068
102671,0.09040770676073215
102694,0.24518173120607342
102701,0.03308768654983509
102703,0.0051493578867738985
102704,0.008861817047867114
102713,0.004219812301047846
102720,0.10640762226321898
102731,0.015020597380489829
102733,0.023198261595531854
102749,0.01818840399800193
102755,0.060656683005540224
102763,0.004033847089344409
102770,0.061523375398313665
102772,0.048929826090704204
102799,0.14947946842491117
102838,0.01237033977023091
102854,0.011417113617031608
102862,0.32710857698330487
102863,0.01753608877049079
102867,0.0059846766869790435
