SK_ID_CURR,TARGET
100001,0.03208903067334764
100005,0.12585812987281467
100013,0.02588750738751371
100028,0.04886038326892267
100038,0.14138305442977445
100042,0.04811696361864344
100057,0.005615912334085689
100065,0.02529656543809678
100066,0.007638557422191535
100067,0.08249136918391917
100074,0.05891122903701695
100090,0.022912718943611892
100091,0.16234258932121545
100092,0.053038969577729106
100106,0.04753497011384669
100107,0.18183616874795897
100109,0.033379368546870056
100117,0.024516157899460392
100128,0.07646494150333141
100141,0.033846603796481495
100150,0.03092954736454181
100168,0.010458278270948798
100169,0.0311462161358513
100170,0.24308019611252787
100171,0.06814843461987805
100172,0.09722520042112702
100184,0.07849235441776964
100187,0.07617318195247313
100212,0.022264776540336997
100222,0.053101714427124705
100223,0.025275854255587326
100232,0.009626144612249159
100241,0.12733944241502487
100245,0.023958501086311146
100253,0.021118002009120132
100256,0.05097559212465266
100271,0.01144958807122276
100278,0.4398150121536068
100280,0.009591191620030373
100306,0.2210835332904055
100311,0.06660180665419774
100312,0.020242682649162784
100330,0.14956414173718321
100331,0.02161984917303622
100352,0.14684587387344847
100358,0.06569976760880891
100367,0.017172951883570736
100382,0.10292496431999829
100384,0.1569760703717168
100385,0.05557756632318399
100386,0.03681912741233794
100399,0.03505752098920455
100404,0.02771374034546491
100416,0.013042553256234834
100422,0.01980194052924312
100426,0.022608239742817657
100438,0.024789478660572874
100444,0.1303316949189462
100445,0.13956576729371878
100446,0.05439250894155093
100447,0.019532483957172136
100450,0.15502533289733594
100466,0.012720180036517016
100483,0.017786630162157584
100484,0.024446602198683692
100494,0.04970432259190107
100510,0.11330765963028627
100512,0.008783780810721373
100517,0.0263707121389183
100548,0.020551332081869694
100551,0.039265148599508644
100552,0.088770582156208
100553,0.017365757969596565
100561,0.09707828162062619
100568,0.38667688532372746
100569,0.017094360815571558
100591,0.12262098249288314
100592,0.021652249775231756
100602,0.027607333728672308
100607,0.06249137554561761
100613,0.06284191686497813
100617,0.08436345126117373
100618,0.08926499933383483
100622,0.05783901915459737
100625,0.08653471158114617
100677,0.08951612087577035
100699,0.033233839482738545
100702,0.33311490719242276
100711,0.030542143700491187
100729,0.11236409717078179
100740,0.22509831294085803
100744,0.13445366503613548
100745,0.03962541900275925
100747,0.08532699641934098
100751,0.431472454140371
100752,0.02792616837999825
100753,0.1769308428434534
100754,0.2709106737733547
100760,0.04286663925756462
100762,0.07318402958769611
100763,0.029656848572087575
100765,0.015925510339149854
100770,0.0839325759198939
100772,0.03204593681191922
100777,0.019871534201199047
100791,0.015403962105711422
100792,0.00799815046381057
100797,0.033447466797787775
100823,0.029315151448075127
100826,0.022932260599397444
100830,0.03544777056929842
100836,0.1590331055472982
100872,0.07120962070516232
100910,0.04175743589997175
100913,0.06650043475530792
100918,0.018473157881858875
100931,0.006674525510334674
100952,0.032682432240724375
100953,0.02281442437552547
100965,0.12523487540022943
100970,0.023413975746147037
100982,0.19077047910572836
100983,0.3393892428082101
100984,0.06519823061946567
100987,0.02995675981740294
100997,0.05833438048067063
100998,0.23930839970125545
101002,0.02537983360296993
101005,0.11021478455681388
101008,0.4037940769120712
101020,0.03797274452959931
101021,0.07666967525818418
101024,0.026677036768599314
101025,0.25965294281036694
101026,0.04888176082157446
101031,0.013669141518142528
101041,0.017162586323662177
101051,0.005425360907770305
101055,0.0662044976393744
101056,0.270284033102817
101057,0.022487174348236154
101064,0.017252915972401365
101079,0.061732747354536696
101087,0.008033254009547023
101090,0.029258439714120815
101092,0.0766552411245961
101097,0.13710212877960393
101099,0.021750273648765424
101107,0.12065379259189613
101118,0.021365905136497006
101125,0.10236197153737053
101126,0.008290926925026972
101128,0.007921259464546243
101136,0.0356182218230717
101140,0.19064280983212195
101149,0.06851639873541623
101160,0.13396133957207768
101169,0.1757873908824643
101181,0.03609773781327278
101186,0.007992571529035493
101190,0.02421632387144901
101193,0.08735624321060609
101194,0.1170774592342815
101198,0.1916799318566747
101200,0.015713253744312115
101204,0.01564452088578347
101211,0.0833632519946587
101213,0.03722136006088332
101223,0.0243117428804076
101225,0.10335680997361543
101237,0.04806960691370648
101243,0.06563513989372938
101244,0.08617583165776642
101258,0.019754008774671504
101259,0.1115712965912396
101268,0.1322067636397094
101269,0.02232284457580587
101271,0.022512590112984864
101279,0.026754940286133226
101281,0.16424165846945266
101287,0.03424404232220543
101292,0.027984253124380742
101294,0.02906035485785589
101296,0.11474156541505032
101297,0.016698669772715002
101299,0.020119762844289835
101301,0.03475002068744567
101305,0.08034825904108164
101308,0.3153596938106435
101318,0.009903215668128714
101327,0.31559365026919495
101329,0.008056580909803646
101332,0.05149606418155598
101337,0.02414870769778051
101343,0.023609669531176214
101345,0.022937487676043235
101346,0.015173795822819759
101353,0.019322939735523764
101354,0.12353554705536585
101355,0.19646316011575682
101356,0.017675159716190825
101362,0.05733417474819623
101363,0.5000193085496081
101365,0.021779512531711086
101366,0.05104875438960403
101367,0.23645950744012204
101368,0.00776451804251567
101374,0.13466856335210478
101380,0.011044861644505372
101383,0.03643414817807476
101398,0.018370829458788488
101399,0.19509475523075664
101401,0.21549623904328039
101412,0.07222706954431245
101426,0.07931984670006796
101427,0.3175523874137857
101428,0.15225744763862029
101429,0.165783614627322
101434,0.01698818817403787
101440,0.28676458728975607
101448,0.05426003456534386
101449,0.047116787790150334
101465,0.030008657002618067
101467,0.021155398413349596
101472,0.060837289548547294
101478,0.14952293631993124
101497,0.06663995327535946
101504,0.027766088744397913
101547,0.012170273523430893
101548,0.07208646394032057
101555,0.044746793057047915
101570,0.007743802640451036
101572,0.029784909487269105
101578,0.04659861318797455
101580,0.1082926408352641
101588,0.10766974532443535
101602,0.0465310039866821
101610,0.11423464899598856
101614,0.026653590226489998
101616,0.014614609430868496
101643,0.10094839566813524
101644,0.05395873672589961
101649,0.030902216228984584
101650,0.047169610798454206
101665,0.012534607872367595
101667,0.13248146636494124
101669,0.06850317385523101
101674,0.0995060629124929
101675,0.007437262879314224
101678,0.10828653386962195
