SK_ID_CURR,TARGET
100001,0.02933618105424484
100005,0.1501120787184777
100013,0.025046391969513554
100028,0.03871249973600134
100038,0.14776239521082105
100042,0.061515309078046365
100057,0.0058295881475638935
100065,0.021422357433240093
100066,0.015963566598810295
100067,0.06662106603085043
100074,0.0435076182770206
100090,0.0243378718014368
100091,0.17316563660971007
100092,0.055355229306965376
100106,0.032907625164957155
100107,0.13730015759153408
100109,0.06510207458103563
100117,0.01806736737819836
100128,0.12050397188762355
100141,0.03372864250380986
100150,0.03450652568339206
100168,0.010265224191685095
100169,0.03317151091841995
100170,0.32058511150446195
100171,0.05708442757757259
100172,0.1021493760702283
100184,0.1448709602843501
100187,0.05966314836438196
100212,0.029162777363415625
100222,0.055902197410822294
100223,0.017639072134204205
100232,0.0068832423199419405
100241,0.12600197611393177
100245,0.02242368178893052
100253,0.023076060663231805
100256,0.04518368909106563
100271,0.006881053917675104
100278,0.33300313211692445
100280,0.005274925903100268
100306,0.2020330730004732
100311,0.055062726198051345
100312,0.01746180570962008
100330,0.08735710465733965
100331,0.026270747741791056
100352,0.12684847128099785
100358,0.10516218099343853
100367,0.030268431176089114
100382,0.13835757496303394
100384,0.0749389462581489
100385,0.11293279797729622
100386,0.02309102895575959
100399,0.05031349858823834
100404,0.0510767729919447
100416,0.015935799712329432
100422,0.03211543837945511
100426,0.02935351169533744
100438,0.053613901015513714
100444,0.13198400622759202
100445,0.14013855096649364
100446,0.0408647469724074
100447,0.025513996518712466
100450,0.1980591146922203
100466,0.00907415662256456
100483,0.02678341293888419
100484,0.042589970889484
100494,0.06513528193462322
100510,0.20192740748684812
100512,0.009434647466973365
100517,0.03948621096181422
100548,0.028978221232995593
100551,0.026064251551550954
100552,0.1127324049170946
100553,0.010532020788563417
100561,0.14643519199662486
100568,0.3561377975587202
100569,0.008691589073337811
100591,0.12940225058657703
100592,0.04054414081179095
100602,0.034611527499449186
100607,0.07760530649462422
100613,0.06422491683344737
100617,0.07461790525159305
100618,0.07684532952689738
100622,0.0485144306478314
100625,0.1253977573231637
100677,0.09122098609341302
100699,0.04306917923310038
100702,0.29651469575896783
100711,0.03418220225186608
100729,0.0776559122530204
100740,0.22305292221294531
100744,0.10781816159456035
100745,0.04271685629372496
100747,0.1022747316129401
100751,0.3518074754945465
100752,0.045414369278742615
100753,0.20393705314539518
100754,0.27669564925209345
100760,0.036291927816914045
100762,0.09919636361186915
100763,0.03981725871899563
100765,0.011665929024301087
100770,0.07447113847346724
100772,0.03068716525020949
100777,0.01763989374880542
100791,0.018000692221455866
100792,0.005703008073415531
100797,0.025194378870875327
100823,0.037461048482264635
100826,0.02731707268783466
100830,0.03530332008115894
100836,0.23870166915806934
100872,0.05971407898182217
100910,0.042669496427188036
100913,0.13438919865959426
100918,0.017527698635279323
100931,0.011203664700957842
100952,0.03532576188755258
100953,0.01888277383173703
100965,0.18494177765729888
100970,0.016240537938566453
100982,0.23099438863090788
100983,0.40732685903218785
100984,0.06418328113439543
100987,0.03989143863350313
100997,0.03338346838606159
100998,0.22139434315948842
101002,0.024376242287293886
101005,0.10603583842926377
101008,0.3288455791968758
101020,0.026711639510055153
101021,0.08543313537672066
101024,0.04975593970452456
101025,0.18205117846367727
101026,0.019103720065134833
101031,0.014166673344189157
101041,0.009824724684628925
101051,0.004800961453423323
101055,0.07770403025837073
101056,0.25549341289496386
101057,0.033598025320162414
101064,0.01328390371256295
101079,0.05361054910452347
101087,0.009836152645991397
101090,0.030113878220129113
101092,0.08046534243432692
101097,0.12206500670901847
101099,0.020007917166304075
101107,0.06975423353162022
101118,0.03114659773791298
101125,0.1044325444635576
101126,0.008981090892195997
101128,0.004896482092561265
101136,0.026172851655701768
101140,0.0954845810616007
101149,0.1021567763864969
101160,0.13924799095896193
101169,0.15123302820850254
101181,0.08232959322701688
101186,0.009345487488786114
101190,0.03282270623814269
101193,0.10795482372585666
